06-22 17:32 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 17:44 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 17:59 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 17:59 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.270
06-22 17:59 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 18:10 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 18:10 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.262
06-22 18:10 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 18:19 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 18:19 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.257
06-22 18:19 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 18:29 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 18:29 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.262
06-22 18:29 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 18:39 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 18:39 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.270
06-22 18:39 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 18:49 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 18:49 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.262
06-22 18:49 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 18:58 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 18:58 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.257
06-22 18:58 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 19:09 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 19:09 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.253
06-22 19:09 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 19:20 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 19:20 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.257
06-22 19:20 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 19:30 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 19:30 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.253
06-22 19:30 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 19:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 19:41 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.257
06-22 19:41 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 19:50 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 19:50 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.253
06-22 19:50 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 20:00 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 20:00 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.253
06-22 20:00 travis_attack.trainer INFO     Early stopping activated.
06-22 20:00 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fine-sweep-4/model_9.pt
