07-08 18:44 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-08 19:18 travis_attack.trainer INFO     Now on epoch 1 of 100
07-08 19:53 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-08 19:53 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.268
07-08 19:53 travis_attack.trainer INFO     Now on epoch 2 of 100
07-08 20:24 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-08 20:24 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.286
07-08 20:24 travis_attack.trainer INFO     Now on epoch 3 of 100
07-08 20:51 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-08 20:51 travis_attack.trainer INFO     Eval metric: 0.193 | Running median: 0.268
07-08 20:51 travis_attack.trainer INFO     Now on epoch 4 of 100
07-08 21:24 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-08 21:24 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.286
07-08 21:24 travis_attack.trainer INFO     Now on epoch 5 of 100
07-08 21:51 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-08 21:51 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.268
07-08 21:51 travis_attack.trainer INFO     Now on epoch 6 of 100
07-08 22:17 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-08 22:17 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.251
07-08 22:17 travis_attack.trainer INFO     Now on epoch 7 of 100
07-08 22:45 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-08 22:45 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.264
07-08 22:45 travis_attack.trainer INFO     Now on epoch 8 of 100
07-08 23:12 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-08 23:12 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.251
07-08 23:12 travis_attack.trainer INFO     Now on epoch 9 of 100
07-08 23:40 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-08 23:40 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.264
07-08 23:41 travis_attack.trainer INFO     Now on epoch 10 of 100
07-09 00:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-09 00:10 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.278
07-09 00:10 travis_attack.trainer INFO     Now on epoch 11 of 100
07-09 00:40 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-09 00:40 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.282
07-09 00:40 travis_attack.trainer INFO     Now on epoch 12 of 100
07-09 01:09 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-09 01:09 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.286
07-09 01:09 travis_attack.trainer INFO     Now on epoch 13 of 100
07-09 01:39 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-09 01:39 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.289
07-09 01:40 travis_attack.trainer INFO     Now on epoch 14 of 100
07-09 02:09 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-09 02:09 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.292
07-09 02:09 travis_attack.trainer INFO     Now on epoch 15 of 100
07-09 02:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-09 02:39 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.292
07-09 02:39 travis_attack.trainer INFO     Now on epoch 16 of 100
07-09 03:08 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-09 03:08 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.292
07-09 03:08 travis_attack.trainer INFO     Now on epoch 17 of 100
07-09 03:39 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-09 03:39 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.292
07-09 03:39 travis_attack.trainer INFO     Now on epoch 18 of 100
07-09 04:11 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-09 04:11 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.292
07-09 04:11 travis_attack.trainer INFO     Now on epoch 19 of 100
07-09 04:41 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-09 04:41 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.294
07-09 04:41 travis_attack.trainer INFO     Now on epoch 20 of 100
07-09 05:11 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-09 05:11 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.297
07-09 05:11 travis_attack.trainer INFO     Now on epoch 21 of 100
07-09 05:40 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-09 05:40 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.297
07-09 05:40 travis_attack.trainer INFO     Early stopping activated.
07-09 05:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/mild-sweep-22/model_20.pt
