07-14 17:22 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-14 21:09 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-14 21:09 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.237
07-14 21:09 travis_attack.trainer INFO     Now on epoch 20 of 200
07-14 21:20 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-14 21:20 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.240
07-14 21:20 travis_attack.trainer INFO     Now on epoch 21 of 200
07-14 21:31 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-14 21:31 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.243
07-14 21:31 travis_attack.trainer INFO     Now on epoch 22 of 200
07-14 21:42 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-14 21:42 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.246
07-14 21:42 travis_attack.trainer INFO     Now on epoch 23 of 200
07-14 21:52 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-14 21:52 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.246
07-14 21:52 travis_attack.trainer INFO     Now on epoch 24 of 200
07-14 22:03 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-14 22:03 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.246
07-14 22:03 travis_attack.trainer INFO     Now on epoch 25 of 200
07-14 22:14 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-14 22:14 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.249
07-14 22:14 travis_attack.trainer INFO     Now on epoch 26 of 200
07-14 22:25 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-14 22:25 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.251
07-14 22:25 travis_attack.trainer INFO     Now on epoch 27 of 200
07-14 22:35 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-14 22:35 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.251
07-14 22:35 travis_attack.trainer INFO     Now on epoch 28 of 200
07-14 22:46 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-14 22:46 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.251
07-14 22:46 travis_attack.trainer INFO     Now on epoch 29 of 200
07-14 22:57 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-14 22:57 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.251
07-14 22:57 travis_attack.trainer INFO     Now on epoch 30 of 200
07-14 23:08 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-14 23:08 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.251
07-14 23:08 travis_attack.trainer INFO     Now on epoch 31 of 200
07-14 23:19 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-14 23:19 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.254
07-14 23:19 travis_attack.trainer INFO     Now on epoch 32 of 200
07-14 23:31 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-14 23:31 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.257
07-14 23:31 travis_attack.trainer INFO     Now on epoch 33 of 200
07-14 23:41 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-14 23:41 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.260
07-14 23:41 travis_attack.trainer INFO     Now on epoch 34 of 200
07-14 23:52 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-14 23:52 travis_attack.trainer INFO     Eval metric: 0.347 | Running median: 0.263
07-14 23:52 travis_attack.trainer INFO     Now on epoch 35 of 200
07-15 00:04 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-15 00:04 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.263
07-15 00:04 travis_attack.trainer INFO     Now on epoch 36 of 200
07-15 00:15 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-15 00:15 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.263
07-15 00:15 travis_attack.trainer INFO     Now on epoch 37 of 200
07-15 00:26 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-15 00:26 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.263
07-15 00:26 travis_attack.trainer INFO     Now on epoch 38 of 200
07-15 00:38 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-15 00:38 travis_attack.trainer INFO     Eval metric: 0.383 | Running median: 0.263
07-15 00:38 travis_attack.trainer INFO     Now on epoch 39 of 200
07-15 00:50 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-15 00:50 travis_attack.trainer INFO     Eval metric: 0.527 | Running median: 0.266
07-15 00:50 travis_attack.trainer INFO     Now on epoch 40 of 200
07-15 01:02 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-15 01:02 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.269
07-15 01:02 travis_attack.trainer INFO     Now on epoch 41 of 200
07-15 01:14 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-15 01:14 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.272
07-15 01:14 travis_attack.trainer INFO     Now on epoch 42 of 200
07-15 01:25 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-15 01:25 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.275
07-15 01:25 travis_attack.trainer INFO     Now on epoch 43 of 200
07-15 01:36 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-15 01:36 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.278
07-15 01:36 travis_attack.trainer INFO     Now on epoch 44 of 200
07-15 01:47 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-15 01:47 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.281
07-15 01:47 travis_attack.trainer INFO     Now on epoch 45 of 200
07-15 01:59 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-15 01:59 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.281
07-15 01:59 travis_attack.trainer INFO     Now on epoch 46 of 200
07-15 02:11 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-15 02:11 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.281
07-15 02:11 travis_attack.trainer INFO     Now on epoch 47 of 200
07-15 02:23 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-15 02:23 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.281
07-15 02:23 travis_attack.trainer INFO     Now on epoch 48 of 200
07-15 02:34 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-15 02:34 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.281
07-15 02:34 travis_attack.trainer INFO     Now on epoch 49 of 200
07-15 02:45 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-15 02:45 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.281
07-15 02:45 travis_attack.trainer INFO     Now on epoch 50 of 200
07-15 02:56 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-15 02:56 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.281
07-15 02:56 travis_attack.trainer INFO     Now on epoch 51 of 200
07-15 03:07 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-15 03:07 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.284
07-15 03:07 travis_attack.trainer INFO     Now on epoch 52 of 200
07-15 03:18 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-15 03:18 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.287
07-15 03:18 travis_attack.trainer INFO     Now on epoch 53 of 200
07-15 03:29 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-15 03:29 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.287
07-15 03:29 travis_attack.trainer INFO     Now on epoch 54 of 200
07-15 03:41 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-15 03:41 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.287
07-15 03:41 travis_attack.trainer INFO     Now on epoch 55 of 200
07-15 03:53 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-15 03:53 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.287
07-15 03:53 travis_attack.trainer INFO     Now on epoch 56 of 200
07-15 04:04 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-15 04:04 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.287
07-15 04:04 travis_attack.trainer INFO     Now on epoch 57 of 200
07-15 04:16 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-15 04:16 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.290
07-15 04:16 travis_attack.trainer INFO     Now on epoch 58 of 200
07-15 04:29 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-15 04:29 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.293
07-15 04:29 travis_attack.trainer INFO     Now on epoch 59 of 200
07-15 04:41 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-15 04:41 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.296
07-15 04:41 travis_attack.trainer INFO     Now on epoch 60 of 200
07-15 04:53 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-15 04:53 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.299
07-15 04:53 travis_attack.trainer INFO     Now on epoch 61 of 200
07-15 05:05 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-15 05:05 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.302
07-15 05:05 travis_attack.trainer INFO     Now on epoch 62 of 200
07-15 05:17 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-15 05:17 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.305
07-15 05:17 travis_attack.trainer INFO     Now on epoch 63 of 200
07-15 05:29 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-15 05:29 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.305
07-15 05:29 travis_attack.trainer INFO     Now on epoch 64 of 200
07-15 05:41 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-15 05:41 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.305
07-15 05:41 travis_attack.trainer INFO     Now on epoch 65 of 200
07-15 05:53 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-15 05:53 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.308
07-15 05:53 travis_attack.trainer INFO     Now on epoch 66 of 200
07-15 06:05 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-15 06:05 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.311
07-15 06:05 travis_attack.trainer INFO     Now on epoch 67 of 200
07-15 06:17 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-15 06:17 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.320
07-15 06:17 travis_attack.trainer INFO     Now on epoch 68 of 200
07-15 06:28 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-15 06:28 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.329
07-15 06:28 travis_attack.trainer INFO     Now on epoch 69 of 200
07-15 06:40 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-15 06:40 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.332
07-15 06:40 travis_attack.trainer INFO     Now on epoch 70 of 200
07-15 06:51 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-15 06:51 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.335
07-15 06:51 travis_attack.trainer INFO     Now on epoch 71 of 200
07-15 07:03 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-15 07:03 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.335
07-15 07:03 travis_attack.trainer INFO     Now on epoch 72 of 200
07-15 07:15 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-15 07:15 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.335
07-15 07:15 travis_attack.trainer INFO     Now on epoch 73 of 200
07-15 07:26 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-15 07:26 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.341
07-15 07:26 travis_attack.trainer INFO     Now on epoch 74 of 200
07-15 07:37 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-15 07:37 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.347
07-15 07:37 travis_attack.trainer INFO     Now on epoch 75 of 200
07-15 07:48 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-15 07:48 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.365
07-15 07:48 travis_attack.trainer INFO     Now on epoch 76 of 200
07-15 08:00 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-15 08:00 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.383
07-15 08:00 travis_attack.trainer INFO     Now on epoch 77 of 200
07-15 08:11 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-15 08:11 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.455
07-15 08:11 travis_attack.trainer INFO     Now on epoch 78 of 200
07-15 08:23 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-15 08:23 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.527
07-15 08:23 travis_attack.trainer INFO     Now on epoch 79 of 200
07-15 08:34 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-15 08:34 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.566
07-15 08:34 travis_attack.trainer INFO     Now on epoch 80 of 200
07-15 08:45 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-15 08:45 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.605
07-15 08:45 travis_attack.trainer INFO     Now on epoch 81 of 200
07-15 08:56 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-15 08:56 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.611
07-15 08:56 travis_attack.trainer INFO     Now on epoch 82 of 200
07-15 09:07 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-15 09:07 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.617
07-15 09:07 travis_attack.trainer INFO     Now on epoch 83 of 200
07-15 09:18 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-15 09:18 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.623
07-15 09:18 travis_attack.trainer INFO     Now on epoch 84 of 200
07-15 09:29 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-15 09:29 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.629
07-15 09:30 travis_attack.trainer INFO     Now on epoch 85 of 200
07-15 09:41 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-15 09:41 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.635
07-15 09:41 travis_attack.trainer INFO     Now on epoch 86 of 200
07-15 09:53 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-15 09:53 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.641
07-15 09:53 travis_attack.trainer INFO     Now on epoch 87 of 200
07-15 10:05 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-15 10:05 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.644
07-15 10:05 travis_attack.trainer INFO     Now on epoch 88 of 200
07-15 10:16 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-15 10:16 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.647
07-15 10:16 travis_attack.trainer INFO     Now on epoch 89 of 200
07-15 10:27 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-15 10:27 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.653
07-15 10:27 travis_attack.trainer INFO     Now on epoch 90 of 200
07-15 10:39 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-15 10:39 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.659
07-15 10:39 travis_attack.trainer INFO     Now on epoch 91 of 200
07-15 10:50 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-15 10:50 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.662
07-15 10:50 travis_attack.trainer INFO     Now on epoch 92 of 200
07-15 11:01 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-15 11:01 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.665
07-15 11:01 travis_attack.trainer INFO     Now on epoch 93 of 200
07-15 11:12 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-15 11:12 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.665
07-15 11:12 travis_attack.trainer INFO     Now on epoch 94 of 200
07-15 11:24 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-15 11:24 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.665
07-15 11:24 travis_attack.trainer INFO     Now on epoch 95 of 200
07-15 11:35 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-15 11:35 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.665
07-15 11:35 travis_attack.trainer INFO     Now on epoch 96 of 200
07-15 11:47 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-15 11:47 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.665
07-15 11:47 travis_attack.trainer INFO     Now on epoch 97 of 200
07-15 11:58 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-15 11:58 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.665
07-15 11:58 travis_attack.trainer INFO     Now on epoch 98 of 200
07-15 12:10 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-15 12:10 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.665
07-15 12:10 travis_attack.trainer INFO     Now on epoch 99 of 200
07-15 12:22 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-15 12:22 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.668
07-15 12:22 travis_attack.trainer INFO     Now on epoch 100 of 200
07-15 12:33 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-15 12:33 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.671
07-15 12:33 travis_attack.trainer INFO     Now on epoch 101 of 200
07-15 12:44 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-15 12:44 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.674
07-15 12:44 travis_attack.trainer INFO     Now on epoch 102 of 200
07-15 12:55 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-15 12:55 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.677
07-15 12:55 travis_attack.trainer INFO     Now on epoch 103 of 200
07-15 13:06 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-15 13:06 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.677
07-15 13:06 travis_attack.trainer INFO     Now on epoch 104 of 200
07-15 13:18 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-15 13:18 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.677
07-15 13:18 travis_attack.trainer INFO     Now on epoch 105 of 200
07-15 13:29 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
