07-06 07:40 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-06 08:41 travis_attack.trainer INFO     Now on epoch 3 of 100
07-06 09:00 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-06 09:00 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.238
07-06 09:00 travis_attack.trainer INFO     Now on epoch 4 of 100
07-06 09:20 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-06 09:20 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.259
07-06 09:20 travis_attack.trainer INFO     Now on epoch 5 of 100
07-06 09:40 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-06 09:40 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.266
07-06 09:40 travis_attack.trainer INFO     Now on epoch 6 of 100
07-06 09:59 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-06 09:59 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.272
07-06 09:59 travis_attack.trainer INFO     Now on epoch 7 of 100
07-06 10:19 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-06 10:19 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.293
07-06 10:19 travis_attack.trainer INFO     Now on epoch 8 of 100
07-06 10:38 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-06 10:38 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.313
07-06 10:38 travis_attack.trainer INFO     Now on epoch 9 of 100
07-06 10:56 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-06 10:56 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.319
07-06 10:56 travis_attack.trainer INFO     Now on epoch 10 of 100
07-06 11:15 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-06 11:15 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.324
07-06 11:15 travis_attack.trainer INFO     Now on epoch 11 of 100
07-06 11:34 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-06 11:34 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.331
07-06 11:34 travis_attack.trainer INFO     Now on epoch 12 of 100
07-06 11:53 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-06 11:53 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.338
07-06 11:53 travis_attack.trainer INFO     Now on epoch 13 of 100
07-06 12:12 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-06 12:12 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.341
07-06 12:12 travis_attack.trainer INFO     Now on epoch 14 of 100
07-06 12:31 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-06 12:31 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.343
07-06 12:31 travis_attack.trainer INFO     Now on epoch 15 of 100
07-06 12:50 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-06 12:50 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.346
07-06 12:50 travis_attack.trainer INFO     Now on epoch 16 of 100
07-06 13:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-06 13:09 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.349
07-06 13:10 travis_attack.trainer INFO     Now on epoch 17 of 100
07-06 13:30 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-06 13:30 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.353
07-06 13:30 travis_attack.trainer INFO     Now on epoch 18 of 100
07-06 13:52 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-06 13:52 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.357
07-06 13:52 travis_attack.trainer INFO     Now on epoch 19 of 100
07-06 14:12 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-06 14:12 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.360
07-06 14:12 travis_attack.trainer INFO     Now on epoch 20 of 100
07-06 14:34 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-06 14:34 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.362
07-06 14:34 travis_attack.trainer INFO     Now on epoch 21 of 100
07-06 14:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-06 14:54 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.364
07-06 14:54 travis_attack.trainer INFO     Now on epoch 22 of 100
07-06 15:16 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-06 15:16 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.365
07-06 15:16 travis_attack.trainer INFO     Now on epoch 23 of 100
07-06 15:36 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-06 15:36 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.364
07-06 15:36 travis_attack.trainer INFO     Early stopping activated.
07-06 15:36 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/rich-sweep-11/model_13.pt
