06-22 03:06 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 05:49 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.290
06-22 05:49 travis_attack.trainer INFO     Now on epoch 32 of 40
06-22 05:54 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-22 05:54 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.290
06-22 05:54 travis_attack.trainer INFO     Now on epoch 33 of 40
06-22 06:00 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-22 06:00 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.290
06-22 06:00 travis_attack.trainer INFO     Now on epoch 34 of 40
06-22 06:05 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-22 06:05 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.290
06-22 06:05 travis_attack.trainer INFO     Now on epoch 35 of 40
06-22 06:09 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-22 06:09 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.297
06-22 06:09 travis_attack.trainer INFO     Now on epoch 36 of 40
06-22 06:14 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-22 06:14 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.304
06-22 06:14 travis_attack.trainer INFO     Now on epoch 37 of 40
06-22 06:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-22 06:20 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.319
06-22 06:20 travis_attack.trainer INFO     Now on epoch 38 of 40
06-22 06:25 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-22 06:25 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.333
06-22 06:25 travis_attack.trainer INFO     Now on epoch 39 of 40
06-22 06:30 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-22 06:30 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.344
06-22 06:30 travis_attack.trainer INFO     Now on epoch 40 of 40
06-22 06:35 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-22 06:35 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.355
06-22 06:35 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/gallant-sweep-45/model_40.pt
