06-18 18:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 18:34 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.467
06-18 18:34 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 18:37 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 18:37 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.513
06-18 18:37 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 18:40 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 18:40 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.559
06-18 18:40 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 18:42 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 18:42 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.605
06-18 18:42 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 18:45 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 18:45 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.612
06-18 18:45 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 18:48 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 18:48 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.618
06-18 18:48 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 18:50 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 18:50 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.664
06-18 18:50 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 18:53 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 18:53 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.711
06-18 18:53 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 18:55 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 18:55 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.724
06-18 18:55 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 18:58 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 18:58 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.737
06-18 18:58 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 19:00 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 19:00 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.737
06-18 19:00 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 19:03 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 19:03 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.737
06-18 19:03 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 19:05 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 19:05 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.757
06-18 19:05 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 19:08 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 19:08 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.776
06-18 19:08 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 19:10 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 19:10 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.783
06-18 19:10 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 19:12 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 19:12 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.789
06-18 19:12 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 19:15 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 19:15 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.796
06-18 19:15 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 19:17 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 19:17 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.803
06-18 19:17 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 19:19 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 19:19 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.816
06-18 19:19 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 19:22 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 19:22 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.816
06-18 19:22 travis_attack.trainer INFO     Early stopping activated.
06-18 19:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sweet-sweep-275/model_21.pt
