06-16 15:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 16:17 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-16 16:17 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 16:21 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 16:21 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-16 16:21 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 16:25 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 16:25 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-16 16:25 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 16:29 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 16:29 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-16 16:29 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 16:33 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 16:33 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-16 16:33 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 16:37 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 16:37 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-16 16:37 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 16:41 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 16:41 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-16 16:41 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 16:46 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 16:46 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 16:46 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 16:50 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 16:50 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-16 16:50 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 16:54 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 16:54 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.141
06-16 16:54 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 16:58 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 16:58 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.145
06-16 16:58 travis_attack.trainer INFO     Now on epoch 17 of 100
06-16 17:02 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-16 17:02 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.149
06-16 17:02 travis_attack.trainer INFO     Now on epoch 18 of 100
06-16 17:06 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 17:06 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-16 17:06 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 17:10 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 17:10 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.152
06-16 17:10 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 17:14 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 17:14 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-16 17:14 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 17:18 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 17:18 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.156
06-16 17:18 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 17:22 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 17:22 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.159
06-16 17:22 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 17:25 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 17:25 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-16 17:25 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 17:29 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 17:29 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.159
06-16 17:29 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 17:33 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 17:33 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.163
06-16 17:33 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 17:37 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 17:37 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-16 17:37 travis_attack.trainer INFO     Now on epoch 27 of 100
06-16 17:41 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-16 17:41 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.167
06-16 17:41 travis_attack.trainer INFO     Now on epoch 28 of 100
06-16 17:44 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-16 17:44 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.167
06-16 17:44 travis_attack.trainer INFO     Now on epoch 29 of 100
06-16 17:48 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-16 17:48 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.167
06-16 17:48 travis_attack.trainer INFO     Early stopping activated.
06-16 17:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/dauntless-sweep-8/model_24.pt
