07-10 06:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 10:29 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-10 10:29 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.257
07-10 10:29 travis_attack.trainer INFO     Now on epoch 25 of 200
07-10 10:37 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-10 10:37 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.254
07-10 10:37 travis_attack.trainer INFO     Now on epoch 26 of 200
07-10 10:45 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-10 10:45 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.251
07-10 10:45 travis_attack.trainer INFO     Now on epoch 27 of 200
07-10 10:54 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-10 10:54 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.254
07-10 10:54 travis_attack.trainer INFO     Now on epoch 28 of 200
07-10 11:02 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-10 11:02 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.257
07-10 11:02 travis_attack.trainer INFO     Now on epoch 29 of 200
07-10 11:11 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-10 11:11 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.263
07-10 11:11 travis_attack.trainer INFO     Now on epoch 30 of 200
07-10 11:19 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-10 11:19 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.269
07-10 11:19 travis_attack.trainer INFO     Now on epoch 31 of 200
07-10 11:27 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-10 11:27 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.263
07-10 11:27 travis_attack.trainer INFO     Now on epoch 32 of 200
07-10 11:35 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-10 11:35 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.269
07-10 11:35 travis_attack.trainer INFO     Now on epoch 33 of 200
07-10 11:42 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-10 11:42 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.269
07-10 11:42 travis_attack.trainer INFO     Now on epoch 34 of 200
07-10 11:50 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-10 11:50 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.269
07-10 11:50 travis_attack.trainer INFO     Now on epoch 35 of 200
07-10 11:57 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-10 11:57 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.269
07-10 11:57 travis_attack.trainer INFO     Now on epoch 36 of 200
07-10 12:05 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-10 12:05 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.269
07-10 12:05 travis_attack.trainer INFO     Now on epoch 37 of 200
07-10 12:13 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-10 12:13 travis_attack.trainer INFO     Eval metric: 0.347 | Running median: 0.272
07-10 12:13 travis_attack.trainer INFO     Now on epoch 38 of 200
07-10 12:22 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-10 12:22 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.275
07-10 12:22 travis_attack.trainer INFO     Now on epoch 39 of 200
07-10 12:30 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-10 12:30 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.275
07-10 12:30 travis_attack.trainer INFO     Now on epoch 40 of 200
07-10 12:39 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-10 12:39 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.275
07-10 12:39 travis_attack.trainer INFO     Now on epoch 41 of 200
07-10 12:48 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-10 12:48 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.275
07-10 12:48 travis_attack.trainer INFO     Now on epoch 42 of 200
07-10 12:55 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-10 12:55 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.275
07-10 12:55 travis_attack.trainer INFO     Now on epoch 43 of 200
07-10 13:04 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-10 13:04 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.275
07-10 13:04 travis_attack.trainer INFO     Now on epoch 44 of 200
07-10 13:12 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-10 13:12 travis_attack.trainer INFO     Eval metric: 0.467 | Running median: 0.275
07-10 13:12 travis_attack.trainer INFO     Now on epoch 45 of 200
07-10 13:20 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-10 13:20 travis_attack.trainer INFO     Eval metric: 0.479 | Running median: 0.275
07-10 13:20 travis_attack.trainer INFO     Now on epoch 46 of 200
07-10 13:28 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-10 13:28 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.275
07-10 13:28 travis_attack.trainer INFO     Now on epoch 47 of 200
07-10 13:36 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-10 13:36 travis_attack.trainer INFO     Eval metric: 0.593 | Running median: 0.278
07-10 13:36 travis_attack.trainer INFO     Now on epoch 48 of 200
07-10 13:44 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-10 13:44 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.281
07-10 13:44 travis_attack.trainer INFO     Now on epoch 49 of 200
07-10 13:53 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-10 13:53 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.281
07-10 13:53 travis_attack.trainer INFO     Now on epoch 50 of 200
07-10 14:02 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-10 14:02 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.281
07-10 14:02 travis_attack.trainer INFO     Now on epoch 51 of 200
07-10 14:11 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-10 14:11 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.281
07-10 14:11 travis_attack.trainer INFO     Now on epoch 52 of 200
07-10 14:20 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-10 14:20 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.281
07-10 14:20 travis_attack.trainer INFO     Now on epoch 53 of 200
07-10 14:29 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-10 14:29 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.281
07-10 14:29 travis_attack.trainer INFO     Now on epoch 54 of 200
07-10 14:37 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-10 14:37 travis_attack.trainer INFO     Eval metric: 0.653 | Running median: 0.281
07-10 14:37 travis_attack.trainer INFO     Now on epoch 55 of 200
07-10 14:46 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-10 14:46 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.281
07-10 14:46 travis_attack.trainer INFO     Now on epoch 56 of 200
07-10 14:54 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-10 14:54 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.281
07-10 14:54 travis_attack.trainer INFO     Now on epoch 57 of 200
07-10 15:03 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-10 15:03 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.284
07-10 15:03 travis_attack.trainer INFO     Now on epoch 58 of 200
07-10 15:11 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-10 15:11 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.287
07-10 15:11 travis_attack.trainer INFO     Now on epoch 59 of 200
07-10 15:19 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-10 15:19 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.287
07-10 15:19 travis_attack.trainer INFO     Now on epoch 60 of 200
07-10 15:27 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-10 15:27 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.287
07-10 15:27 travis_attack.trainer INFO     Now on epoch 61 of 200
07-10 15:35 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-10 15:35 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.290
07-10 15:35 travis_attack.trainer INFO     Now on epoch 62 of 200
07-10 15:43 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-10 15:43 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.293
07-10 15:43 travis_attack.trainer INFO     Now on epoch 63 of 200
07-10 15:52 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-10 15:52 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.293
07-10 15:52 travis_attack.trainer INFO     Now on epoch 64 of 200
07-10 16:00 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-10 16:00 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.293
07-10 16:00 travis_attack.trainer INFO     Now on epoch 65 of 200
07-10 16:08 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-10 16:08 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.296
07-10 16:08 travis_attack.trainer INFO     Now on epoch 66 of 200
07-10 16:16 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-10 16:16 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.299
07-10 16:16 travis_attack.trainer INFO     Now on epoch 67 of 200
07-10 16:25 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-10 16:25 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.299
07-10 16:25 travis_attack.trainer INFO     Now on epoch 68 of 200
07-10 16:33 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-10 16:33 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.299
07-10 16:33 travis_attack.trainer INFO     Now on epoch 69 of 200
07-10 16:41 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-10 16:41 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.299
07-10 16:41 travis_attack.trainer INFO     Now on epoch 70 of 200
07-10 16:49 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-10 16:49 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.299
07-10 16:49 travis_attack.trainer INFO     Now on epoch 71 of 200
07-10 16:58 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-10 16:58 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.311
07-10 16:58 travis_attack.trainer INFO     Now on epoch 72 of 200
07-10 17:06 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-10 17:06 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.323
07-10 17:06 travis_attack.trainer INFO     Now on epoch 73 of 200
07-10 17:15 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-10 17:15 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.323
07-10 17:15 travis_attack.trainer INFO     Now on epoch 74 of 200
07-10 17:23 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-10 17:23 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.323
07-10 17:23 travis_attack.trainer INFO     Now on epoch 75 of 200
07-10 17:31 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-10 17:31 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.326
07-10 17:31 travis_attack.trainer INFO     Now on epoch 76 of 200
07-10 17:39 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-10 17:39 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.329
07-10 17:39 travis_attack.trainer INFO     Now on epoch 77 of 200
07-10 17:48 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-10 17:48 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.335
07-10 17:48 travis_attack.trainer INFO     Now on epoch 78 of 200
07-10 17:57 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-10 17:57 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.341
07-10 17:57 travis_attack.trainer INFO     Now on epoch 79 of 200
07-10 18:07 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-10 18:07 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.341
07-10 18:07 travis_attack.trainer INFO     Now on epoch 80 of 200
07-10 18:16 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-10 18:16 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.341
07-10 18:16 travis_attack.trainer INFO     Now on epoch 81 of 200
07-10 18:25 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-10 18:25 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.344
07-10 18:25 travis_attack.trainer INFO     Now on epoch 82 of 200
07-10 18:33 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-10 18:33 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.347
07-10 18:34 travis_attack.trainer INFO     Now on epoch 83 of 200
07-10 18:42 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-10 18:42 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.368
07-10 18:42 travis_attack.trainer INFO     Now on epoch 84 of 200
07-10 18:51 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-10 18:51 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.389
07-10 18:51 travis_attack.trainer INFO     Now on epoch 85 of 200
07-10 18:59 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-10 18:59 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.410
07-10 18:59 travis_attack.trainer INFO     Now on epoch 86 of 200
07-10 19:07 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-10 19:07 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.431
07-10 19:07 travis_attack.trainer INFO     Now on epoch 87 of 200
07-10 19:15 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-10 19:15 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.449
07-10 19:15 travis_attack.trainer INFO     Now on epoch 88 of 200
07-10 19:24 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-10 19:24 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.467
07-10 19:24 travis_attack.trainer INFO     Now on epoch 89 of 200
07-10 19:33 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-10 19:33 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.473
07-10 19:33 travis_attack.trainer INFO     Now on epoch 90 of 200
07-10 19:42 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-10 19:42 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.479
07-10 19:42 travis_attack.trainer INFO     Now on epoch 91 of 200
07-10 19:50 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-10 19:50 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.512
07-10 19:51 travis_attack.trainer INFO     Now on epoch 92 of 200
07-10 19:59 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-10 19:59 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.545
07-10 19:59 travis_attack.trainer INFO     Now on epoch 93 of 200
07-10 20:07 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-10 20:07 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.569
07-10 20:08 travis_attack.trainer INFO     Now on epoch 94 of 200
07-10 20:16 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-10 20:16 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.593
07-10 20:16 travis_attack.trainer INFO     Now on epoch 95 of 200
07-10 20:24 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-10 20:24 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.605
07-10 20:24 travis_attack.trainer INFO     Now on epoch 96 of 200
07-10 20:33 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-10 20:33 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.617
07-10 20:33 travis_attack.trainer INFO     Now on epoch 97 of 200
07-10 20:41 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-10 20:41 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.629
07-10 20:41 travis_attack.trainer INFO     Now on epoch 98 of 200
07-10 20:49 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-10 20:49 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.641
07-10 20:49 travis_attack.trainer INFO     Now on epoch 99 of 200
07-10 20:58 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-10 20:58 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.641
07-10 20:58 travis_attack.trainer INFO     Now on epoch 100 of 200
07-10 21:06 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-10 21:06 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.641
07-10 21:06 travis_attack.trainer INFO     Now on epoch 101 of 200
07-10 21:15 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-10 21:15 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.647
07-10 21:15 travis_attack.trainer INFO     Now on epoch 102 of 200
07-10 21:23 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-10 21:23 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.653
07-10 21:23 travis_attack.trainer INFO     Now on epoch 103 of 200
07-10 21:31 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-10 21:31 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.656
07-10 21:31 travis_attack.trainer INFO     Now on epoch 104 of 200
07-10 21:40 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-10 21:40 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.659
07-10 21:40 travis_attack.trainer INFO     Now on epoch 105 of 200
07-10 21:48 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
