06-22 11:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 12:52 travis_attack.trainer INFO     Now on epoch 30 of 40
06-22 12:56 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-22 12:56 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.377
06-22 12:56 travis_attack.trainer INFO     Now on epoch 31 of 40
06-22 12:59 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-22 12:59 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.384
06-22 12:59 travis_attack.trainer INFO     Now on epoch 32 of 40
06-22 13:03 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-22 13:03 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.391
06-22 13:03 travis_attack.trainer INFO     Now on epoch 33 of 40
06-22 13:06 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-22 13:06 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.417
06-22 13:06 travis_attack.trainer INFO     Now on epoch 34 of 40
06-22 13:10 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-22 13:10 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.442
06-22 13:10 travis_attack.trainer INFO     Now on epoch 35 of 40
06-22 13:14 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-22 13:14 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.457
06-22 13:14 travis_attack.trainer INFO     Now on epoch 36 of 40
06-22 13:18 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-22 13:18 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.442
06-22 13:18 travis_attack.trainer INFO     Early stopping activated.
06-22 13:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/hearty-sweep-65/model_25.pt
