06-18 04:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 04:45 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 04:45 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.197
06-18 04:45 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 04:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 04:47 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.197
06-18 04:47 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 04:49 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 04:49 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.211
06-18 04:50 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 04:52 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 04:52 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.224
06-18 04:52 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 04:54 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 04:54 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.224
06-18 04:54 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 04:57 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 04:57 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.224
06-18 04:57 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 04:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 04:59 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.230
06-18 04:59 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 05:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 05:02 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.237
06-18 05:02 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 05:04 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 05:04 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.250
06-18 05:04 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 05:07 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 05:07 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.263
06-18 05:07 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 05:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 05:09 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-18 05:09 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 05:11 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 05:11 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.289
06-18 05:12 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 05:14 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 05:14 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.289
06-18 05:14 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 05:16 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 05:16 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.289
06-18 05:16 travis_attack.trainer INFO     Early stopping activated.
06-18 05:16 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/kind-sweep-29/model_18.pt
