06-18 15:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 16:06 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.447
06-18 16:06 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 16:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 16:09 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.461
06-18 16:09 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 16:11 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 16:11 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.474
06-18 16:12 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 16:14 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 16:14 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.487
06-18 16:14 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 16:17 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 16:17 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.500
06-18 16:17 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 16:19 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 16:19 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.507
06-18 16:19 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 16:22 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 16:22 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.513
06-18 16:22 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 16:25 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 16:25 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.533
06-18 16:25 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 16:27 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 16:27 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.553
06-18 16:27 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 16:30 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 16:30 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.572
06-18 16:30 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 16:32 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 16:32 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.592
06-18 16:32 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 16:35 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 16:35 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.605
06-18 16:35 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 16:38 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 16:38 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.618
06-18 16:38 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 16:40 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 16:40 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.625
06-18 16:40 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 16:43 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 16:43 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.632
06-18 16:43 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 16:46 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 16:46 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.664
06-18 16:46 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 16:48 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 16:48 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.697
06-18 16:48 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 16:51 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 16:51 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.704
06-18 16:51 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 16:53 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 16:53 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.711
06-18 16:53 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 16:56 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 16:56 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.724
06-18 16:56 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 16:59 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 16:59 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.737
06-18 16:59 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 17:01 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 17:01 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.743
06-18 17:01 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 17:04 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 17:04 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.750
06-18 17:04 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 17:07 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 17:07 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.763
06-18 17:07 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 17:10 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 17:10 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.776
06-18 17:10 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/vivid-sweep-270/model_23.pt
