06-18 13:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 13:42 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 13:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 13:45 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.237
06-18 13:45 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 13:47 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 13:47 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.257
06-18 13:47 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 13:49 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 13:49 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.276
06-18 13:49 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 13:52 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 13:52 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.276
06-18 13:52 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 13:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 13:54 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.276
06-18 13:54 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 13:57 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 13:57 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.283
06-18 13:57 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 13:59 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 13:59 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.289
06-18 13:59 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 14:02 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 14:02 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.289
06-18 14:02 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 14:04 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 14:04 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.289
06-18 14:04 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 14:07 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 14:07 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.296
06-18 14:07 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 14:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 14:09 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.303
06-18 14:09 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 14:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 14:11 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.309
06-18 14:12 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 14:14 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 14:14 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.316
06-18 14:14 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 14:17 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 14:17 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.329
06-18 14:17 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 14:20 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 14:20 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.342
06-18 14:20 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 14:22 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 14:22 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.342
06-18 14:22 travis_attack.trainer INFO     Early stopping activated.
06-18 14:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/rose-sweep-263/model_17.pt
