06-15 23:02 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 23:23 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-15 23:23 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 23:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 23:27 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.134
06-15 23:27 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 23:31 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 23:31 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-15 23:31 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 23:35 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 23:35 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.141
06-15 23:35 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 23:39 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 23:39 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-15 23:39 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 23:43 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 23:43 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.149
06-15 23:43 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 23:47 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 23:47 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-15 23:47 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 23:50 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 23:50 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-15 23:50 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 23:54 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 23:54 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-15 23:54 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 23:58 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 23:58 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.156
06-15 23:58 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 00:01 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 00:01 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-16 00:01 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 00:05 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 00:05 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-16 00:05 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 00:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 00:09 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.159
06-16 00:09 travis_attack.trainer INFO     Early stopping activated.
06-16 00:09 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/ruby-sweep-26/model_11.pt
