07-09 19:59 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 21:13 travis_attack.trainer INFO     Now on epoch 8 of 200
07-09 21:23 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-09 21:23 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.192
07-09 21:23 travis_attack.trainer INFO     Now on epoch 9 of 200
07-09 21:32 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-09 21:32 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.201
07-09 21:32 travis_attack.trainer INFO     Now on epoch 10 of 200
07-09 21:40 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-09 21:40 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.210
07-09 21:40 travis_attack.trainer INFO     Now on epoch 11 of 200
07-09 21:48 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-09 21:48 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.216
07-09 21:48 travis_attack.trainer INFO     Now on epoch 12 of 200
07-09 21:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-09 21:56 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.210
07-09 21:56 travis_attack.trainer INFO     Now on epoch 13 of 200
07-09 22:04 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-09 22:04 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.210
07-09 22:04 travis_attack.trainer INFO     Now on epoch 14 of 200
07-09 22:12 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-09 22:12 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.210
07-09 22:12 travis_attack.trainer INFO     Now on epoch 15 of 200
07-09 22:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-09 22:20 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.213
07-09 22:20 travis_attack.trainer INFO     Now on epoch 16 of 200
07-09 22:28 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-09 22:28 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.216
07-09 22:28 travis_attack.trainer INFO     Now on epoch 17 of 200
07-09 22:38 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-09 22:38 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.219
07-09 22:38 travis_attack.trainer INFO     Now on epoch 18 of 200
07-09 22:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-09 22:48 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.222
07-09 22:48 travis_attack.trainer INFO     Now on epoch 19 of 200
07-09 22:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-09 22:58 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.225
07-09 22:58 travis_attack.trainer INFO     Now on epoch 20 of 200
07-09 23:06 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-09 23:06 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.228
07-09 23:06 travis_attack.trainer INFO     Now on epoch 21 of 200
07-09 23:15 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-09 23:15 travis_attack.trainer INFO     Eval metric: 0.383 | Running median: 0.228
07-09 23:15 travis_attack.trainer INFO     Now on epoch 22 of 200
07-09 23:23 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-09 23:23 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.228
07-09 23:23 travis_attack.trainer INFO     Now on epoch 23 of 200
07-09 23:31 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-09 23:31 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.228
07-09 23:31 travis_attack.trainer INFO     Now on epoch 24 of 200
07-09 23:39 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-09 23:39 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.228
07-09 23:39 travis_attack.trainer INFO     Now on epoch 25 of 200
07-09 23:47 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-09 23:47 travis_attack.trainer INFO     Eval metric: 0.419 | Running median: 0.231
07-09 23:47 travis_attack.trainer INFO     Now on epoch 26 of 200
07-09 23:54 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-09 23:54 travis_attack.trainer INFO     Eval metric: 0.437 | Running median: 0.234
07-09 23:54 travis_attack.trainer INFO     Now on epoch 27 of 200
07-10 00:02 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-10 00:02 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.234
07-10 00:02 travis_attack.trainer INFO     Now on epoch 28 of 200
07-10 00:11 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-10 00:11 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.234
07-10 00:11 travis_attack.trainer INFO     Now on epoch 29 of 200
07-10 00:19 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-10 00:19 travis_attack.trainer INFO     Eval metric: 0.593 | Running median: 0.237
07-10 00:19 travis_attack.trainer INFO     Now on epoch 30 of 200
07-10 00:28 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-10 00:28 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.240
07-10 00:28 travis_attack.trainer INFO     Now on epoch 31 of 200
07-10 00:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-10 00:36 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.257
07-10 00:36 travis_attack.trainer INFO     Now on epoch 32 of 200
07-10 00:44 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-10 00:44 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.275
07-10 00:44 travis_attack.trainer INFO     Now on epoch 33 of 200
07-10 00:52 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-10 00:52 travis_attack.trainer INFO     Eval metric: 0.581 | Running median: 0.290
07-10 00:52 travis_attack.trainer INFO     Now on epoch 34 of 200
07-10 01:00 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-10 01:00 travis_attack.trainer INFO     Eval metric: 0.581 | Running median: 0.305
07-10 01:00 travis_attack.trainer INFO     Now on epoch 35 of 200
07-10 01:08 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-10 01:08 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.311
07-10 01:08 travis_attack.trainer INFO     Now on epoch 36 of 200
07-10 01:16 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-10 01:16 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.317
07-10 01:16 travis_attack.trainer INFO     Now on epoch 37 of 200
07-10 01:24 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-10 01:24 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.320
07-10 01:24 travis_attack.trainer INFO     Now on epoch 38 of 200
07-10 01:32 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-10 01:32 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.323
07-10 01:32 travis_attack.trainer INFO     Now on epoch 39 of 200
07-10 01:41 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-10 01:41 travis_attack.trainer INFO     Eval metric: 0.593 | Running median: 0.323
07-10 01:41 travis_attack.trainer INFO     Now on epoch 40 of 200
07-10 01:49 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-10 01:49 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.323
07-10 01:49 travis_attack.trainer INFO     Now on epoch 41 of 200
07-10 01:57 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-10 01:57 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.353
07-10 01:57 travis_attack.trainer INFO     Now on epoch 42 of 200
07-10 02:05 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-10 02:05 travis_attack.trainer INFO     Eval metric: 0.611 | Running median: 0.383
07-10 02:05 travis_attack.trainer INFO     Now on epoch 43 of 200
07-10 02:13 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-10 02:13 travis_attack.trainer INFO     Eval metric: 0.611 | Running median: 0.401
07-10 02:13 travis_attack.trainer INFO     Now on epoch 44 of 200
07-10 02:21 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-10 02:21 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.419
07-10 02:21 travis_attack.trainer INFO     Now on epoch 45 of 200
07-10 02:28 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-10 02:28 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.428
07-10 02:28 travis_attack.trainer INFO     Now on epoch 46 of 200
07-10 02:36 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-10 02:36 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.437
07-10 02:36 travis_attack.trainer INFO     Now on epoch 47 of 200
07-10 02:44 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-10 02:44 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.443
07-10 02:45 travis_attack.trainer INFO     Now on epoch 48 of 200
07-10 02:52 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-10 02:52 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.449
07-10 02:52 travis_attack.trainer INFO     Now on epoch 49 of 200
07-10 03:00 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-10 03:00 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.452
07-10 03:00 travis_attack.trainer INFO     Now on epoch 50 of 200
07-10 03:08 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-10 03:08 travis_attack.trainer INFO     Eval metric: 0.653 | Running median: 0.455
07-10 03:08 travis_attack.trainer INFO     Now on epoch 51 of 200
07-10 03:17 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-10 03:17 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.497
07-10 03:17 travis_attack.trainer INFO     Now on epoch 52 of 200
07-10 03:25 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-10 03:25 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.539
07-10 03:25 travis_attack.trainer INFO     Now on epoch 53 of 200
07-10 03:33 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-10 03:33 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.560
07-10 03:33 travis_attack.trainer INFO     Now on epoch 54 of 200
07-10 03:41 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-10 03:41 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.581
07-10 03:41 travis_attack.trainer INFO     Now on epoch 55 of 200
07-10 03:48 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-10 03:48 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.581
07-10 03:48 travis_attack.trainer INFO     Now on epoch 56 of 200
07-10 03:57 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-10 03:57 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.581
07-10 03:57 travis_attack.trainer INFO     Now on epoch 57 of 200
07-10 04:05 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-10 04:05 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.587
07-10 04:05 travis_attack.trainer INFO     Now on epoch 58 of 200
07-10 04:14 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-10 04:14 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.593
07-10 04:14 travis_attack.trainer INFO     Now on epoch 59 of 200
07-10 04:21 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-10 04:21 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.593
07-10 04:21 travis_attack.trainer INFO     Now on epoch 60 of 200
07-10 04:29 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-10 04:29 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.593
07-10 04:29 travis_attack.trainer INFO     Now on epoch 61 of 200
07-10 04:37 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-10 04:37 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.596
07-10 04:37 travis_attack.trainer INFO     Now on epoch 62 of 200
07-10 04:45 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-10 04:45 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.599
07-10 04:45 travis_attack.trainer INFO     Now on epoch 63 of 200
07-10 04:53 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-10 04:53 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.599
07-10 04:53 travis_attack.trainer INFO     Now on epoch 64 of 200
07-10 05:01 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-10 05:01 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.599
07-10 05:01 travis_attack.trainer INFO     Now on epoch 65 of 200
07-10 05:09 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-10 05:09 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.599
07-10 05:09 travis_attack.trainer INFO     Now on epoch 66 of 200
07-10 05:17 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-10 05:17 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.599
07-10 05:17 travis_attack.trainer INFO     Now on epoch 67 of 200
07-10 05:25 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-10 05:25 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.602
07-10 05:25 travis_attack.trainer INFO     Now on epoch 68 of 200
07-10 05:33 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-10 05:33 travis_attack.trainer INFO     Eval metric: 0.611 | Running median: 0.605
07-10 05:33 travis_attack.trainer INFO     Now on epoch 69 of 200
07-10 05:41 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-10 05:41 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.608
07-10 05:41 travis_attack.trainer INFO     Now on epoch 70 of 200
07-10 05:49 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-10 05:49 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.605
07-10 05:49 travis_attack.trainer INFO     Early stopping activated.
07-10 05:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/unique-sweep-26/model_47.pt
