06-19 16:14 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 16:40 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 16:40 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.230
06-19 16:40 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 16:44 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 16:44 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.237
06-19 16:44 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 16:47 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 16:47 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.250
06-19 16:48 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 16:51 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 16:51 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.263
06-19 16:51 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 16:55 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 16:55 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.263
06-19 16:55 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 16:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 16:59 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.263
06-19 16:59 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 17:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 17:03 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.270
06-19 17:03 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 17:07 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 17:07 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.276
06-19 17:08 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 17:12 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 17:12 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.303
06-19 17:12 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 17:16 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 17:16 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.329
06-19 17:16 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 17:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 17:20 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.336
06-19 17:20 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 17:24 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 17:24 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.342
06-19 17:24 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 17:28 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 17:28 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.342
06-19 17:28 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 17:33 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 17:33 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.342
06-19 17:33 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 17:37 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 17:37 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.362
06-19 17:37 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 17:41 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 17:41 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.382
06-19 17:41 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 17:45 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 17:45 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.395
06-19 17:45 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 17:49 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 17:49 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.408
06-19 17:49 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 17:53 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 17:53 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.414
06-19 17:53 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 17:57 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 17:57 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.421
06-19 17:57 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 18:02 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 18:02 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.454
06-19 18:02 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 18:06 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 18:06 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.487
06-19 18:06 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 18:10 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 18:10 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.493
06-19 18:10 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 18:14 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 18:14 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.500
06-19 18:14 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 18:18 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 18:18 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.513
06-19 18:18 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 18:22 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 18:22 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.526
06-19 18:22 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 18:26 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 18:26 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.533
06-19 18:26 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 18:31 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 18:31 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.539
06-19 18:31 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 18:35 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 18:35 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.546
06-19 18:35 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 18:39 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 18:39 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.553
06-19 18:39 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 18:43 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 18:43 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.579
06-19 18:43 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 18:47 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 18:47 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.605
06-19 18:47 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 18:51 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 18:51 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.625
06-19 18:51 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 18:55 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 18:55 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.645
06-19 18:55 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 18:59 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 18:59 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.671
06-19 18:59 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 19:03 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 19:03 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.697
06-19 19:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/noble-sweep-104/model_37.pt
