06-15 14:08 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 14:22 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-15 14:22 travis_attack.trainer INFO     Now on epoch 3 of 100
06-15 14:26 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-15 14:26 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.141
06-15 14:26 travis_attack.trainer INFO     Now on epoch 4 of 100
06-15 14:30 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-15 14:30 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-15 14:30 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 14:34 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 14:34 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.145
06-15 14:34 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 14:39 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 14:39 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-15 14:39 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 14:43 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 14:43 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.163
06-15 14:43 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 14:46 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 14:46 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-15 14:46 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 14:50 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 14:50 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.170
06-15 14:50 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 14:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 14:54 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.174
06-15 14:54 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 14:58 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 14:58 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-15 14:58 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 15:02 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 15:02 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-15 15:02 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 15:06 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 15:06 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.181
06-15 15:07 travis_attack.trainer INFO     Now on epoch 14 of 100
06-15 15:10 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-15 15:10 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.188
06-15 15:11 travis_attack.trainer INFO     Now on epoch 15 of 100
06-15 15:15 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-15 15:15 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.188
06-15 15:15 travis_attack.trainer INFO     Now on epoch 16 of 100
06-15 15:18 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-15 15:18 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.188
06-15 15:18 travis_attack.trainer INFO     Now on epoch 17 of 100
06-15 15:22 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-15 15:22 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.192
06-15 15:22 travis_attack.trainer INFO     Now on epoch 18 of 100
06-15 15:26 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-15 15:26 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.196
06-15 15:26 travis_attack.trainer INFO     Now on epoch 19 of 100
06-15 15:30 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-15 15:30 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.199
06-15 15:30 travis_attack.trainer INFO     Now on epoch 20 of 100
06-15 15:34 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-15 15:34 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.203
06-15 15:34 travis_attack.trainer INFO     Now on epoch 21 of 100
06-15 15:38 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-15 15:38 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.199
06-15 15:38 travis_attack.trainer INFO     Early stopping activated.
06-15 15:38 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/silvery-sweep-9/model_14.pt
