07-14 17:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-14 18:59 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.225
07-14 18:59 travis_attack.trainer INFO     Now on epoch 10 of 200
07-14 19:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-14 19:09 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.251
07-14 19:09 travis_attack.trainer INFO     Now on epoch 11 of 200
07-14 19:19 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-14 19:19 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.254
07-14 19:19 travis_attack.trainer INFO     Now on epoch 12 of 200
07-14 19:29 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-14 19:29 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.257
07-14 19:29 travis_attack.trainer INFO     Now on epoch 13 of 200
07-14 19:39 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-14 19:39 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.260
07-14 19:39 travis_attack.trainer INFO     Now on epoch 14 of 200
07-14 19:49 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-14 19:49 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.263
07-14 19:49 travis_attack.trainer INFO     Now on epoch 15 of 200
07-14 19:59 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-14 19:59 travis_attack.trainer INFO     Eval metric: 0.467 | Running median: 0.269
07-14 19:59 travis_attack.trainer INFO     Now on epoch 16 of 200
07-14 20:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-14 20:09 travis_attack.trainer INFO     Eval metric: 0.563 | Running median: 0.275
07-14 20:09 travis_attack.trainer INFO     Now on epoch 17 of 200
07-14 20:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-14 20:19 travis_attack.trainer INFO     Eval metric: 0.581 | Running median: 0.278
07-14 20:20 travis_attack.trainer INFO     Now on epoch 18 of 200
07-14 20:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-14 20:30 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.281
07-14 20:30 travis_attack.trainer INFO     Now on epoch 19 of 200
07-14 20:40 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-14 20:40 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.284
07-14 20:41 travis_attack.trainer INFO     Now on epoch 20 of 200
07-14 20:51 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-14 20:51 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.287
07-14 20:51 travis_attack.trainer INFO     Now on epoch 21 of 200
07-14 21:02 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-14 21:02 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.305
07-14 21:02 travis_attack.trainer INFO     Now on epoch 22 of 200
07-14 21:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-14 21:13 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.323
07-14 21:13 travis_attack.trainer INFO     Now on epoch 23 of 200
07-14 21:24 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-14 21:24 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.350
07-14 21:24 travis_attack.trainer INFO     Now on epoch 24 of 200
07-14 21:35 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-14 21:35 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.377
07-14 21:35 travis_attack.trainer INFO     Now on epoch 25 of 200
07-14 21:45 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-14 21:45 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.383
07-14 21:45 travis_attack.trainer INFO     Now on epoch 26 of 200
07-14 21:56 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-14 21:56 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.389
07-14 21:56 travis_attack.trainer INFO     Now on epoch 27 of 200
07-14 22:07 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-14 22:07 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.392
07-14 22:07 travis_attack.trainer INFO     Now on epoch 28 of 200
07-14 22:18 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-14 22:18 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.395
07-14 22:18 travis_attack.trainer INFO     Now on epoch 29 of 200
07-14 22:28 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-14 22:28 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.431
07-14 22:28 travis_attack.trainer INFO     Now on epoch 30 of 200
07-14 22:40 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-14 22:40 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.467
07-14 22:40 travis_attack.trainer INFO     Now on epoch 31 of 200
07-14 22:51 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-14 22:51 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.515
07-14 22:51 travis_attack.trainer INFO     Now on epoch 32 of 200
07-14 23:03 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-14 23:03 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.563
07-14 23:03 travis_attack.trainer INFO     Now on epoch 33 of 200
07-14 23:14 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-14 23:14 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.572
07-14 23:14 travis_attack.trainer INFO     Now on epoch 34 of 200
07-14 23:25 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-14 23:25 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.581
07-14 23:25 travis_attack.trainer INFO     Now on epoch 35 of 200
07-14 23:35 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-14 23:35 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.602
07-14 23:35 travis_attack.trainer INFO     Now on epoch 36 of 200
07-14 23:45 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-14 23:45 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.623
07-14 23:45 travis_attack.trainer INFO     Now on epoch 37 of 200
07-14 23:56 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-14 23:56 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.623
07-14 23:56 travis_attack.trainer INFO     Now on epoch 38 of 200
07-15 00:06 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-15 00:06 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.623
07-15 00:06 travis_attack.trainer INFO     Now on epoch 39 of 200
07-15 00:16 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-15 00:16 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.647
07-15 00:16 travis_attack.trainer INFO     Now on epoch 40 of 200
07-15 00:27 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-15 00:27 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.671
07-15 00:27 travis_attack.trainer INFO     Now on epoch 41 of 200
07-15 00:38 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-15 00:38 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.677
07-15 00:38 travis_attack.trainer INFO     Now on epoch 42 of 200
07-15 00:49 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-15 00:49 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.683
07-15 00:49 travis_attack.trainer INFO     Now on epoch 43 of 200
07-15 01:00 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-15 01:00 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.692
07-15 01:00 travis_attack.trainer INFO     Now on epoch 44 of 200
07-15 01:10 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-15 01:10 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.689
07-15 01:10 travis_attack.trainer INFO     Early stopping activated.
07-15 01:10 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/usual-sweep-40/model_41.pt
