07-05 18:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-06 03:46 travis_attack.trainer INFO     Now on epoch 29 of 100
07-06 04:05 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-06 04:05 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.362
07-06 04:05 travis_attack.trainer INFO     Now on epoch 30 of 100
07-06 04:23 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-06 04:23 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.362
07-06 04:23 travis_attack.trainer INFO     Now on epoch 31 of 100
07-06 04:43 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-06 04:43 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.364
07-06 04:43 travis_attack.trainer INFO     Now on epoch 32 of 100
07-06 05:02 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-06 05:02 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.365
07-06 05:02 travis_attack.trainer INFO     Now on epoch 33 of 100
07-06 05:22 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-06 05:22 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.368
07-06 05:22 travis_attack.trainer INFO     Now on epoch 34 of 100
07-06 05:41 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-06 05:41 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.371
07-06 05:41 travis_attack.trainer INFO     Now on epoch 35 of 100
07-06 06:00 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-06 06:00 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.373
07-06 06:00 travis_attack.trainer INFO     Now on epoch 36 of 100
07-06 06:20 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-06 06:20 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.376
07-06 06:20 travis_attack.trainer INFO     Now on epoch 37 of 100
07-06 06:39 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-06 06:39 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.377
07-06 06:39 travis_attack.trainer INFO     Now on epoch 38 of 100
07-06 06:58 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-06 06:58 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.379
07-06 06:58 travis_attack.trainer INFO     Now on epoch 39 of 100
07-06 07:17 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-06 07:17 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.384
07-06 07:17 travis_attack.trainer INFO     Now on epoch 40 of 100
07-06 07:37 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-06 07:37 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.390
07-06 07:37 travis_attack.trainer INFO     Now on epoch 41 of 100
07-06 07:56 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-06 07:56 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.391
07-06 07:56 travis_attack.trainer INFO     Now on epoch 42 of 100
07-06 08:14 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-06 08:14 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.392
07-06 08:14 travis_attack.trainer INFO     Now on epoch 43 of 100
07-06 08:33 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-06 08:33 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.394
07-06 08:33 travis_attack.trainer INFO     Now on epoch 44 of 100
07-06 08:53 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-06 08:53 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.395
07-06 08:53 travis_attack.trainer INFO     Now on epoch 45 of 100
07-06 09:12 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-06 09:12 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.398
07-06 09:12 travis_attack.trainer INFO     Now on epoch 46 of 100
07-06 09:32 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-06 09:32 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.401
07-06 09:32 travis_attack.trainer INFO     Now on epoch 47 of 100
07-06 09:51 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-06 09:51 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.402
07-06 09:51 travis_attack.trainer INFO     Now on epoch 48 of 100
07-06 10:12 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-06 10:12 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.403
07-06 10:12 travis_attack.trainer INFO     Now on epoch 49 of 100
07-06 10:32 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-06 10:32 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.405
07-06 10:32 travis_attack.trainer INFO     Now on epoch 50 of 100
07-06 10:51 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-06 10:51 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.406
07-06 10:51 travis_attack.trainer INFO     Now on epoch 51 of 100
07-06 11:12 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-06 11:12 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.406
07-06 11:12 travis_attack.trainer INFO     Now on epoch 52 of 100
07-06 11:32 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-06 11:32 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.406
07-06 11:32 travis_attack.trainer INFO     Now on epoch 53 of 100
07-06 11:53 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-06 11:53 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.410
07-06 11:53 travis_attack.trainer INFO     Now on epoch 54 of 100
07-06 12:15 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-06 12:15 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.414
07-06 12:15 travis_attack.trainer INFO     Now on epoch 55 of 100
07-06 12:35 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-06 12:35 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.417
07-06 12:35 travis_attack.trainer INFO     Now on epoch 56 of 100
07-06 12:54 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-06 12:54 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.420
07-06 12:54 travis_attack.trainer INFO     Now on epoch 57 of 100
07-06 13:12 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-06 13:12 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.421
07-06 13:12 travis_attack.trainer INFO     Now on epoch 58 of 100
07-06 13:32 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-06 13:32 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.422
07-06 13:32 travis_attack.trainer INFO     Now on epoch 59 of 100
07-06 13:50 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-06 13:50 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.425
07-06 13:50 travis_attack.trainer INFO     Now on epoch 60 of 100
07-06 14:08 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-06 14:08 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.428
07-06 14:08 travis_attack.trainer INFO     Now on epoch 61 of 100
07-06 14:27 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-06 14:27 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.428
07-06 14:27 travis_attack.trainer INFO     Now on epoch 62 of 100
07-06 14:46 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-06 14:46 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.428
07-06 14:46 travis_attack.trainer INFO     Now on epoch 63 of 100
07-06 15:05 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-06 15:05 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.428
07-06 15:05 travis_attack.trainer INFO     Now on epoch 64 of 100
07-06 15:23 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-06 15:23 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.428
07-06 15:23 travis_attack.trainer INFO     Now on epoch 65 of 100
07-06 15:43 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-06 15:43 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.432
07-06 15:43 travis_attack.trainer INFO     Now on epoch 66 of 100
07-06 16:02 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-06 16:02 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.436
07-06 16:02 travis_attack.trainer INFO     Now on epoch 67 of 100
07-06 16:21 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-06 16:21 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.439
07-06 16:21 travis_attack.trainer INFO     Now on epoch 68 of 100
07-06 16:40 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-06 16:40 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.441
07-06 16:40 travis_attack.trainer INFO     Now on epoch 69 of 100
07-06 16:58 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-06 16:58 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.441
07-06 16:58 travis_attack.trainer INFO     Now on epoch 70 of 100
07-06 17:16 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-06 17:16 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.441
07-06 17:16 travis_attack.trainer INFO     Now on epoch 71 of 100
07-06 17:35 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-06 17:35 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.443
07-06 17:35 travis_attack.trainer INFO     Now on epoch 72 of 100
07-06 17:53 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-06 17:53 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.444
07-06 17:53 travis_attack.trainer INFO     Now on epoch 73 of 100
07-06 18:12 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-06 18:12 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.444
07-06 18:12 travis_attack.trainer INFO     Now on epoch 74 of 100
07-06 18:30 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-06 18:30 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.444
07-06 18:30 travis_attack.trainer INFO     Now on epoch 75 of 100
07-06 18:49 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-06 18:49 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.444
07-06 18:49 travis_attack.trainer INFO     Now on epoch 76 of 100
07-06 19:07 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-06 19:07 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.444
07-06 19:07 travis_attack.trainer INFO     Now on epoch 77 of 100
07-06 19:25 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-06 19:25 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.446
07-06 19:25 travis_attack.trainer INFO     Now on epoch 78 of 100
07-06 19:43 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-06 19:43 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.447
07-06 19:43 travis_attack.trainer INFO     Now on epoch 79 of 100
07-06 20:02 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-06 20:02 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.447
07-06 20:03 travis_attack.trainer INFO     Now on epoch 80 of 100
07-06 20:21 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-06 20:21 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.447
07-06 20:21 travis_attack.trainer INFO     Now on epoch 81 of 100
07-06 20:40 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-06 20:40 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.448
07-06 20:40 travis_attack.trainer INFO     Now on epoch 82 of 100
07-06 20:59 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-06 20:59 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.450
07-06 20:59 travis_attack.trainer INFO     Now on epoch 83 of 100
07-06 21:17 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-06 21:17 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.450
07-06 21:17 travis_attack.trainer INFO     Now on epoch 84 of 100
07-06 21:35 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-06 21:35 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.450
07-06 21:36 travis_attack.trainer INFO     Now on epoch 85 of 100
07-06 21:55 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-06 21:55 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.450
07-06 21:55 travis_attack.trainer INFO     Now on epoch 86 of 100
07-06 22:14 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-06 22:14 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.450
07-06 22:15 travis_attack.trainer INFO     Now on epoch 87 of 100
07-06 22:33 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-06 22:33 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.451
07-06 22:33 travis_attack.trainer INFO     Now on epoch 88 of 100
07-06 22:53 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-06 22:53 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.452
07-06 22:53 travis_attack.trainer INFO     Now on epoch 89 of 100
07-06 23:13 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-06 23:13 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.452
07-06 23:13 travis_attack.trainer INFO     Now on epoch 90 of 100
07-06 23:33 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-06 23:33 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.452
07-06 23:33 travis_attack.trainer INFO     Now on epoch 91 of 100
07-06 23:53 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-06 23:53 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.452
07-06 23:53 travis_attack.trainer INFO     Now on epoch 92 of 100
07-07 00:18 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-07 00:18 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.452
07-07 00:18 travis_attack.trainer INFO     Now on epoch 93 of 100
07-07 00:41 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-07 00:41 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.452
07-07 00:41 travis_attack.trainer INFO     Now on epoch 94 of 100
07-07 01:05 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-07 01:05 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.452
07-07 01:05 travis_attack.trainer INFO     Now on epoch 95 of 100
07-07 01:27 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-07 01:27 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.454
07-07 01:27 travis_attack.trainer INFO     Now on epoch 96 of 100
07-07 01:48 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-07 01:48 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.455
07-07 01:48 travis_attack.trainer INFO     Now on epoch 97 of 100
07-07 02:10 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-07 02:10 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.455
07-07 02:10 travis_attack.trainer INFO     Now on epoch 98 of 100
