06-19 21:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 21:29 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 21:29 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.263
06-19 21:29 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 21:32 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 21:32 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.263
06-19 21:32 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 21:34 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 21:34 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.263
06-19 21:34 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 21:37 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 21:37 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.283
06-19 21:37 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 21:39 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 21:39 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.303
06-19 21:39 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 21:42 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 21:42 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.296
06-19 21:42 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 21:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 21:44 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.303
06-19 21:44 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 21:47 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 21:47 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.316
06-19 21:47 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 21:50 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 21:50 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.329
06-19 21:50 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 21:52 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 21:52 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.342
06-19 21:52 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 21:55 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 21:55 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.355
06-19 21:55 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 21:58 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 21:58 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.362
06-19 21:58 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 22:00 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 22:00 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.368
06-19 22:00 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 22:03 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 22:03 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.375
06-19 22:03 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 22:06 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 22:06 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.382
06-19 22:06 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 22:09 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 22:09 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.395
06-19 22:09 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 22:12 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 22:12 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.382
06-19 22:12 travis_attack.trainer INFO     Early stopping activated.
06-19 22:12 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/worldly-sweep-113/model_17.pt
