06-20 04:15 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 05:25 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 05:29 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 05:29 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.842
06-20 05:29 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 05:33 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 05:33 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.868
06-20 05:33 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 05:38 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 05:38 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.868
06-20 05:38 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 05:41 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 05:41 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.868
06-20 05:41 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 05:46 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 05:46 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.875
06-20 05:46 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 05:50 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 05:50 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.882
06-20 05:50 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 05:54 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 05:54 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.888
06-20 05:54 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 05:58 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 05:58 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.895
06-20 05:58 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 06:02 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 06:02 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.895
06-20 06:02 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 06:06 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 06:06 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.895
06-20 06:06 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 06:10 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 06:10 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.901
06-20 06:10 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 06:14 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 06:14 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.908
06-20 06:14 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 06:18 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 06:18 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.901
06-20 06:18 travis_attack.trainer INFO     Early stopping activated.
06-20 06:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/polished-sweep-127/model_16.pt
