06-20 12:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 13:08 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 13:11 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 13:11 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.123
06-20 13:11 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 13:15 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 13:15 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.127
06-20 13:15 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 13:19 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 13:19 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.130
06-20 13:19 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 13:22 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 13:22 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.130
06-20 13:22 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 13:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 13:25 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-20 13:25 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 13:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 13:29 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-20 13:29 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 13:32 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 13:32 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.145
06-20 13:32 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 13:36 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 13:36 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.149
06-20 13:36 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 13:40 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 13:40 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.152
06-20 13:40 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 13:44 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 13:44 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.152
06-20 13:44 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 13:48 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 13:48 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.152
06-20 13:48 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 13:52 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 13:52 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.156
06-20 13:52 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 13:56 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 13:56 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.159
06-20 13:56 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 13:59 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 13:59 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.156
06-20 13:59 travis_attack.trainer INFO     Early stopping activated.
06-20 13:59 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/atomic-sweep-1/model_16.pt
