06-17 14:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 15:10 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 15:12 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 15:12 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.329
06-17 15:12 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 15:15 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 15:15 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.355
06-17 15:15 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 15:17 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 15:17 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.368
06-17 15:17 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 15:20 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 15:20 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.382
06-17 15:20 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 15:22 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 15:22 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.395
06-17 15:22 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 15:25 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 15:25 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.408
06-17 15:25 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 15:27 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 15:27 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.454
06-17 15:28 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 15:30 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 15:30 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.500
06-17 15:30 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 15:33 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 15:33 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.526
06-17 15:33 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 15:35 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 15:35 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.553
06-17 15:35 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 15:38 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 15:38 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.605
06-17 15:38 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 15:40 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 15:40 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.658
06-17 15:40 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 15:43 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 15:43 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.671
06-17 15:43 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 15:45 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 15:45 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.684
06-17 15:45 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 15:48 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 15:48 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.717
06-17 15:48 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 15:50 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 15:50 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.750
06-17 15:50 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 15:53 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 15:53 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.770
06-17 15:53 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 15:55 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 15:55 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.789
06-17 15:55 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/tough-sweep-2/model_29.pt
