06-25 15:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 16:11 travis_attack.trainer INFO     Now on epoch 1 of 100
06-25 16:24 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-25 16:24 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.192
06-25 16:24 travis_attack.trainer INFO     Now on epoch 2 of 100
06-25 16:37 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-25 16:37 travis_attack.trainer INFO     Eval metric: 0.193 | Running median: 0.193
06-25 16:37 travis_attack.trainer INFO     Now on epoch 3 of 100
06-25 16:50 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-25 16:50 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.200
06-25 16:50 travis_attack.trainer INFO     Now on epoch 4 of 100
06-25 17:00 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-25 17:00 travis_attack.trainer INFO     Eval metric: 0.131 | Running median: 0.193
06-25 17:00 travis_attack.trainer INFO     Now on epoch 5 of 100
06-25 17:13 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-25 17:13 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.200
06-25 17:13 travis_attack.trainer INFO     Now on epoch 6 of 100
06-25 17:24 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-25 17:24 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.193
06-25 17:24 travis_attack.trainer INFO     Now on epoch 7 of 100
06-25 17:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-25 17:36 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.200
06-25 17:36 travis_attack.trainer INFO     Now on epoch 8 of 100
06-25 17:48 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-25 17:48 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.207
06-25 17:48 travis_attack.trainer INFO     Now on epoch 9 of 100
06-25 17:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-25 17:59 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.210
06-25 17:59 travis_attack.trainer INFO     Now on epoch 10 of 100
06-25 18:12 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-25 18:12 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.213
06-25 18:12 travis_attack.trainer INFO     Now on epoch 11 of 100
06-25 18:24 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-25 18:24 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.233
06-25 18:24 travis_attack.trainer INFO     Now on epoch 12 of 100
06-25 18:36 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-25 18:36 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.253
06-25 18:36 travis_attack.trainer INFO     Now on epoch 13 of 100
06-25 18:50 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-25 18:50 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.255
06-25 18:50 travis_attack.trainer INFO     Now on epoch 14 of 100
06-25 19:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-25 19:02 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.256
06-25 19:02 travis_attack.trainer INFO     Now on epoch 15 of 100
06-25 19:15 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-25 19:15 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.257
06-25 19:15 travis_attack.trainer INFO     Now on epoch 16 of 100
06-25 19:27 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-25 19:27 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.259
06-25 19:27 travis_attack.trainer INFO     Now on epoch 17 of 100
06-25 19:40 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-25 19:40 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.260
06-25 19:40 travis_attack.trainer INFO     Now on epoch 18 of 100
06-25 19:53 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-25 19:53 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.262
06-25 19:53 travis_attack.trainer INFO     Now on epoch 19 of 100
06-25 20:05 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-25 20:05 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.264
06-25 20:05 travis_attack.trainer INFO     Now on epoch 20 of 100
06-25 20:17 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-25 20:17 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.267
06-25 20:17 travis_attack.trainer INFO     Now on epoch 21 of 100
06-25 20:31 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-25 20:31 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.274
06-25 20:31 travis_attack.trainer INFO     Now on epoch 22 of 100
06-25 20:43 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-25 20:43 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.281
06-25 20:43 travis_attack.trainer INFO     Now on epoch 23 of 100
06-25 20:56 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-25 20:56 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.285
06-25 20:56 travis_attack.trainer INFO     Now on epoch 24 of 100
06-25 21:08 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-25 21:08 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.289
06-25 21:08 travis_attack.trainer INFO     Now on epoch 25 of 100
06-25 21:21 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-25 21:21 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.292
06-25 21:21 travis_attack.trainer INFO     Now on epoch 26 of 100
06-25 21:33 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-25 21:33 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.294
06-25 21:33 travis_attack.trainer INFO     Now on epoch 27 of 100
06-25 21:46 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-25 21:46 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.294
06-25 21:46 travis_attack.trainer INFO     Now on epoch 28 of 100
06-25 21:58 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-25 21:58 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.294
06-25 21:58 travis_attack.trainer INFO     Now on epoch 29 of 100
06-25 22:10 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-25 22:10 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.298
06-25 22:10 travis_attack.trainer INFO     Now on epoch 30 of 100
06-25 22:22 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-25 22:22 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.302
06-25 22:22 travis_attack.trainer INFO     Now on epoch 31 of 100
06-25 22:34 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-25 22:34 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.304
06-25 22:34 travis_attack.trainer INFO     Now on epoch 32 of 100
06-25 22:47 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-25 22:47 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.305
06-25 22:47 travis_attack.trainer INFO     Now on epoch 33 of 100
06-25 22:59 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-25 22:59 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.305
06-25 22:59 travis_attack.trainer INFO     Now on epoch 34 of 100
06-25 23:11 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-25 23:11 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.305
06-25 23:11 travis_attack.trainer INFO     Now on epoch 35 of 100
06-25 23:24 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-25 23:24 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.305
06-25 23:24 travis_attack.trainer INFO     Now on epoch 36 of 100
06-25 23:36 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-25 23:36 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.305
06-25 23:37 travis_attack.trainer INFO     Now on epoch 37 of 100
06-25 23:49 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-25 23:49 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.312
06-25 23:49 travis_attack.trainer INFO     Now on epoch 38 of 100
06-26 00:02 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-26 00:02 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.319
06-26 00:02 travis_attack.trainer INFO     Now on epoch 39 of 100
06-26 00:15 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-26 00:15 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.326
06-26 00:15 travis_attack.trainer INFO     Now on epoch 40 of 100
06-26 00:27 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-26 00:27 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.332
06-26 00:27 travis_attack.trainer INFO     Now on epoch 41 of 100
06-26 00:40 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-26 00:40 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.334
06-26 00:40 travis_attack.trainer INFO     Now on epoch 42 of 100
06-26 00:52 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-26 00:52 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.335
06-26 00:52 travis_attack.trainer INFO     Now on epoch 43 of 100
06-26 01:05 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-26 01:05 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.342
06-26 01:05 travis_attack.trainer INFO     Now on epoch 44 of 100
06-26 01:18 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-26 01:18 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.349
06-26 01:18 travis_attack.trainer INFO     Now on epoch 45 of 100
06-26 01:30 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-26 01:30 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.350
06-26 01:30 travis_attack.trainer INFO     Now on epoch 46 of 100
06-26 01:43 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-26 01:43 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.351
06-26 01:43 travis_attack.trainer INFO     Now on epoch 47 of 100
06-26 01:56 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-26 01:56 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.354
06-26 01:56 travis_attack.trainer INFO     Now on epoch 48 of 100
06-26 02:08 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-26 02:08 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.357
06-26 02:08 travis_attack.trainer INFO     Now on epoch 49 of 100
06-26 02:20 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-26 02:20 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.366
06-26 02:20 travis_attack.trainer INFO     Now on epoch 50 of 100
06-26 02:33 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-26 02:33 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.376
06-26 02:33 travis_attack.trainer INFO     Now on epoch 51 of 100
06-26 02:46 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-26 02:46 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.380
06-26 02:46 travis_attack.trainer INFO     Now on epoch 52 of 100
06-26 02:58 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-26 02:58 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.384
06-26 02:58 travis_attack.trainer INFO     Now on epoch 53 of 100
06-26 03:11 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-26 03:11 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.388
06-26 03:11 travis_attack.trainer INFO     Now on epoch 54 of 100
06-26 03:24 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-26 03:24 travis_attack.trainer INFO     Eval metric: 0.463 | Running median: 0.392
06-26 03:24 travis_attack.trainer INFO     Now on epoch 55 of 100
06-26 03:36 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-26 03:36 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.394
06-26 03:36 travis_attack.trainer INFO     Now on epoch 56 of 100
06-26 03:48 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-26 03:48 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.395
06-26 03:48 travis_attack.trainer INFO     Now on epoch 57 of 100
06-26 04:01 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-26 04:01 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.395
06-26 04:01 travis_attack.trainer INFO     Now on epoch 58 of 100
06-26 04:13 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-26 04:13 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.395
06-26 04:13 travis_attack.trainer INFO     Now on epoch 59 of 100
06-26 04:26 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-26 04:26 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.396
06-26 04:26 travis_attack.trainer INFO     Now on epoch 60 of 100
06-26 04:38 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-26 04:38 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.398
06-26 04:38 travis_attack.trainer INFO     Now on epoch 61 of 100
06-26 04:51 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-26 04:51 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.405
06-26 04:51 travis_attack.trainer INFO     Now on epoch 62 of 100
06-26 05:04 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-26 05:04 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.411
06-26 05:04 travis_attack.trainer INFO     Now on epoch 63 of 100
06-26 05:16 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-26 05:16 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.413
06-26 05:16 travis_attack.trainer INFO     Now on epoch 64 of 100
06-26 05:29 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-26 05:29 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.414
06-26 05:29 travis_attack.trainer INFO     Now on epoch 65 of 100
06-26 05:42 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-26 05:42 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.417
06-26 05:42 travis_attack.trainer INFO     Now on epoch 66 of 100
06-26 05:55 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-26 05:55 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.420
06-26 05:55 travis_attack.trainer INFO     Now on epoch 67 of 100
06-26 06:07 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-26 06:07 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.422
06-26 06:07 travis_attack.trainer INFO     Now on epoch 68 of 100
06-26 06:20 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-26 06:20 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.425
06-26 06:20 travis_attack.trainer INFO     Now on epoch 69 of 100
06-26 06:33 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-26 06:33 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.429
06-26 06:33 travis_attack.trainer INFO     Now on epoch 70 of 100
06-26 06:45 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-26 06:45 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.433
06-26 06:45 travis_attack.trainer INFO     Now on epoch 71 of 100
06-26 06:58 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-26 06:58 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.436
06-26 06:58 travis_attack.trainer INFO     Now on epoch 72 of 100
06-26 07:11 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-26 07:11 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.439
06-26 07:11 travis_attack.trainer INFO     Now on epoch 73 of 100
06-26 07:23 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-26 07:23 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.440
06-26 07:23 travis_attack.trainer INFO     Now on epoch 74 of 100
06-26 07:36 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-26 07:36 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.441
06-26 07:36 travis_attack.trainer INFO     Now on epoch 75 of 100
06-26 07:49 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-26 07:49 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.441
06-26 07:49 travis_attack.trainer INFO     Early stopping activated.
06-26 07:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/graceful-sweep-17/model_47.pt
