06-25 18:43 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-26 01:10 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-26 01:10 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.278
06-26 01:10 travis_attack.trainer INFO     Now on epoch 13 of 100
06-26 01:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-26 01:42 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.279
06-26 01:42 travis_attack.trainer INFO     Now on epoch 14 of 100
06-26 02:16 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-26 02:16 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.281
06-26 02:16 travis_attack.trainer INFO     Now on epoch 15 of 100
06-26 02:48 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-26 02:48 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.282
06-26 02:48 travis_attack.trainer INFO     Now on epoch 16 of 100
06-26 03:20 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-26 03:20 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.283
06-26 03:20 travis_attack.trainer INFO     Now on epoch 17 of 100
06-26 03:53 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-26 03:53 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.302
06-26 03:53 travis_attack.trainer INFO     Now on epoch 18 of 100
06-26 04:26 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-26 04:26 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.322
06-26 04:26 travis_attack.trainer INFO     Now on epoch 19 of 100
06-26 04:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-26 04:58 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.323
06-26 04:58 travis_attack.trainer INFO     Now on epoch 20 of 100
06-26 05:28 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-26 05:28 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.324
06-26 05:28 travis_attack.trainer INFO     Now on epoch 21 of 100
06-26 06:01 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-26 06:01 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.326
06-26 06:01 travis_attack.trainer INFO     Now on epoch 22 of 100
06-26 06:34 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-26 06:34 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.327
06-26 06:34 travis_attack.trainer INFO     Now on epoch 23 of 100
06-26 07:09 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-26 07:09 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.338
06-26 07:09 travis_attack.trainer INFO     Now on epoch 24 of 100
06-26 07:40 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-26 07:40 travis_attack.trainer INFO     Eval metric: 0.417 | Running median: 0.349
06-26 07:40 travis_attack.trainer INFO     Now on epoch 25 of 100
06-26 08:10 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-26 08:10 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.365
06-26 08:10 travis_attack.trainer INFO     Now on epoch 26 of 100
06-26 08:40 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-26 08:40 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.381
06-26 08:40 travis_attack.trainer INFO     Now on epoch 27 of 100
06-26 09:15 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-26 09:15 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.383
06-26 09:15 travis_attack.trainer INFO     Now on epoch 28 of 100
06-26 09:45 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-26 09:45 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.384
06-26 09:45 travis_attack.trainer INFO     Now on epoch 29 of 100
06-26 10:14 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-26 10:14 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.390
06-26 10:14 travis_attack.trainer INFO     Now on epoch 30 of 100
06-26 10:43 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-26 10:43 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.390
06-26 10:43 travis_attack.trainer INFO     Early stopping activated.
06-26 10:43 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/northern-sweep-19/model_23.pt
