06-18 08:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 09:01 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 09:04 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 09:04 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 09:04 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 09:06 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 09:06 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.184
06-18 09:06 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 09:09 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 09:09 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.184
06-18 09:09 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 09:11 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 09:11 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.184
06-18 09:11 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 09:13 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 09:13 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.184
06-18 09:14 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 09:16 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 09:16 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 09:16 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 09:18 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 09:18 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.184
06-18 09:18 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 09:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 09:21 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.184
06-18 09:21 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 09:23 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 09:23 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.184
06-18 09:23 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 09:26 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 09:26 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.184
06-18 09:26 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 09:28 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 09:28 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.184
06-18 09:28 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 09:31 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 09:31 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.191
06-18 09:31 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 09:33 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 09:33 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.197
06-18 09:33 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 09:36 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 09:36 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.204
06-18 09:36 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 09:38 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 09:38 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.211
06-18 09:38 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 09:41 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 09:41 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.217
06-18 09:41 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 09:43 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 09:43 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.224
06-18 09:43 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 09:46 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 09:46 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.224
06-18 09:46 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 09:48 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 09:48 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.224
06-18 09:48 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 09:51 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 09:51 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.237
06-18 09:51 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 09:53 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 09:53 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.250
06-18 09:53 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 09:56 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 09:56 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.257
06-18 09:56 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 09:59 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 09:59 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.263
06-18 09:59 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 10:01 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 10:01 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.263
06-18 10:02 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 10:04 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 10:04 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.263
06-18 10:04 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 10:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 10:07 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.283
06-18 10:07 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 10:09 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 10:09 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.303
06-18 10:09 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 10:12 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 10:12 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.309
06-18 10:12 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 10:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 10:14 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.316
06-18 10:14 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 10:16 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 10:16 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.316
06-18 10:16 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 10:19 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 10:19 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-18 10:19 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 10:21 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 10:21 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-18 10:21 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 10:24 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 10:24 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-18 10:24 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 10:26 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 10:26 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.322
06-18 10:26 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 10:29 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 10:29 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.329
06-18 10:29 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 10:31 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 10:31 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.336
06-18 10:31 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 10:34 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 10:34 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.342
06-18 10:34 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/worldly-sweep-38/model_39.pt
