06-19 11:25 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 11:41 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 11:44 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 11:44 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.263
06-19 11:44 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 11:46 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 11:46 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.289
06-19 11:46 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 11:49 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 11:49 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.316
06-19 11:49 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 11:52 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 11:52 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.322
06-19 11:52 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 11:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 11:54 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.329
06-19 11:54 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 11:57 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 11:57 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.355
06-19 11:57 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 11:59 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 11:59 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.382
06-19 11:59 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 12:02 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 12:02 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.408
06-19 12:02 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 12:04 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 12:04 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.434
06-19 12:04 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 12:07 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 12:07 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.526
06-19 12:07 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 12:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 12:09 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.618
06-19 12:09 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 12:12 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 12:12 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.671
06-19 12:12 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 12:14 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 12:14 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.724
06-19 12:14 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 12:17 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 12:17 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.730
06-19 12:17 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 12:19 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 12:19 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.737
06-19 12:19 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 12:22 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 12:22 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.757
06-19 12:22 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 12:24 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 12:24 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.776
06-19 12:24 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 12:27 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 12:27 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.783
06-19 12:27 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 12:29 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 12:29 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.789
06-19 12:29 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 12:32 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 12:32 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.789
06-19 12:32 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 12:35 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 12:35 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.789
06-19 12:35 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 12:37 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 12:37 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.796
06-19 12:37 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 12:40 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 12:40 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.803
06-19 12:40 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 12:43 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 12:43 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.822
06-19 12:43 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 12:45 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 12:45 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.842
06-19 12:45 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 12:48 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 12:48 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.842
06-19 12:48 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 12:50 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 12:50 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.842
06-19 12:50 travis_attack.trainer INFO     Early stopping activated.
06-19 12:50 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/kind-sweep-95/model_24.pt
