06-18 07:01 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 07:37 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 07:37 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.322
06-18 07:37 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 07:39 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 07:39 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.329
06-18 07:39 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 07:42 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 07:42 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.336
06-18 07:42 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 07:44 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 07:44 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.342
06-18 07:44 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 07:47 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 07:47 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.388
06-18 07:47 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 07:49 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 07:49 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.434
06-18 07:49 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 07:52 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 07:52 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.447
06-18 07:52 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 07:55 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 07:55 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.461
06-18 07:55 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 07:58 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 07:58 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.487
06-18 07:58 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 08:00 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 08:00 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.513
06-18 08:00 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 08:03 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 08:03 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.526
06-18 08:03 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 08:06 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 08:06 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.539
06-18 08:06 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 08:09 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 08:09 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.539
06-18 08:09 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 08:11 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 08:11 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.539
06-18 08:11 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 08:14 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 08:14 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.553
06-18 08:14 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 08:17 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 08:17 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.566
06-18 08:17 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 08:19 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 08:19 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.592
06-18 08:19 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 08:22 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 08:22 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.618
06-18 08:22 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 08:25 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 08:25 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.645
06-18 08:25 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 08:28 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 08:28 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.671
06-18 08:28 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 08:30 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 08:30 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.684
06-18 08:30 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 08:33 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 08:33 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.697
06-18 08:33 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 08:36 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 08:36 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.711
06-18 08:36 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 08:38 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 08:38 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.724
06-18 08:38 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 08:41 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 08:41 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.724
06-18 08:41 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 08:44 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 08:44 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.724
06-18 08:44 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 08:46 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 08:46 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.730
06-18 08:46 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 08:49 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 08:49 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.737
06-18 08:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/gallant-sweep-91/model_27.pt
