06-21 02:29 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 02:57 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 03:00 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 03:00 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.123
06-21 03:00 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 03:03 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 03:03 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-21 03:03 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 03:06 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 03:06 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.123
06-21 03:06 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 03:09 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 03:09 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.127
06-21 03:09 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 03:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 03:12 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-21 03:12 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 03:15 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 03:15 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.130
06-21 03:15 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 03:18 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 03:18 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-21 03:18 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 03:21 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 03:21 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.134
06-21 03:21 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 03:24 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 03:24 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-21 03:24 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 03:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 03:27 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-21 03:27 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 03:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 03:30 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.138
06-21 03:30 travis_attack.trainer INFO     Early stopping activated.
06-21 03:30 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/revived-sweep-39/model_16.pt
