06-26 10:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-26 11:15 travis_attack.trainer INFO     Now on epoch 1 of 100
06-26 11:40 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-26 11:40 travis_attack.trainer INFO     Eval metric: 0.193 | Running median: 0.203
06-26 11:40 travis_attack.trainer INFO     Now on epoch 2 of 100
06-26 12:01 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-26 12:01 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.193
06-26 12:01 travis_attack.trainer INFO     Now on epoch 3 of 100
06-26 12:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-26 12:22 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.203
06-26 12:22 travis_attack.trainer INFO     Now on epoch 4 of 100
06-26 12:44 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-26 12:44 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.213
06-26 12:44 travis_attack.trainer INFO     Now on epoch 5 of 100
06-26 13:07 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-26 13:07 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.215
06-26 13:07 travis_attack.trainer INFO     Now on epoch 6 of 100
06-26 13:29 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-26 13:29 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.218
06-26 13:29 travis_attack.trainer INFO     Now on epoch 7 of 100
06-26 13:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-26 13:52 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.218
06-26 13:53 travis_attack.trainer INFO     Now on epoch 8 of 100
06-26 14:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-26 14:21 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.218
06-26 14:21 travis_attack.trainer INFO     Now on epoch 9 of 100
06-26 14:44 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-26 14:44 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.237
06-26 14:44 travis_attack.trainer INFO     Now on epoch 10 of 100
06-26 15:07 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-26 15:07 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.256
06-26 15:07 travis_attack.trainer INFO     Now on epoch 11 of 100
06-26 15:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-26 15:29 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.274
06-26 15:29 travis_attack.trainer INFO     Now on epoch 12 of 100
06-26 15:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-26 15:56 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.292
06-26 15:56 travis_attack.trainer INFO     Now on epoch 13 of 100
06-26 16:18 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-26 16:18 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.290
06-26 16:18 travis_attack.trainer INFO     Early stopping activated.
06-26 16:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/winter-sweep-22/model_12.pt
