06-22 15:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 19:01 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.311
06-22 19:01 travis_attack.trainer INFO     Now on epoch 23 of 100
06-22 19:11 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-22 19:11 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.322
06-22 19:11 travis_attack.trainer INFO     Now on epoch 24 of 100
06-22 19:21 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-22 19:21 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.332
06-22 19:21 travis_attack.trainer INFO     Now on epoch 25 of 100
06-22 19:33 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-22 19:33 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.335
06-22 19:33 travis_attack.trainer INFO     Now on epoch 26 of 100
06-22 19:43 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-22 19:43 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.332
06-22 19:43 travis_attack.trainer INFO     Early stopping activated.
06-22 19:43 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/morning-sweep-2/model_21.pt
