07-07 02:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 03:40 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 03:40 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.243
07-07 03:40 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 04:01 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 04:01 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.262
07-07 04:02 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 04:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 04:22 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.279
07-07 04:22 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 04:41 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 04:41 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.297
07-07 04:41 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 04:59 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 04:59 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.279
07-07 04:59 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 05:17 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 05:17 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.286
07-07 05:17 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 05:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 05:36 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.287
07-07 05:36 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 05:54 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 05:54 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.289
07-07 05:55 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 06:13 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 06:13 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.293
07-07 06:13 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 06:32 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 06:32 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.297
07-07 06:32 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 06:52 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 06:52 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.297
07-07 06:52 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 07:11 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 07:11 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.297
07-07 07:11 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 07:30 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 07:30 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.298
07-07 07:30 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 07:49 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 07:49 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.300
07-07 07:49 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 08:08 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 08:08 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.311
07-07 08:08 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 08:27 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-07 08:27 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.322
07-07 08:27 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 08:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 08:45 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.324
07-07 08:45 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 09:03 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 09:03 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.327
07-07 09:03 travis_attack.trainer INFO     Now on epoch 19 of 100
07-07 09:22 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-07 09:22 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.327
07-07 09:22 travis_attack.trainer INFO     Now on epoch 20 of 100
07-07 09:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-07 09:40 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.327
07-07 09:40 travis_attack.trainer INFO     Now on epoch 21 of 100
07-07 09:57 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-07 09:57 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.327
07-07 09:57 travis_attack.trainer INFO     Early stopping activated.
07-07 09:57 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/silvery-sweep-14/model_16.pt
