06-19 10:07 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 10:40 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 10:40 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.276
06-19 10:40 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 10:43 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 10:43 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.303
06-19 10:43 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 10:45 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 10:45 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.329
06-19 10:45 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 10:47 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 10:47 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.336
06-19 10:47 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 10:50 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 10:50 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.342
06-19 10:50 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 10:52 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 10:52 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.355
06-19 10:53 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 10:55 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 10:55 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.368
06-19 10:55 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 10:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 10:58 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.368
06-19 10:58 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 11:01 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 11:01 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.368
06-19 11:01 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 11:05 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 11:05 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.375
06-19 11:05 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 11:08 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 11:08 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.382
06-19 11:08 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 11:11 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 11:11 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.382
06-19 11:11 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 11:13 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 11:13 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.382
06-19 11:13 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 11:16 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 11:16 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.388
06-19 11:16 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 11:18 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 11:18 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.395
06-19 11:18 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 11:20 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 11:20 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.401
06-19 11:21 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 11:23 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 11:23 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.408
06-19 11:23 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 11:26 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 11:26 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.414
06-19 11:26 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 11:29 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 11:29 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.421
06-19 11:29 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 11:31 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 11:31 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.428
06-19 11:31 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 11:33 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 11:33 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.434
06-19 11:33 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 11:36 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 11:36 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.434
06-19 11:36 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 11:38 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 11:38 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.434
06-19 11:38 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 11:41 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 11:41 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.434
06-19 11:41 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 11:43 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 11:43 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.434
06-19 11:43 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 11:46 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 11:46 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.441
06-19 11:46 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 11:49 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 11:49 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.447
06-19 11:49 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 11:52 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 11:52 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.447
06-19 11:52 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 11:54 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 11:54 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.447
06-19 11:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/toasty-sweep-94/model_34.pt
