07-09 05:44 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 06:18 travis_attack.trainer INFO     Now on epoch 1 of 100
07-09 06:54 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-09 06:54 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.274
07-09 06:54 travis_attack.trainer INFO     Now on epoch 2 of 100
07-09 07:23 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-09 07:23 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.253
07-09 07:23 travis_attack.trainer INFO     Now on epoch 3 of 100
07-09 07:50 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-09 07:50 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.252
07-09 07:50 travis_attack.trainer INFO     Now on epoch 4 of 100
07-09 08:17 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-09 08:17 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.251
07-09 08:17 travis_attack.trainer INFO     Now on epoch 5 of 100
07-09 08:40 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-09 08:40 travis_attack.trainer INFO     Eval metric: 0.106 | Running median: 0.247
07-09 08:40 travis_attack.trainer INFO     Now on epoch 6 of 100
07-09 09:07 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-09 09:07 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.251
07-09 09:07 travis_attack.trainer INFO     Now on epoch 7 of 100
07-09 09:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-09 09:36 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.252
07-09 09:37 travis_attack.trainer INFO     Now on epoch 8 of 100
07-09 10:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-09 10:04 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.253
07-09 10:04 travis_attack.trainer INFO     Now on epoch 9 of 100
07-09 10:29 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-09 10:29 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.252
07-09 10:29 travis_attack.trainer INFO     Now on epoch 10 of 100
07-09 10:55 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-09 10:55 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.251
07-09 10:55 travis_attack.trainer INFO     Now on epoch 11 of 100
07-09 11:23 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-09 11:23 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.252
07-09 11:24 travis_attack.trainer INFO     Now on epoch 12 of 100
07-09 11:53 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-09 11:53 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.253
07-09 11:53 travis_attack.trainer INFO     Now on epoch 13 of 100
07-09 12:21 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-09 12:21 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.256
07-09 12:21 travis_attack.trainer INFO     Now on epoch 14 of 100
07-09 12:49 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-09 12:49 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.259
07-09 12:49 travis_attack.trainer INFO     Now on epoch 15 of 100
07-09 13:17 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-09 13:17 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.256
07-09 13:17 travis_attack.trainer INFO     Now on epoch 16 of 100
07-09 13:45 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-09 13:45 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.259
07-09 13:45 travis_attack.trainer INFO     Now on epoch 17 of 100
07-09 14:14 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-09 14:14 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.270
07-09 14:14 travis_attack.trainer INFO     Now on epoch 18 of 100
07-09 14:42 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-09 14:42 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.281
07-09 14:42 travis_attack.trainer INFO     Now on epoch 19 of 100
07-09 15:10 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-09 15:10 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.281
07-09 15:10 travis_attack.trainer INFO     Now on epoch 20 of 100
07-09 15:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-09 15:39 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.281
07-09 15:39 travis_attack.trainer INFO     Now on epoch 21 of 100
07-09 16:07 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-09 16:07 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.283
07-09 16:07 travis_attack.trainer INFO     Now on epoch 22 of 100
07-09 16:35 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-09 16:35 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.286
07-09 16:35 travis_attack.trainer INFO     Now on epoch 23 of 100
07-09 17:04 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-09 17:04 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.289
07-09 17:04 travis_attack.trainer INFO     Now on epoch 24 of 100
07-09 17:32 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-09 17:32 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.292
07-09 17:32 travis_attack.trainer INFO     Now on epoch 25 of 100
07-09 18:01 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-09 18:01 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.294
07-09 18:01 travis_attack.trainer INFO     Now on epoch 26 of 100
07-09 18:30 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-09 18:30 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.297
07-09 18:30 travis_attack.trainer INFO     Now on epoch 27 of 100
07-09 18:58 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-09 18:58 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.297
07-09 18:58 travis_attack.trainer INFO     Now on epoch 28 of 100
07-09 19:27 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-09 19:27 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.297
07-09 19:27 travis_attack.trainer INFO     Now on epoch 29 of 100
07-09 19:55 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-09 19:55 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.297
07-09 19:55 travis_attack.trainer INFO     Early stopping activated.
07-09 19:55 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/grateful-sweep-24/model_26.pt
