06-16 22:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 00:25 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-17 00:25 travis_attack.trainer INFO     Now on epoch 16 of 50
06-17 00:30 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-17 00:30 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.152
06-17 00:30 travis_attack.trainer INFO     Now on epoch 17 of 50
06-17 00:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-17 00:35 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.163
06-17 00:35 travis_attack.trainer INFO     Now on epoch 18 of 50
06-17 00:40 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-17 00:40 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-17 00:40 travis_attack.trainer INFO     Early stopping activated.
06-17 00:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/good-sweep-24/model_17.pt
