06-19 14:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 15:30 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 15:32 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 15:32 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.447
06-19 15:32 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 15:35 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 15:35 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.461
06-19 15:35 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 15:37 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 15:37 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.461
06-19 15:37 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 15:40 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 15:40 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.461
06-19 15:40 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 15:43 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 15:43 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.461
06-19 15:43 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 15:45 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 15:45 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.461
06-19 15:45 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 15:48 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 15:48 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.461
06-19 15:48 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 15:50 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 15:50 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.461
06-19 15:50 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 15:53 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 15:53 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.474
06-19 15:53 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 15:55 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 15:55 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.487
06-19 15:55 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 15:58 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 15:58 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.487
06-19 15:58 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 16:00 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 16:00 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.487
06-19 16:00 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 16:03 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 16:03 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.520
06-19 16:03 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 16:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 16:05 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.553
06-19 16:05 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 16:08 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 16:08 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.559
06-19 16:08 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 16:10 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 16:10 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.566
06-19 16:10 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 16:13 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 16:13 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.586
06-19 16:13 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 16:15 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 16:15 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.605
06-19 16:15 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 16:17 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 16:17 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.612
06-19 16:17 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 16:20 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 16:20 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.618
06-19 16:20 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 16:23 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 16:23 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.625
06-19 16:23 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 16:25 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 16:25 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.632
06-19 16:25 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 16:28 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 16:28 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.632
06-19 16:28 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 16:30 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 16:30 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.632
06-19 16:30 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 16:33 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 16:33 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.632
06-19 16:33 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 16:35 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 16:35 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.632
06-19 16:35 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 16:38 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 16:38 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.632
06-19 16:38 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 16:40 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 16:40 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.632
06-19 16:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fresh-sweep-103/model_34.pt
