06-21 13:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 14:48 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 14:48 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.442
06-21 14:48 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 14:52 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 14:52 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.442
06-21 14:52 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 14:55 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 14:55 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.449
06-21 14:55 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 14:59 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 14:59 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.457
06-21 14:59 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 15:03 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 15:03 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.460
06-21 15:03 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 15:07 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 15:07 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.464
06-21 15:07 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 15:11 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 15:11 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.471
06-21 15:11 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 15:15 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 15:15 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.478
06-21 15:15 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 15:19 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 15:19 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.493
06-21 15:19 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 15:23 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 15:23 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.507
06-21 15:23 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 15:27 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 15:27 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.507
06-21 15:27 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 15:31 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 15:31 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.507
06-21 15:31 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 15:35 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 15:35 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.507
06-21 15:35 travis_attack.trainer INFO     Early stopping activated.
06-21 15:35 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/rose-sweep-3/model_30.pt
