06-18 05:33 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 07:59 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 08:03 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 08:03 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.382
06-18 08:03 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 08:07 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 08:07 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.388
06-18 08:07 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 08:11 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 08:11 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.395
06-18 08:11 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 08:15 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 08:15 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.395
06-18 08:15 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 08:19 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 08:19 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.395
06-18 08:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/whole-sweep-33/model_37.pt
