07-18 14:07 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-18 14:29 travis_attack.trainer INFO     Now on epoch 1 of 100
07-18 14:51 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-18 14:51 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.169
07-18 14:51 travis_attack.trainer INFO     Now on epoch 2 of 100
07-18 15:10 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-18 15:10 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.183
07-18 15:10 travis_attack.trainer INFO     Now on epoch 3 of 100
07-18 15:29 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-18 15:29 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.203
07-18 15:29 travis_attack.trainer INFO     Now on epoch 4 of 100
07-18 15:47 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-18 15:47 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.223
07-18 15:47 travis_attack.trainer INFO     Now on epoch 5 of 100
07-18 16:06 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-18 16:06 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.240
07-18 16:06 travis_attack.trainer INFO     Now on epoch 6 of 100
07-18 16:25 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-18 16:25 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.256
07-18 16:25 travis_attack.trainer INFO     Now on epoch 7 of 100
07-18 16:45 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-18 16:45 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-18 16:45 travis_attack.trainer INFO     Now on epoch 8 of 100
07-18 17:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-18 17:05 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-18 17:05 travis_attack.trainer INFO     Now on epoch 9 of 100
07-18 17:27 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-18 17:27 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.270
07-18 17:27 travis_attack.trainer INFO     Now on epoch 10 of 100
07-18 17:46 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-18 17:46 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.283
07-18 17:46 travis_attack.trainer INFO     Now on epoch 11 of 100
07-18 18:04 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-18 18:04 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.286
07-18 18:04 travis_attack.trainer INFO     Now on epoch 12 of 100
07-18 18:23 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-18 18:23 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.289
07-18 18:23 travis_attack.trainer INFO     Now on epoch 13 of 100
07-18 18:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-18 18:42 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.289
07-18 18:42 travis_attack.trainer INFO     Now on epoch 14 of 100
07-18 19:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-18 19:02 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.289
07-18 19:02 travis_attack.trainer INFO     Now on epoch 15 of 100
