06-25 12:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 14:53 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-25 14:53 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.253
06-25 14:53 travis_attack.trainer INFO     Now on epoch 10 of 100
06-25 15:06 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-25 15:06 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.259
06-25 15:06 travis_attack.trainer INFO     Now on epoch 11 of 100
06-25 15:18 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-25 15:18 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.263
06-25 15:18 travis_attack.trainer INFO     Now on epoch 12 of 100
06-25 15:30 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-25 15:30 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.267
06-25 15:30 travis_attack.trainer INFO     Now on epoch 13 of 100
06-25 15:43 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-25 15:43 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.274
06-25 15:43 travis_attack.trainer INFO     Now on epoch 14 of 100
06-25 15:54 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-25 15:54 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.275
06-25 15:54 travis_attack.trainer INFO     Early stopping activated.
06-25 15:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fiery-sweep-16/model_11.pt
