06-22 02:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 03:21 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 03:24 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 03:24 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.221
06-22 03:24 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 03:27 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 03:27 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.225
06-22 03:28 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 03:31 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 03:31 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.228
06-22 03:31 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 03:35 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 03:35 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.232
06-22 03:35 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 03:38 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 03:38 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.236
06-22 03:38 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 03:42 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 03:42 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.239
06-22 03:42 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 03:45 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 03:45 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.239
06-22 03:45 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 03:49 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 03:49 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.239
06-22 03:49 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 03:52 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 03:52 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.243
06-22 03:52 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 03:56 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 03:56 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.246
06-22 03:56 travis_attack.trainer INFO     Early stopping activated.
06-22 03:56 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/breezy-sweep-43/model_18.pt
