07-09 03:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 06:53 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-09 06:53 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.289
07-09 06:53 travis_attack.trainer INFO     Now on epoch 7 of 100
07-09 07:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-09 07:22 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.293
07-09 07:22 travis_attack.trainer INFO     Now on epoch 8 of 100
07-09 07:52 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-09 07:52 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.297
07-09 07:52 travis_attack.trainer INFO     Now on epoch 9 of 100
07-09 08:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-09 08:23 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.298
07-09 08:23 travis_attack.trainer INFO     Now on epoch 10 of 100
07-09 08:49 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-09 08:49 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.297
07-09 08:49 travis_attack.trainer INFO     Now on epoch 11 of 100
07-09 09:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-09 09:17 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.293
07-09 09:17 travis_attack.trainer INFO     Now on epoch 12 of 100
07-09 09:43 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-09 09:43 travis_attack.trainer INFO     Eval metric: 0.202 | Running median: 0.289
07-09 09:43 travis_attack.trainer INFO     Now on epoch 13 of 100
07-09 10:11 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-09 10:11 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.281
07-09 10:11 travis_attack.trainer INFO     Now on epoch 14 of 100
07-09 10:47 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-09 10:47 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.289
07-09 10:47 travis_attack.trainer INFO     Now on epoch 15 of 100
07-09 11:19 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-09 11:19 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.293
07-09 11:19 travis_attack.trainer INFO     Now on epoch 16 of 100
07-09 11:49 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-09 11:49 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.297
07-09 11:49 travis_attack.trainer INFO     Now on epoch 17 of 100
07-09 12:20 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-09 12:20 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.298
07-09 12:20 travis_attack.trainer INFO     Now on epoch 18 of 100
07-09 12:50 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-09 12:50 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.300
07-09 12:50 travis_attack.trainer INFO     Now on epoch 19 of 100
07-09 13:19 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-09 13:19 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.298
07-09 13:19 travis_attack.trainer INFO     Early stopping activated.
07-09 13:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/restful-sweep-23/model_16.pt
