06-20 10:34 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 10:50 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 10:53 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 10:53 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.197
06-20 10:53 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 10:55 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 10:55 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.217
06-20 10:55 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 10:58 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 10:58 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.237
06-20 10:58 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 11:00 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 11:00 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.237
06-20 11:00 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 11:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 11:03 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.237
06-20 11:03 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 11:06 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 11:06 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.250
06-20 11:06 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 11:08 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 11:08 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.263
06-20 11:08 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 11:11 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 11:11 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.289
06-20 11:11 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 11:14 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 11:14 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.316
06-20 11:14 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 11:16 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 11:16 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.316
06-20 11:16 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 11:19 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 11:19 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.316
06-20 11:19 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 11:21 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 11:21 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.336
06-20 11:21 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 11:23 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 11:23 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.355
06-20 11:23 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 11:26 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 11:26 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.375
06-20 11:26 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 11:28 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 11:28 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.395
06-20 11:28 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 11:31 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 11:31 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.414
06-20 11:31 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 11:33 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 11:33 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.434
06-20 11:33 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 11:36 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 11:36 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.447
06-20 11:36 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 11:38 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 11:38 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.461
06-20 11:38 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 11:40 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 11:40 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.487
06-20 11:41 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 11:43 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 11:43 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.513
06-20 11:43 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 11:46 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 11:46 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.513
06-20 11:46 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 11:48 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 11:48 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.513
06-20 11:48 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 11:50 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 11:50 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.520
06-20 11:50 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 11:53 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 11:53 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.526
06-20 11:53 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 11:55 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 11:55 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.526
06-20 11:55 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 11:58 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 11:58 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.526
06-20 11:58 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 12:00 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 12:00 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.553
06-20 12:01 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 12:03 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 12:03 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.579
06-20 12:03 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 12:05 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 12:05 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.586
06-20 12:05 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 12:08 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 12:08 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.592
06-20 12:08 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 12:10 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 12:10 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.592
06-20 12:10 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 12:13 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 12:13 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.592
06-20 12:13 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 12:15 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 12:15 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.592
06-20 12:15 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 12:18 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 12:18 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.592
06-20 12:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/eternal-sweep-140/model_33.pt
