06-22 09:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 09:48 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 09:48 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.163
06-22 09:48 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 09:51 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 09:51 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.167
06-22 09:51 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 09:55 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 09:55 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.178
06-22 09:55 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 09:58 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 09:58 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.188
06-22 09:58 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 10:01 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 10:01 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.196
06-22 10:01 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 10:05 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 10:05 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.203
06-22 10:05 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 10:08 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 10:08 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.217
06-22 10:08 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 10:12 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 10:12 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.232
06-22 10:12 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 10:15 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 10:15 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.239
06-22 10:15 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 10:19 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 10:19 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.246
06-22 10:19 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 10:22 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 10:22 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.254
06-22 10:22 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 10:27 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 10:27 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.261
06-22 10:27 travis_attack.trainer INFO     Early stopping activated.
06-22 10:27 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/quiet-sweep-60/model_18.pt
