06-18 18:58 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 19:27 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 19:27 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.355
06-18 19:27 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 19:30 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 19:30 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.362
06-18 19:30 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 19:32 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 19:32 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.368
06-18 19:32 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 19:35 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 19:35 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.375
06-18 19:35 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 19:37 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 19:37 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.382
06-18 19:37 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 19:40 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 19:40 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.401
06-18 19:40 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 19:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 19:43 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.421
06-18 19:43 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 19:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 19:45 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.428
06-18 19:45 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 19:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 19:48 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.421
06-18 19:48 travis_attack.trainer INFO     Early stopping activated.
06-18 19:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/misunderstood-sweep-277/model_16.pt
