07-16 06:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-16 07:25 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.168
07-16 07:26 travis_attack.trainer INFO     Now on epoch 3 of 200
07-16 07:44 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-16 07:44 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.177
07-16 07:44 travis_attack.trainer INFO     Now on epoch 4 of 200
07-16 08:02 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-16 08:02 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.186
07-16 08:02 travis_attack.trainer INFO     Now on epoch 5 of 200
07-16 08:19 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-16 08:19 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.189
07-16 08:19 travis_attack.trainer INFO     Now on epoch 6 of 200
07-16 08:36 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-16 08:36 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.192
07-16 08:36 travis_attack.trainer INFO     Now on epoch 7 of 200
07-16 08:53 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-16 08:53 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.207
07-16 08:53 travis_attack.trainer INFO     Now on epoch 8 of 200
07-16 09:10 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-16 09:10 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.222
07-16 09:10 travis_attack.trainer INFO     Now on epoch 9 of 200
07-16 09:28 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-16 09:28 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.222
07-16 09:28 travis_attack.trainer INFO     Now on epoch 10 of 200
07-16 09:47 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-16 09:47 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.222
07-16 09:47 travis_attack.trainer INFO     Now on epoch 11 of 200
07-16 10:05 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-16 10:05 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.225
07-16 10:06 travis_attack.trainer INFO     Now on epoch 12 of 200
07-16 10:23 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-16 10:23 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.228
07-16 10:23 travis_attack.trainer INFO     Now on epoch 13 of 200
07-16 10:40 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-16 10:40 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.228
07-16 10:40 travis_attack.trainer INFO     Now on epoch 14 of 200
07-16 10:57 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-16 10:57 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.228
07-16 10:57 travis_attack.trainer INFO     Now on epoch 15 of 200
07-16 11:15 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-16 11:15 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.234
07-16 11:15 travis_attack.trainer INFO     Now on epoch 16 of 200
07-16 11:32 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-16 11:32 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.240
07-16 11:32 travis_attack.trainer INFO     Now on epoch 17 of 200
07-16 11:50 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-16 11:50 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.243
07-16 11:50 travis_attack.trainer INFO     Now on epoch 18 of 200
07-16 12:06 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-16 12:06 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-16 12:06 travis_attack.trainer INFO     Now on epoch 19 of 200
07-16 12:23 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-16 12:23 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.246
07-16 12:23 travis_attack.trainer INFO     Now on epoch 20 of 200
07-16 12:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-16 12:40 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.246
07-16 12:40 travis_attack.trainer INFO     Now on epoch 21 of 200
07-16 12:56 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-16 12:56 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.246
07-16 12:56 travis_attack.trainer INFO     Now on epoch 22 of 200
07-16 13:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-16 13:13 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.246
07-16 13:13 travis_attack.trainer INFO     Now on epoch 23 of 200
07-16 13:31 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-16 13:31 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.246
07-16 13:31 travis_attack.trainer INFO     Now on epoch 24 of 200
07-16 13:48 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-16 13:48 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.246
07-16 13:48 travis_attack.trainer INFO     Now on epoch 25 of 200
07-16 14:04 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-16 14:04 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.246
07-16 14:04 travis_attack.trainer INFO     Now on epoch 26 of 200
07-16 14:23 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-16 14:23 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-16 14:23 travis_attack.trainer INFO     Now on epoch 27 of 200
07-16 14:47 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-16 14:47 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-16 14:47 travis_attack.trainer INFO     Now on epoch 28 of 200
07-16 15:07 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-16 15:07 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.246
07-16 15:07 travis_attack.trainer INFO     Now on epoch 29 of 200
07-16 15:26 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-16 15:26 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.246
07-16 15:26 travis_attack.trainer INFO     Now on epoch 30 of 200
07-16 15:47 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-16 15:47 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-16 15:47 travis_attack.trainer INFO     Now on epoch 31 of 200
07-16 16:08 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-16 16:08 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.246
07-16 16:08 travis_attack.trainer INFO     Now on epoch 32 of 200
07-16 16:26 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-16 16:26 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.246
07-16 16:26 travis_attack.trainer INFO     Now on epoch 33 of 200
07-16 16:43 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-16 16:43 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.246
07-16 16:43 travis_attack.trainer INFO     Early stopping activated.
07-16 16:43 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/royal-sweep-45/model_23.pt
