06-14 19:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-14 22:01 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-14 22:01 travis_attack.trainer INFO     Eval metric: 0.144 | Running median: 0.138
06-14 22:01 travis_attack.trainer INFO     Now on epoch 12 of 100
06-14 22:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-14 22:15 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.139
06-14 22:15 travis_attack.trainer INFO     Now on epoch 13 of 100
06-14 22:28 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-14 22:28 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.139
06-14 22:28 travis_attack.trainer INFO     Now on epoch 14 of 100
06-14 22:42 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-14 22:42 travis_attack.trainer INFO     Eval metric: 0.144 | Running median: 0.139
06-14 22:42 travis_attack.trainer INFO     Now on epoch 15 of 100
06-14 22:55 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-14 22:55 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.139
06-14 22:55 travis_attack.trainer INFO     Now on epoch 16 of 100
06-14 23:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-14 23:09 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.139
06-14 23:10 travis_attack.trainer INFO     Now on epoch 17 of 100
06-14 23:23 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-14 23:23 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.139
06-14 23:23 travis_attack.trainer INFO     Now on epoch 18 of 100
06-14 23:37 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-14 23:37 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.139
06-14 23:37 travis_attack.trainer INFO     Now on epoch 19 of 100
06-14 23:50 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-14 23:50 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.140
06-14 23:50 travis_attack.trainer INFO     Now on epoch 20 of 100
06-15 00:04 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-15 00:04 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.142
06-15 00:04 travis_attack.trainer INFO     Now on epoch 21 of 100
06-15 00:17 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-15 00:17 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.142
06-15 00:17 travis_attack.trainer INFO     Now on epoch 22 of 100
06-15 00:31 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-15 00:31 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.142
06-15 00:31 travis_attack.trainer INFO     Now on epoch 23 of 100
06-15 00:45 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-15 00:45 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.142
06-15 00:45 travis_attack.trainer INFO     Now on epoch 24 of 100
06-15 00:58 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-15 00:58 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.142
06-15 00:58 travis_attack.trainer INFO     Now on epoch 25 of 100
06-15 01:12 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-15 01:12 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.143
06-15 01:12 travis_attack.trainer INFO     Now on epoch 26 of 100
06-15 01:26 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-15 01:26 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.144
06-15 01:26 travis_attack.trainer INFO     Now on epoch 27 of 100
06-15 01:39 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-15 01:39 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.144
06-15 01:39 travis_attack.trainer INFO     Now on epoch 28 of 100
06-15 01:53 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-15 01:53 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.144
06-15 01:53 travis_attack.trainer INFO     Now on epoch 29 of 100
06-15 02:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-15 02:07 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.146
06-15 02:07 travis_attack.trainer INFO     Now on epoch 30 of 100
06-15 02:20 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-15 02:20 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.147
06-15 02:20 travis_attack.trainer INFO     Now on epoch 31 of 100
06-15 02:34 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-15 02:34 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.150
06-15 02:34 travis_attack.trainer INFO     Now on epoch 32 of 100
06-15 02:48 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-15 02:48 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.153
06-15 02:48 travis_attack.trainer INFO     Now on epoch 33 of 100
06-15 03:02 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-15 03:02 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.153
06-15 03:02 travis_attack.trainer INFO     Now on epoch 34 of 100
06-15 03:16 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-15 03:16 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.153
06-15 03:16 travis_attack.trainer INFO     Now on epoch 35 of 100
06-15 03:29 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-15 03:29 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.153
06-15 03:29 travis_attack.trainer INFO     Now on epoch 36 of 100
06-15 03:43 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-15 03:43 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.153
06-15 03:43 travis_attack.trainer INFO     Now on epoch 37 of 100
06-15 03:57 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-15 03:57 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.153
06-15 03:57 travis_attack.trainer INFO     Now on epoch 38 of 100
06-15 04:11 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-15 04:11 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.153
06-15 04:11 travis_attack.trainer INFO     Now on epoch 39 of 100
06-15 04:25 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-15 04:25 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.154
06-15 04:25 travis_attack.trainer INFO     Now on epoch 40 of 100
06-15 04:39 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-15 04:39 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.155
06-15 04:39 travis_attack.trainer INFO     Now on epoch 41 of 100
06-15 04:52 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 10
06-15 04:52 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.155
06-15 04:52 travis_attack.trainer INFO     Now on epoch 42 of 100
06-15 05:06 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 10
06-15 05:06 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.155
06-15 05:06 travis_attack.trainer INFO     Now on epoch 43 of 100
06-15 05:19 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 10
06-15 05:19 travis_attack.trainer INFO     Eval metric: 0.166 | Running median: 0.157
06-15 05:19 travis_attack.trainer INFO     Now on epoch 44 of 100
06-15 05:33 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 10
06-15 05:33 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.158
06-15 05:33 travis_attack.trainer INFO     Now on epoch 45 of 100
06-15 05:46 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 10
06-15 05:46 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.158
06-15 05:46 travis_attack.trainer INFO     Now on epoch 46 of 100
06-15 06:00 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 10
06-15 06:00 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.158
06-15 06:00 travis_attack.trainer INFO     Now on epoch 47 of 100
06-15 06:13 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 10
06-15 06:13 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.161
06-15 06:13 travis_attack.trainer INFO     Now on epoch 48 of 100
06-15 06:26 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 10
06-15 06:26 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.161
06-15 06:26 travis_attack.trainer INFO     Now on epoch 49 of 100
06-15 06:40 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 10
06-15 06:40 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.162
06-15 06:40 travis_attack.trainer INFO     Now on epoch 50 of 100
06-15 06:53 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 10
06-15 06:53 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.163
06-15 06:53 travis_attack.trainer INFO     Now on epoch 51 of 100
06-15 07:06 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 10
06-15 07:06 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.163
06-15 07:06 travis_attack.trainer INFO     Now on epoch 52 of 100
06-15 07:20 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 10
06-15 07:20 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.163
06-15 07:20 travis_attack.trainer INFO     Early stopping activated.
06-15 07:20 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/floral-sweep-11/model_36.pt
06-15 07:22 travis_attack.insights INFO     Dataframes have shapes ['training_step: (154544, 52)', 'train: (4153598, 21)', 'valid: (512880, 21)', 'test: (18907, 21)']
06-15 07:22 travis_attack.insights INFO     Adding text metrics for column orig
06-15 07:22 travis_attack.insights INFO     Adding text metrics for column pp
06-15 07:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 07:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 08:22 travis_attack.insights INFO     Adding text metrics for column orig
06-15 08:22 travis_attack.insights INFO     Adding text metrics for column pp
06-15 08:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 08:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 10:03 travis_attack.insights INFO     Adding text metrics for column orig
06-15 10:03 travis_attack.insights INFO     Adding text metrics for column pp
06-15 10:03 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 10:03 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 10:16 travis_attack.insights INFO     Adding text metrics for column orig
06-15 10:16 travis_attack.insights INFO     Adding text metrics for column pp
06-15 10:16 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 10:16 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
