06-24 07:01 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-24 07:18 travis_attack.trainer INFO     Now on epoch 1 of 100
06-24 07:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-24 07:34 travis_attack.trainer INFO     Eval metric: 0.134 | Running median: 0.138
06-24 07:34 travis_attack.trainer INFO     Now on epoch 2 of 100
06-24 07:48 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-24 07:48 travis_attack.trainer INFO     Eval metric: 0.215 | Running median: 0.142
06-24 07:48 travis_attack.trainer INFO     Now on epoch 3 of 100
06-24 08:01 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-24 08:01 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.178
06-24 08:01 travis_attack.trainer INFO     Now on epoch 4 of 100
06-24 08:13 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-24 08:13 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.215
06-24 08:14 travis_attack.trainer INFO     Now on epoch 5 of 100
06-24 08:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-24 08:27 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.217
06-24 08:27 travis_attack.trainer INFO     Now on epoch 6 of 100
06-24 08:39 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-24 08:39 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.218
06-24 08:39 travis_attack.trainer INFO     Now on epoch 7 of 100
06-24 08:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-24 08:52 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.222
06-24 08:52 travis_attack.trainer INFO     Now on epoch 8 of 100
06-24 09:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-24 09:04 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.226
06-24 09:05 travis_attack.trainer INFO     Now on epoch 9 of 100
06-24 09:17 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-24 09:17 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.232
06-24 09:17 travis_attack.trainer INFO     Now on epoch 10 of 100
06-24 09:29 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-24 09:29 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.237
06-24 09:29 travis_attack.trainer INFO     Now on epoch 11 of 100
06-24 09:42 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-24 09:42 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.240
06-24 09:42 travis_attack.trainer INFO     Now on epoch 12 of 100
06-24 09:54 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-24 09:54 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.243
06-24 09:54 travis_attack.trainer INFO     Now on epoch 13 of 100
06-24 10:05 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-24 10:05 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.255
06-24 10:06 travis_attack.trainer INFO     Now on epoch 14 of 100
06-24 10:17 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-24 10:17 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.267
06-24 10:17 travis_attack.trainer INFO     Now on epoch 15 of 100
06-24 10:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-24 10:29 travis_attack.trainer INFO     Eval metric: 0.417 | Running median: 0.274
06-24 10:30 travis_attack.trainer INFO     Now on epoch 16 of 100
06-24 10:42 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-24 10:42 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.281
06-24 10:42 travis_attack.trainer INFO     Now on epoch 17 of 100
06-24 10:55 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-24 10:55 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.289
06-24 10:55 travis_attack.trainer INFO     Now on epoch 18 of 100
06-24 11:09 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-24 11:09 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.297
06-24 11:09 travis_attack.trainer INFO     Now on epoch 19 of 100
06-24 11:21 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-24 11:21 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.304
06-24 11:21 travis_attack.trainer INFO     Now on epoch 20 of 100
06-24 11:34 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-24 11:34 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.311
06-24 11:34 travis_attack.trainer INFO     Now on epoch 21 of 100
06-24 11:47 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-24 11:47 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.311
06-24 11:47 travis_attack.trainer INFO     Now on epoch 22 of 100
06-24 12:00 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-24 12:00 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.311
06-24 12:00 travis_attack.trainer INFO     Now on epoch 23 of 100
06-24 12:13 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-24 12:13 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.342
06-24 12:13 travis_attack.trainer INFO     Now on epoch 24 of 100
06-24 12:26 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-24 12:26 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.373
06-24 12:26 travis_attack.trainer INFO     Now on epoch 25 of 100
06-24 12:39 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-24 12:39 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.386
06-24 12:39 travis_attack.trainer INFO     Now on epoch 26 of 100
06-24 12:52 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-24 12:52 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.398
06-24 12:52 travis_attack.trainer INFO     Now on epoch 27 of 100
06-24 13:06 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-24 13:06 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.406
06-24 13:06 travis_attack.trainer INFO     Now on epoch 28 of 100
06-24 13:19 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-24 13:19 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.414
06-24 13:19 travis_attack.trainer INFO     Now on epoch 29 of 100
06-24 13:32 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-24 13:32 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.416
06-24 13:32 travis_attack.trainer INFO     Now on epoch 30 of 100
06-24 13:45 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-24 13:45 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.417
06-24 13:45 travis_attack.trainer INFO     Now on epoch 31 of 100
06-24 13:59 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-24 13:59 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.422
06-24 13:59 travis_attack.trainer INFO     Now on epoch 32 of 100
06-24 14:13 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-24 14:13 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.428
06-24 14:13 travis_attack.trainer INFO     Now on epoch 33 of 100
06-24 14:26 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-24 14:26 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.429
06-24 14:26 travis_attack.trainer INFO     Now on epoch 34 of 100
06-24 14:41 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-24 14:41 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.431
06-24 14:41 travis_attack.trainer INFO     Now on epoch 35 of 100
06-24 14:54 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-24 14:54 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.432
06-24 14:54 travis_attack.trainer INFO     Now on epoch 36 of 100
06-24 15:07 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-24 15:07 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.433
06-24 15:07 travis_attack.trainer INFO     Now on epoch 37 of 100
06-24 15:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-24 15:20 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.439
06-24 15:20 travis_attack.trainer INFO     Now on epoch 38 of 100
06-24 15:33 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-24 15:33 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.444
06-24 15:33 travis_attack.trainer INFO     Now on epoch 39 of 100
06-24 15:47 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-24 15:47 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.450
06-24 15:47 travis_attack.trainer INFO     Now on epoch 40 of 100
06-24 16:00 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-24 16:00 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.455
06-24 16:00 travis_attack.trainer INFO     Now on epoch 41 of 100
06-24 16:13 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-24 16:13 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.460
06-24 16:13 travis_attack.trainer INFO     Now on epoch 42 of 100
06-24 16:27 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-24 16:27 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.466
06-24 16:27 travis_attack.trainer INFO     Now on epoch 43 of 100
06-24 16:41 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-24 16:41 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.467
06-24 16:41 travis_attack.trainer INFO     Now on epoch 44 of 100
06-24 16:55 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-24 16:55 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.469
06-24 16:55 travis_attack.trainer INFO     Now on epoch 45 of 100
06-24 17:09 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-24 17:09 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.478
06-24 17:09 travis_attack.trainer INFO     Now on epoch 46 of 100
06-24 17:22 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-24 17:22 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.488
06-24 17:22 travis_attack.trainer INFO     Now on epoch 47 of 100
06-24 17:37 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-24 17:37 travis_attack.trainer INFO     Eval metric: 0.619 | Running median: 0.496
06-24 17:37 travis_attack.trainer INFO     Now on epoch 48 of 100
06-24 17:51 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-24 17:51 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.504
06-24 17:51 travis_attack.trainer INFO     Now on epoch 49 of 100
06-24 18:04 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-24 18:04 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.505
06-24 18:04 travis_attack.trainer INFO     Now on epoch 50 of 100
06-24 18:18 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-24 18:18 travis_attack.trainer INFO     Eval metric: 0.651 | Running median: 0.507
06-24 18:18 travis_attack.trainer INFO     Now on epoch 51 of 100
06-24 18:31 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-24 18:31 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.518
06-24 18:31 travis_attack.trainer INFO     Now on epoch 52 of 100
06-24 18:45 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-24 18:45 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.529
06-24 18:45 travis_attack.trainer INFO     Now on epoch 53 of 100
06-24 18:59 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-24 18:59 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.542
06-24 18:59 travis_attack.trainer INFO     Now on epoch 54 of 100
06-24 19:13 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-24 19:13 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.556
06-24 19:13 travis_attack.trainer INFO     Now on epoch 55 of 100
06-24 19:27 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-24 19:27 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.567
06-24 19:27 travis_attack.trainer INFO     Now on epoch 56 of 100
06-24 19:41 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-24 19:41 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.578
06-24 19:41 travis_attack.trainer INFO     Now on epoch 57 of 100
06-24 19:55 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-24 19:55 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.584
06-24 19:55 travis_attack.trainer INFO     Now on epoch 58 of 100
06-24 20:09 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-24 20:09 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.591
06-24 20:09 travis_attack.trainer INFO     Now on epoch 59 of 100
06-24 20:23 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-24 20:23 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.591
06-24 20:23 travis_attack.trainer INFO     Early stopping activated.
06-24 20:23 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lemon-sweep-12/model_31.pt
