07-08 16:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-08 20:04 travis_attack.trainer INFO     Now on epoch 8 of 100
07-08 20:31 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-08 20:31 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.286
07-08 20:31 travis_attack.trainer INFO     Now on epoch 9 of 100
07-08 20:55 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-08 20:55 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.282
07-08 20:55 travis_attack.trainer INFO     Now on epoch 10 of 100
07-08 21:19 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-08 21:19 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.286
07-08 21:19 travis_attack.trainer INFO     Now on epoch 11 of 100
07-08 21:42 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-08 21:42 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.286
07-08 21:42 travis_attack.trainer INFO     Now on epoch 12 of 100
07-08 22:08 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-08 22:08 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.286
07-08 22:08 travis_attack.trainer INFO     Now on epoch 13 of 100
07-08 22:32 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-08 22:32 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.289
07-08 22:33 travis_attack.trainer INFO     Now on epoch 14 of 100
07-08 22:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-08 22:58 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.292
07-08 22:58 travis_attack.trainer INFO     Now on epoch 15 of 100
07-08 23:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-08 23:20 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.292
07-08 23:20 travis_attack.trainer INFO     Now on epoch 16 of 100
07-08 23:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-08 23:43 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.292
07-08 23:43 travis_attack.trainer INFO     Now on epoch 17 of 100
07-09 00:08 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-09 00:08 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.297
07-09 00:08 travis_attack.trainer INFO     Now on epoch 18 of 100
07-09 00:38 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-09 00:38 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.302
07-09 00:38 travis_attack.trainer INFO     Now on epoch 19 of 100
07-09 01:09 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-09 01:09 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.302
07-09 01:09 travis_attack.trainer INFO     Now on epoch 20 of 100
07-09 01:38 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-09 01:38 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.302
07-09 01:38 travis_attack.trainer INFO     Now on epoch 21 of 100
07-09 02:07 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-09 02:07 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.309
07-09 02:07 travis_attack.trainer INFO     Now on epoch 22 of 100
07-09 02:35 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-09 02:35 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.316
07-09 02:35 travis_attack.trainer INFO     Now on epoch 23 of 100
07-09 03:03 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-09 03:03 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.317
07-09 03:03 travis_attack.trainer INFO     Now on epoch 24 of 100
07-09 03:31 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-09 03:31 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.319
07-09 03:31 travis_attack.trainer INFO     Now on epoch 25 of 100
07-09 03:56 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-09 03:56 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.320
07-09 03:56 travis_attack.trainer INFO     Now on epoch 26 of 100
07-09 04:25 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-09 04:25 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.322
07-09 04:25 travis_attack.trainer INFO     Now on epoch 27 of 100
07-09 04:53 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-09 04:53 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.323
07-09 04:54 travis_attack.trainer INFO     Now on epoch 28 of 100
07-09 05:20 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-09 05:20 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.324
07-09 05:20 travis_attack.trainer INFO     Now on epoch 29 of 100
07-09 05:49 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-09 05:49 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.335
07-09 05:49 travis_attack.trainer INFO     Now on epoch 30 of 100
07-09 06:17 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-09 06:17 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.346
07-09 06:17 travis_attack.trainer INFO     Now on epoch 31 of 100
07-09 06:45 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-09 06:45 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.351
07-09 06:45 travis_attack.trainer INFO     Now on epoch 32 of 100
07-09 07:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-09 07:14 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.357
07-09 07:14 travis_attack.trainer INFO     Now on epoch 33 of 100
07-09 07:42 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-09 07:42 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.375
07-09 07:42 travis_attack.trainer INFO     Now on epoch 34 of 100
07-09 08:10 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-09 08:10 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.392
07-09 08:10 travis_attack.trainer INFO     Now on epoch 35 of 100
07-09 08:40 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-09 08:40 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.418
07-09 08:41 travis_attack.trainer INFO     Now on epoch 36 of 100
07-09 09:10 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-09 09:10 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.444
07-09 09:10 travis_attack.trainer INFO     Now on epoch 37 of 100
07-09 09:39 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-09 09:39 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.448
07-09 09:39 travis_attack.trainer INFO     Now on epoch 38 of 100
07-09 10:07 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-09 10:07 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.452
07-09 10:07 travis_attack.trainer INFO     Now on epoch 39 of 100
07-09 10:36 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-09 10:36 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.460
07-09 10:36 travis_attack.trainer INFO     Now on epoch 40 of 100
07-09 11:05 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-09 11:05 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.469
07-09 11:05 travis_attack.trainer INFO     Now on epoch 41 of 100
07-09 11:33 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-09 11:33 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.470
07-09 11:33 travis_attack.trainer INFO     Now on epoch 42 of 100
07-09 12:03 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-09 12:03 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.471
07-09 12:03 travis_attack.trainer INFO     Now on epoch 43 of 100
07-09 12:32 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-09 12:32 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.477
07-09 12:32 travis_attack.trainer INFO     Now on epoch 44 of 100
07-09 13:02 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-09 13:02 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.482
07-09 13:02 travis_attack.trainer INFO     Now on epoch 45 of 100
07-09 13:31 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-09 13:31 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.492
07-09 13:31 travis_attack.trainer INFO     Now on epoch 46 of 100
07-09 14:01 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-09 14:01 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.501
07-09 14:01 travis_attack.trainer INFO     Now on epoch 47 of 100
07-09 14:30 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-09 14:30 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.501
07-09 14:30 travis_attack.trainer INFO     Now on epoch 48 of 100
07-09 15:00 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-09 15:00 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.501
07-09 15:00 travis_attack.trainer INFO     Now on epoch 49 of 100
07-09 15:30 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-09 15:30 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.503
07-09 15:30 travis_attack.trainer INFO     Now on epoch 50 of 100
07-09 15:59 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-09 15:59 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.504
07-09 15:59 travis_attack.trainer INFO     Now on epoch 51 of 100
07-09 16:27 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-09 16:27 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.507
07-09 16:27 travis_attack.trainer INFO     Now on epoch 52 of 100
07-09 16:56 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-09 16:56 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.510
07-09 16:56 travis_attack.trainer INFO     Now on epoch 53 of 100
07-09 17:25 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-09 17:25 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.510
07-09 17:25 travis_attack.trainer INFO     Now on epoch 54 of 100
07-09 17:53 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-09 17:53 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.510
07-09 17:53 travis_attack.trainer INFO     Now on epoch 55 of 100
07-09 18:22 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-09 18:22 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.514
07-09 18:22 travis_attack.trainer INFO     Now on epoch 56 of 100
07-09 18:51 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-09 18:51 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.518
07-09 18:51 travis_attack.trainer INFO     Now on epoch 57 of 100
07-09 19:21 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-09 19:21 travis_attack.trainer INFO     Eval metric: 0.610 | Running median: 0.519
07-09 19:21 travis_attack.trainer INFO     Now on epoch 58 of 100
07-09 19:49 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-09 19:49 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.520
07-09 19:49 travis_attack.trainer INFO     Now on epoch 59 of 100
07-09 20:17 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-09 20:17 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.520
07-09 20:17 travis_attack.trainer INFO     Now on epoch 60 of 100
07-09 20:45 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-09 20:45 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.520
07-09 20:45 travis_attack.trainer INFO     Now on epoch 61 of 100
07-09 21:14 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-09 21:14 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.520
07-09 21:14 travis_attack.trainer INFO     Now on epoch 62 of 100
07-09 21:42 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-09 21:42 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.520
07-09 21:42 travis_attack.trainer INFO     Now on epoch 63 of 100
07-09 22:10 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-09 22:10 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.522
07-09 22:10 travis_attack.trainer INFO     Now on epoch 64 of 100
07-09 22:39 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-09 22:39 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.523
07-09 22:39 travis_attack.trainer INFO     Now on epoch 65 of 100
07-09 23:08 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-09 23:08 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.526
07-09 23:08 travis_attack.trainer INFO     Now on epoch 66 of 100
07-09 23:36 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-09 23:36 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.529
07-09 23:36 travis_attack.trainer INFO     Now on epoch 67 of 100
07-10 00:05 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-10 00:05 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.530
07-10 00:05 travis_attack.trainer INFO     Now on epoch 68 of 100
07-10 00:33 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-10 00:33 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.531
07-10 00:33 travis_attack.trainer INFO     Now on epoch 69 of 100
07-10 01:02 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-10 01:02 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.533
07-10 01:02 travis_attack.trainer INFO     Now on epoch 70 of 100
07-10 01:32 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-10 01:32 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.534
07-10 01:32 travis_attack.trainer INFO     Now on epoch 71 of 100
07-10 02:01 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-10 02:01 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.540
07-10 02:01 travis_attack.trainer INFO     Now on epoch 72 of 100
07-10 02:30 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-10 02:30 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.545
07-10 02:30 travis_attack.trainer INFO     Now on epoch 73 of 100
07-10 02:59 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-10 02:59 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.545
07-10 02:59 travis_attack.trainer INFO     Now on epoch 74 of 100
07-10 03:27 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-10 03:27 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.545
07-10 03:27 travis_attack.trainer INFO     Now on epoch 75 of 100
07-10 03:55 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-10 03:55 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.548
07-10 03:55 travis_attack.trainer INFO     Now on epoch 76 of 100
07-10 04:23 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-10 04:23 travis_attack.trainer INFO     Eval metric: 0.619 | Running median: 0.550
07-10 04:23 travis_attack.trainer INFO     Now on epoch 77 of 100
07-10 04:53 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-10 04:53 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.550
07-10 04:53 travis_attack.trainer INFO     Now on epoch 78 of 100
07-10 05:22 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-10 05:22 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.550
07-10 05:22 travis_attack.trainer INFO     Now on epoch 79 of 100
07-10 05:50 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-10 05:50 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.552
07-10 05:50 travis_attack.trainer INFO     Now on epoch 80 of 100
07-10 06:18 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-10 06:18 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.553
07-10 06:18 travis_attack.trainer INFO     Now on epoch 81 of 100
07-10 06:46 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-10 06:46 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.553
07-10 06:46 travis_attack.trainer INFO     Now on epoch 82 of 100
07-10 07:14 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-10 07:14 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.553
07-10 07:14 travis_attack.trainer INFO     Now on epoch 83 of 100
07-10 07:43 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-10 07:43 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.553
07-10 07:43 travis_attack.trainer INFO     Now on epoch 84 of 100
07-10 08:11 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-10 08:11 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.553
07-10 08:11 travis_attack.trainer INFO     Now on epoch 85 of 100
07-10 08:39 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-10 08:39 travis_attack.trainer INFO     Eval metric: 0.610 | Running median: 0.554
07-10 08:39 travis_attack.trainer INFO     Now on epoch 86 of 100
07-10 09:08 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-10 09:08 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.556
07-10 09:08 travis_attack.trainer INFO     Now on epoch 87 of 100
07-10 09:37 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-10 09:37 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.556
07-10 09:37 travis_attack.trainer INFO     Now on epoch 88 of 100
07-10 10:05 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-10 10:05 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.556
07-10 10:05 travis_attack.trainer INFO     Now on epoch 89 of 100
07-10 10:34 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-10 10:34 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.557
07-10 10:34 travis_attack.trainer INFO     Now on epoch 90 of 100
07-10 11:03 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-10 11:03 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.559
07-10 11:03 travis_attack.trainer INFO     Now on epoch 91 of 100
07-10 11:32 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-10 11:32 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.559
07-10 11:32 travis_attack.trainer INFO     Now on epoch 92 of 100
07-10 12:01 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-10 12:01 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.559
07-10 12:01 travis_attack.trainer INFO     Now on epoch 93 of 100
07-10 12:30 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-10 12:30 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.559
07-10 12:30 travis_attack.trainer INFO     Now on epoch 94 of 100
07-10 13:00 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-10 13:00 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.559
07-10 13:00 travis_attack.trainer INFO     Now on epoch 95 of 100
07-10 13:29 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-10 13:29 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.559
07-10 13:29 travis_attack.trainer INFO     Now on epoch 96 of 100
07-10 13:57 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-10 13:57 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.559
07-10 13:57 travis_attack.trainer INFO     Now on epoch 97 of 100
07-10 14:26 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-10 14:26 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.561
07-10 14:26 travis_attack.trainer INFO     Now on epoch 98 of 100
