05-09 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:43 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:43 travis_attack.data DEBUG    Total training epochs:930
05-09 15:43 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 82, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 83, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 83, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 84, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 84, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 85, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 85, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 86, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 86, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 87, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 87, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 88, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 88, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 89, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 89, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 90, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 90, GPU memory usage after backwards pass:  69.0% (15904 out of 23040)
05-09 15:48 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 91, GPU memory usage after forward pass:  69.0% (15904 out of 23040)
