06-18 23:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 00:54 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 00:54 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.276
06-19 00:54 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 00:56 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 00:56 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.276
06-19 00:56 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 00:59 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 00:59 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.276
06-19 00:59 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 01:02 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 01:02 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.276
06-19 01:02 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 01:04 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 01:04 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.276
06-19 01:04 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 01:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 01:07 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.289
06-19 01:07 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 01:09 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 01:09 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.303
06-19 01:09 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 01:11 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 01:11 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.303
06-19 01:11 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 01:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 01:14 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.303
06-19 01:14 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 01:17 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 01:17 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.309
06-19 01:17 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 01:19 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 01:19 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.316
06-19 01:19 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 01:22 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 01:22 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.342
06-19 01:22 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 01:24 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 01:24 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.368
06-19 01:24 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 01:27 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 01:27 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.375
06-19 01:27 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 01:29 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 01:29 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.382
06-19 01:30 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 01:32 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 01:32 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.382
06-19 01:32 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 01:35 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 01:35 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.382
06-19 01:35 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/swept-sweep-290/model_39.pt
