06-18 14:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 14:56 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.289
06-18 14:57 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 14:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 14:59 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.303
06-18 14:59 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 15:01 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 15:01 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.316
06-18 15:02 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 15:04 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 15:04 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.322
06-18 15:04 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 15:06 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 15:06 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.329
06-18 15:06 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 15:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 15:09 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.336
06-18 15:09 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 15:11 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 15:11 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.342
06-18 15:11 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 15:14 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 15:14 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.349
06-18 15:14 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 15:16 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 15:16 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.355
06-18 15:16 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 15:18 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 15:18 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.368
06-18 15:18 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 15:21 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 15:21 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.382
06-18 15:21 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 15:23 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 15:23 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.388
06-18 15:23 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 15:26 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 15:26 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.395
06-18 15:26 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 15:29 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 15:29 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.408
06-18 15:29 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 15:32 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 15:32 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.421
06-18 15:32 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 15:34 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 15:34 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.454
06-18 15:34 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 15:37 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 15:37 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.487
06-18 15:37 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 15:39 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 15:39 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.493
06-18 15:39 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 15:42 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 15:42 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.500
06-18 15:42 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 15:44 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 15:44 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.520
06-18 15:45 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 15:47 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 15:47 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.539
06-18 15:47 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 15:49 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 15:49 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.559
06-18 15:49 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 15:52 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 15:52 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.579
06-18 15:52 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 15:54 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 15:54 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.579
06-18 15:54 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 15:57 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 15:57 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.579
06-18 15:57 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 15:59 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 15:59 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.592
06-18 15:59 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 16:02 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 16:02 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.605
06-18 16:02 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 16:04 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 16:04 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.605
06-18 16:04 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 16:07 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 16:07 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.605
06-18 16:07 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/magic-sweep-266/model_40.pt
