07-05 15:00 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 15:17 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 15:33 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-05 15:33 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.308
07-05 15:33 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 15:46 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-05 15:46 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.300
07-05 15:46 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 16:03 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-05 16:03 travis_attack.trainer INFO     Eval metric: 0.215 | Running median: 0.283
07-05 16:03 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 16:15 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-05 16:15 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.267
07-05 16:15 travis_attack.trainer INFO     Now on epoch 5 of 100
07-05 16:28 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-05 16:28 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.252
07-05 16:28 travis_attack.trainer INFO     Now on epoch 6 of 100
07-05 16:41 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-05 16:41 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.267
07-05 16:41 travis_attack.trainer INFO     Now on epoch 7 of 100
07-05 16:54 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-05 16:54 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.259
07-05 16:54 travis_attack.trainer INFO     Now on epoch 8 of 100
07-05 17:07 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-05 17:07 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.267
07-05 17:07 travis_attack.trainer INFO     Now on epoch 9 of 100
07-05 17:20 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-05 17:20 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.259
07-05 17:20 travis_attack.trainer INFO     Now on epoch 10 of 100
07-05 17:34 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-05 17:34 travis_attack.trainer INFO     Eval metric: 0.221 | Running median: 0.251
07-05 17:34 travis_attack.trainer INFO     Now on epoch 11 of 100
07-05 17:47 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-05 17:47 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.245
07-05 17:47 travis_attack.trainer INFO     Now on epoch 12 of 100
07-05 18:01 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-05 18:01 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.251
07-05 18:01 travis_attack.trainer INFO     Now on epoch 13 of 100
07-05 18:15 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-05 18:15 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.256
07-05 18:15 travis_attack.trainer INFO     Now on epoch 14 of 100
07-05 18:28 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-05 18:28 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.262
07-05 18:28 travis_attack.trainer INFO     Now on epoch 15 of 100
07-05 18:42 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-05 18:42 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.264
07-05 18:42 travis_attack.trainer INFO     Now on epoch 16 of 100
07-05 18:58 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-05 18:58 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.267
07-05 18:58 travis_attack.trainer INFO     Now on epoch 17 of 100
07-05 19:12 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-05 19:12 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.267
07-05 19:12 travis_attack.trainer INFO     Now on epoch 18 of 100
07-05 19:25 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-05 19:25 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.267
07-05 19:25 travis_attack.trainer INFO     Now on epoch 19 of 100
07-05 19:39 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-05 19:39 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.275
07-05 19:39 travis_attack.trainer INFO     Now on epoch 20 of 100
07-05 19:53 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-05 19:53 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.283
07-05 19:53 travis_attack.trainer INFO     Now on epoch 21 of 100
07-05 20:08 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-05 20:08 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.289
07-05 20:08 travis_attack.trainer INFO     Now on epoch 22 of 100
07-05 20:22 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-05 20:22 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.294
07-05 20:22 travis_attack.trainer INFO     Now on epoch 23 of 100
07-05 20:36 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-05 20:36 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.296
07-05 20:36 travis_attack.trainer INFO     Now on epoch 24 of 100
07-05 20:50 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-05 20:50 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.297
07-05 20:50 travis_attack.trainer INFO     Now on epoch 25 of 100
07-05 21:03 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-05 21:03 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.298
07-05 21:03 travis_attack.trainer INFO     Now on epoch 26 of 100
07-05 21:17 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-05 21:17 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.300
07-05 21:17 travis_attack.trainer INFO     Now on epoch 27 of 100
07-05 21:31 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-05 21:31 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.305
07-05 21:31 travis_attack.trainer INFO     Now on epoch 28 of 100
07-05 21:45 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-05 21:45 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.311
07-05 21:45 travis_attack.trainer INFO     Now on epoch 29 of 100
07-05 22:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-05 22:00 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.313
07-05 22:00 travis_attack.trainer INFO     Now on epoch 30 of 100
07-05 22:14 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-05 22:14 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.316
07-05 22:14 travis_attack.trainer INFO     Now on epoch 31 of 100
07-05 22:27 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-05 22:27 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.327
07-05 22:27 travis_attack.trainer INFO     Now on epoch 32 of 100
07-05 22:43 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-05 22:43 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.338
07-05 22:44 travis_attack.trainer INFO     Now on epoch 33 of 100
07-05 22:58 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-05 22:58 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.338
07-05 22:58 travis_attack.trainer INFO     Now on epoch 34 of 100
07-05 23:11 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-05 23:11 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.338
07-05 23:11 travis_attack.trainer INFO     Now on epoch 35 of 100
07-05 23:26 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-05 23:26 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.338
07-05 23:26 travis_attack.trainer INFO     Now on epoch 36 of 100
07-05 23:40 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-05 23:40 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.338
07-05 23:40 travis_attack.trainer INFO     Now on epoch 37 of 100
07-05 23:56 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-05 23:56 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.339
07-05 23:56 travis_attack.trainer INFO     Now on epoch 38 of 100
07-06 00:10 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-06 00:10 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.341
07-06 00:10 travis_attack.trainer INFO     Now on epoch 39 of 100
07-06 00:24 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-06 00:24 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.345
07-06 00:24 travis_attack.trainer INFO     Now on epoch 40 of 100
07-06 00:38 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-06 00:38 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.349
07-06 00:38 travis_attack.trainer INFO     Now on epoch 41 of 100
07-06 00:51 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-06 00:51 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.349
07-06 00:51 travis_attack.trainer INFO     Now on epoch 42 of 100
07-06 01:06 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-06 01:06 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.349
07-06 01:06 travis_attack.trainer INFO     Now on epoch 43 of 100
07-06 01:19 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-06 01:19 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.349
07-06 01:19 travis_attack.trainer INFO     Early stopping activated.
07-06 01:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/deep-sweep-5/model_37.pt
