06-21 04:39 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 04:50 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 04:50 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-21 04:50 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 04:54 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 04:54 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-21 04:54 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 04:57 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 04:57 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-21 04:57 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 05:00 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 05:00 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.130
06-21 05:00 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 05:03 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 05:03 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-21 05:03 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 05:07 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 05:07 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.134
06-21 05:07 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 05:10 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 05:10 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-21 05:10 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 05:14 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 05:14 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.149
06-21 05:15 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 05:18 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 05:18 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.159
06-21 05:18 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 05:22 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 05:22 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.159
06-21 05:22 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 05:26 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 05:26 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.159
06-21 05:26 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 05:29 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 05:29 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.159
06-21 05:29 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 05:33 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 05:33 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.159
06-21 05:33 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 05:37 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 05:37 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.163
06-21 05:37 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 05:40 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 05:40 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.167
06-21 05:40 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 05:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 05:44 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.203
06-21 05:44 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 05:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 05:48 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.239
06-21 05:48 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 05:52 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 05:52 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.254
06-21 05:52 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 05:55 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 05:55 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.268
06-21 05:55 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 05:59 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 05:59 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.279
06-21 05:59 travis_attack.trainer INFO     Now on epoch 22 of 40
06-21 06:02 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 06:02 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.290
06-21 06:02 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 06:06 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 06:06 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.293
06-21 06:06 travis_attack.trainer INFO     Now on epoch 24 of 40
06-21 06:09 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-21 06:09 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.297
06-21 06:09 travis_attack.trainer INFO     Now on epoch 25 of 40
06-21 06:13 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-21 06:13 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.301
06-21 06:13 travis_attack.trainer INFO     Now on epoch 26 of 40
06-21 06:16 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-21 06:16 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.304
06-21 06:17 travis_attack.trainer INFO     Now on epoch 27 of 40
06-21 06:20 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 06:20 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.308
06-21 06:20 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 06:24 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 06:24 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.312
06-21 06:24 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 06:28 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 06:28 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.312
06-21 06:28 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 06:32 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 06:32 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.312
06-21 06:32 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 06:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 06:36 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.315
06-21 06:36 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 06:39 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 06:39 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.319
06-21 06:39 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 06:43 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 06:43 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.322
06-21 06:43 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 06:47 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 06:47 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.326
06-21 06:47 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 06:50 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 06:50 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.326
06-21 06:50 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 06:54 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 06:54 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.326
06-21 06:54 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 06:57 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 06:57 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.330
06-21 06:57 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 07:01 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 07:01 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.333
06-21 07:01 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 07:04 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 07:04 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.333
06-21 07:04 travis_attack.trainer INFO     Now on epoch 40 of 40
06-21 07:08 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-21 07:08 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.333
06-21 07:08 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/iconic-sweep-47/model_35.pt
