07-05 22:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-06 00:46 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.309
07-06 00:46 travis_attack.trainer INFO     Now on epoch 8 of 100
07-06 01:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-06 01:05 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.311
07-06 01:05 travis_attack.trainer INFO     Now on epoch 9 of 100
07-06 01:24 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-06 01:24 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.316
07-06 01:24 travis_attack.trainer INFO     Now on epoch 10 of 100
07-06 01:42 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-06 01:42 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.322
07-06 01:42 travis_attack.trainer INFO     Now on epoch 11 of 100
07-06 02:01 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-06 02:01 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.327
07-06 02:02 travis_attack.trainer INFO     Now on epoch 12 of 100
07-06 02:22 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-06 02:22 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.332
07-06 02:22 travis_attack.trainer INFO     Now on epoch 13 of 100
07-06 02:42 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-06 02:42 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.338
07-06 02:42 travis_attack.trainer INFO     Now on epoch 14 of 100
07-06 03:02 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-06 03:02 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.343
07-06 03:02 travis_attack.trainer INFO     Now on epoch 15 of 100
07-06 03:21 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-06 03:21 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.345
07-06 03:21 travis_attack.trainer INFO     Now on epoch 16 of 100
07-06 03:40 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-06 03:40 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.346
07-06 03:40 travis_attack.trainer INFO     Now on epoch 17 of 100
07-06 03:59 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-06 03:59 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.349
07-06 03:59 travis_attack.trainer INFO     Now on epoch 18 of 100
07-06 04:20 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-06 04:20 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.351
07-06 04:20 travis_attack.trainer INFO     Now on epoch 19 of 100
07-06 04:39 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-06 04:39 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.351
07-06 04:39 travis_attack.trainer INFO     Now on epoch 20 of 100
07-06 04:58 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-06 04:58 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.351
07-06 04:58 travis_attack.trainer INFO     Now on epoch 21 of 100
07-06 05:20 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-06 05:20 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.353
07-06 05:20 travis_attack.trainer INFO     Now on epoch 22 of 100
07-06 05:40 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-06 05:40 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.354
07-06 05:40 travis_attack.trainer INFO     Now on epoch 23 of 100
07-06 06:00 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-06 06:00 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.360
07-06 06:00 travis_attack.trainer INFO     Now on epoch 24 of 100
07-06 06:20 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-06 06:20 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.365
07-06 06:20 travis_attack.trainer INFO     Now on epoch 25 of 100
07-06 06:39 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-06 06:39 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.366
07-06 06:39 travis_attack.trainer INFO     Now on epoch 26 of 100
07-06 06:57 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-06 06:57 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.368
07-06 06:57 travis_attack.trainer INFO     Now on epoch 27 of 100
07-06 07:15 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-06 07:15 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.373
07-06 07:15 travis_attack.trainer INFO     Now on epoch 28 of 100
07-06 07:36 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-06 07:36 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.368
07-06 07:36 travis_attack.trainer INFO     Early stopping activated.
07-06 07:36 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/absurd-sweep-8/model_19.pt
