06-20 04:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 04:51 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 04:53 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 04:53 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.237
06-20 04:53 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 04:56 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 04:56 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.237
06-20 04:56 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 04:58 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 04:58 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.237
06-20 04:58 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 05:01 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 05:01 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.243
06-20 05:01 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 05:03 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 05:03 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.250
06-20 05:03 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 05:06 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 05:06 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.250
06-20 05:06 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 05:08 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 05:08 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.250
06-20 05:08 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 05:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 05:11 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.276
06-20 05:11 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 05:13 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 05:13 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.303
06-20 05:13 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 05:16 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 05:16 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.309
06-20 05:16 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 05:18 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 05:18 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.316
06-20 05:18 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 05:21 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 05:21 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.316
06-20 05:21 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 05:23 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 05:23 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.316
06-20 05:23 travis_attack.trainer INFO     Early stopping activated.
06-20 05:23 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/atomic-sweep-128/model_17.pt
