06-15 21:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 22:06 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-15 22:06 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.141
06-15 22:06 travis_attack.trainer INFO     Now on epoch 4 of 100
06-15 22:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-15 22:10 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-15 22:10 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 22:14 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 22:14 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.138
06-15 22:14 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 22:18 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 22:18 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-15 22:18 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 22:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 22:22 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-15 22:22 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 22:26 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 22:26 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-15 22:27 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 22:32 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 22:32 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-15 22:32 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 22:36 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 22:36 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-15 22:36 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 22:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 22:41 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.141
06-15 22:41 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 22:45 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 22:45 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.145
06-15 22:45 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 22:49 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 22:49 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.145
06-15 22:49 travis_attack.trainer INFO     Now on epoch 14 of 100
06-15 22:53 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-15 22:53 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-15 22:53 travis_attack.trainer INFO     Now on epoch 15 of 100
06-15 22:57 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-15 22:57 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.149
06-15 22:57 travis_attack.trainer INFO     Now on epoch 16 of 100
06-15 23:00 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-15 23:00 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.145
06-15 23:00 travis_attack.trainer INFO     Early stopping activated.
06-15 23:00 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/divine-sweep-23/model_8.pt
