06-26 13:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-26 13:48 travis_attack.trainer INFO     Now on epoch 1 of 100
06-26 14:11 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-26 14:11 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.219
06-26 14:11 travis_attack.trainer INFO     Now on epoch 2 of 100
06-26 14:38 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-26 14:38 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.226
06-26 14:38 travis_attack.trainer INFO     Now on epoch 3 of 100
06-26 15:02 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-26 15:02 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.229
06-26 15:02 travis_attack.trainer INFO     Now on epoch 4 of 100
06-26 15:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-26 15:32 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.232
06-26 15:32 travis_attack.trainer INFO     Now on epoch 5 of 100
06-26 15:55 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-26 15:55 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.238
06-26 15:55 travis_attack.trainer INFO     Now on epoch 6 of 100
06-26 16:20 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-26 16:20 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.245
06-26 16:20 travis_attack.trainer INFO     Now on epoch 7 of 100
06-26 16:43 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-26 16:43 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.248
06-26 16:43 travis_attack.trainer INFO     Now on epoch 8 of 100
06-26 17:08 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-26 17:08 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.251
06-26 17:08 travis_attack.trainer INFO     Now on epoch 9 of 100
06-26 17:30 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-26 17:30 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.259
06-26 17:30 travis_attack.trainer INFO     Now on epoch 10 of 100
06-26 17:56 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-26 17:56 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.267
06-26 17:56 travis_attack.trainer INFO     Now on epoch 11 of 100
06-26 18:24 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-26 18:24 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.270
06-26 18:24 travis_attack.trainer INFO     Now on epoch 12 of 100
06-26 18:49 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-26 18:49 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.272
06-26 18:49 travis_attack.trainer INFO     Now on epoch 13 of 100
06-26 19:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-26 19:14 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.275
06-26 19:14 travis_attack.trainer INFO     Now on epoch 14 of 100
06-26 19:38 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-26 19:38 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.278
06-26 19:38 travis_attack.trainer INFO     Now on epoch 15 of 100
06-26 20:03 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-26 20:03 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.289
06-26 20:03 travis_attack.trainer INFO     Now on epoch 16 of 100
06-26 20:30 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-26 20:30 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.300
06-26 20:30 travis_attack.trainer INFO     Now on epoch 17 of 100
06-26 20:56 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-26 20:56 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.305
06-26 20:56 travis_attack.trainer INFO     Now on epoch 18 of 100
06-26 21:22 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-26 21:22 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.311
06-26 21:22 travis_attack.trainer INFO     Now on epoch 19 of 100
06-26 21:47 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-26 21:47 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.312
06-26 21:47 travis_attack.trainer INFO     Now on epoch 20 of 100
06-26 22:13 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-26 22:13 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.313
06-26 22:13 travis_attack.trainer INFO     Now on epoch 21 of 100
06-26 22:38 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-26 22:38 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.335
06-26 22:38 travis_attack.trainer INFO     Now on epoch 22 of 100
06-26 23:04 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-26 23:04 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.357
06-26 23:04 travis_attack.trainer INFO     Now on epoch 23 of 100
06-26 23:29 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-26 23:29 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.366
06-26 23:29 travis_attack.trainer INFO     Now on epoch 24 of 100
06-26 23:55 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-26 23:55 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.376
06-26 23:55 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 00:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 00:19 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.377
06-27 00:19 travis_attack.trainer INFO     Now on epoch 26 of 100
06-27 00:42 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-27 00:42 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.379
06-27 00:42 travis_attack.trainer INFO     Now on epoch 27 of 100
06-27 01:06 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-27 01:06 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.380
06-27 01:06 travis_attack.trainer INFO     Now on epoch 28 of 100
06-27 01:30 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-27 01:30 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.381
06-27 01:30 travis_attack.trainer INFO     Now on epoch 29 of 100
06-27 01:52 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-27 01:52 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.383
06-27 01:52 travis_attack.trainer INFO     Now on epoch 30 of 100
06-27 02:17 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-27 02:17 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.384
06-27 02:17 travis_attack.trainer INFO     Now on epoch 31 of 100
06-27 02:41 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-27 02:41 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.383
06-27 02:41 travis_attack.trainer INFO     Early stopping activated.
06-27 02:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/peachy-sweep-23/model_21.pt
