06-22 20:02 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 20:18 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 20:33 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 20:33 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.162
06-22 20:33 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 20:47 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 20:47 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.183
06-22 20:47 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 21:00 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 21:00 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.198
06-22 21:00 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 21:13 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 21:13 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.213
06-22 21:13 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 21:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 21:27 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.228
06-22 21:27 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 21:40 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 21:40 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.243
06-22 21:40 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 21:53 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 21:53 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.249
06-22 21:53 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 22:06 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 22:06 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.256
06-22 22:06 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 22:19 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 22:19 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.257
06-22 22:19 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 22:31 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 22:31 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.259
06-22 22:31 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 22:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 22:44 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.260
06-22 22:44 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 22:57 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 22:57 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.262
06-22 22:57 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 23:10 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 23:10 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.262
06-22 23:10 travis_attack.trainer INFO     Now on epoch 14 of 100
06-22 23:23 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-22 23:23 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.262
06-22 23:23 travis_attack.trainer INFO     Now on epoch 15 of 100
06-22 23:36 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-22 23:36 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.263
06-22 23:36 travis_attack.trainer INFO     Now on epoch 16 of 100
06-22 23:50 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-22 23:50 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.264
06-22 23:50 travis_attack.trainer INFO     Now on epoch 17 of 100
06-23 00:03 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-23 00:03 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.264
06-23 00:03 travis_attack.trainer INFO     Now on epoch 18 of 100
06-23 00:17 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-23 00:17 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.264
06-23 00:17 travis_attack.trainer INFO     Now on epoch 19 of 100
06-23 00:30 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-23 00:30 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.266
06-23 00:31 travis_attack.trainer INFO     Now on epoch 20 of 100
06-23 00:44 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-23 00:44 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.267
06-23 00:44 travis_attack.trainer INFO     Now on epoch 21 of 100
06-23 00:56 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-23 00:56 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.292
06-23 00:56 travis_attack.trainer INFO     Now on epoch 22 of 100
06-23 01:09 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-23 01:09 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.316
06-23 01:09 travis_attack.trainer INFO     Now on epoch 23 of 100
06-23 01:23 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-23 01:23 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.322
06-23 01:23 travis_attack.trainer INFO     Now on epoch 24 of 100
06-23 01:37 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-23 01:37 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.327
06-23 01:38 travis_attack.trainer INFO     Now on epoch 25 of 100
06-23 01:50 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-23 01:50 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.330
06-23 01:50 travis_attack.trainer INFO     Now on epoch 26 of 100
06-23 02:03 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-23 02:03 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.332
06-23 02:03 travis_attack.trainer INFO     Now on epoch 27 of 100
06-23 02:17 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-23 02:17 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.337
06-23 02:17 travis_attack.trainer INFO     Now on epoch 28 of 100
06-23 02:32 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-23 02:32 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.341
06-23 02:32 travis_attack.trainer INFO     Now on epoch 29 of 100
06-23 02:45 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-23 02:45 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.342
06-23 02:45 travis_attack.trainer INFO     Now on epoch 30 of 100
06-23 02:58 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-23 02:58 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.343
06-23 02:58 travis_attack.trainer INFO     Now on epoch 31 of 100
06-23 03:11 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-23 03:11 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.343
06-23 03:12 travis_attack.trainer INFO     Now on epoch 32 of 100
06-23 03:25 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-23 03:25 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.343
06-23 03:25 travis_attack.trainer INFO     Now on epoch 33 of 100
06-23 03:39 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-23 03:39 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.351
06-23 03:39 travis_attack.trainer INFO     Now on epoch 34 of 100
06-23 03:52 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-23 03:52 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.360
06-23 03:52 travis_attack.trainer INFO     Now on epoch 35 of 100
06-23 04:06 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-23 04:06 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.361
06-23 04:06 travis_attack.trainer INFO     Now on epoch 36 of 100
06-23 04:19 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-23 04:19 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.362
06-23 04:19 travis_attack.trainer INFO     Now on epoch 37 of 100
06-23 04:32 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-23 04:32 travis_attack.trainer INFO     Eval metric: 0.619 | Running median: 0.362
06-23 04:32 travis_attack.trainer INFO     Now on epoch 38 of 100
06-23 04:45 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-23 04:45 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.362
06-23 04:45 travis_attack.trainer INFO     Now on epoch 39 of 100
06-23 04:59 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-23 04:59 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.371
06-23 04:59 travis_attack.trainer INFO     Now on epoch 40 of 100
06-23 05:12 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-23 05:12 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.379
06-23 05:12 travis_attack.trainer INFO     Now on epoch 41 of 100
06-23 05:25 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-23 05:25 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.391
06-23 05:25 travis_attack.trainer INFO     Now on epoch 42 of 100
06-23 05:38 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-23 05:38 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.403
06-23 05:38 travis_attack.trainer INFO     Now on epoch 43 of 100
06-23 05:52 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-23 05:52 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.414
06-23 05:52 travis_attack.trainer INFO     Now on epoch 44 of 100
06-23 06:08 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-23 06:08 travis_attack.trainer INFO     Eval metric: 0.640 | Running median: 0.425
06-23 06:08 travis_attack.trainer INFO     Now on epoch 45 of 100
06-23 06:21 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-23 06:21 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.428
06-23 06:21 travis_attack.trainer INFO     Now on epoch 46 of 100
06-23 06:37 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-23 06:37 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.431
06-23 06:37 travis_attack.trainer INFO     Now on epoch 47 of 100
06-23 06:51 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-23 06:51 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.433
06-23 06:51 travis_attack.trainer INFO     Now on epoch 48 of 100
06-23 07:05 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-23 07:05 travis_attack.trainer INFO     Eval metric: 0.700 | Running median: 0.436
06-23 07:05 travis_attack.trainer INFO     Now on epoch 49 of 100
06-23 07:20 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-23 07:20 travis_attack.trainer INFO     Eval metric: 0.714 | Running median: 0.447
06-23 07:20 travis_attack.trainer INFO     Now on epoch 50 of 100
06-23 07:33 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-23 07:33 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.458
06-23 07:33 travis_attack.trainer INFO     Now on epoch 51 of 100
06-23 07:47 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-23 07:47 travis_attack.trainer INFO     Eval metric: 0.673 | Running median: 0.463
06-23 07:47 travis_attack.trainer INFO     Now on epoch 52 of 100
06-23 08:01 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-23 08:01 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.469
06-23 08:01 travis_attack.trainer INFO     Now on epoch 53 of 100
06-23 08:15 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-23 08:15 travis_attack.trainer INFO     Eval metric: 0.738 | Running median: 0.477
06-23 08:15 travis_attack.trainer INFO     Now on epoch 54 of 100
06-23 08:29 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-23 08:29 travis_attack.trainer INFO     Eval metric: 0.801 | Running median: 0.485
06-23 08:29 travis_attack.trainer INFO     Now on epoch 55 of 100
06-23 08:42 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-23 08:42 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.505
06-23 08:42 travis_attack.trainer INFO     Now on epoch 56 of 100
06-23 08:55 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-23 08:55 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.526
06-23 08:55 travis_attack.trainer INFO     Now on epoch 57 of 100
06-23 09:10 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-23 09:10 travis_attack.trainer INFO     Eval metric: 0.657 | Running median: 0.537
06-23 09:10 travis_attack.trainer INFO     Now on epoch 58 of 100
06-23 09:23 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-23 09:23 travis_attack.trainer INFO     Eval metric: 0.706 | Running median: 0.548
06-23 09:23 travis_attack.trainer INFO     Now on epoch 59 of 100
06-23 09:37 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-23 09:37 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.553
06-23 09:37 travis_attack.trainer INFO     Now on epoch 60 of 100
06-23 09:51 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-23 09:51 travis_attack.trainer INFO     Eval metric: 0.785 | Running median: 0.559
06-23 09:51 travis_attack.trainer INFO     Now on epoch 61 of 100
06-23 10:04 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-23 10:04 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.564
06-23 10:04 travis_attack.trainer INFO     Now on epoch 62 of 100
06-23 10:18 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-23 10:18 travis_attack.trainer INFO     Eval metric: 0.812 | Running median: 0.569
06-23 10:18 travis_attack.trainer INFO     Now on epoch 63 of 100
06-23 10:32 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-23 10:32 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.571
06-23 10:33 travis_attack.trainer INFO     Now on epoch 64 of 100
06-23 10:46 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-23 10:46 travis_attack.trainer INFO     Eval metric: 0.823 | Running median: 0.572
06-23 10:46 travis_attack.trainer INFO     Now on epoch 65 of 100
06-23 11:00 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-23 11:00 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.575
06-23 11:00 travis_attack.trainer INFO     Now on epoch 66 of 100
06-23 11:15 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-23 11:15 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.578
06-23 11:15 travis_attack.trainer INFO     Now on epoch 67 of 100
06-23 11:29 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-23 11:29 travis_attack.trainer INFO     Eval metric: 0.744 | Running median: 0.579
06-23 11:29 travis_attack.trainer INFO     Now on epoch 68 of 100
06-23 11:42 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-23 11:42 travis_attack.trainer INFO     Eval metric: 0.834 | Running median: 0.580
06-23 11:42 travis_attack.trainer INFO     Now on epoch 69 of 100
06-23 11:57 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-23 11:57 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.580
06-23 11:57 travis_attack.trainer INFO     Now on epoch 70 of 100
06-23 12:11 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-23 12:11 travis_attack.trainer INFO     Eval metric: 0.861 | Running median: 0.580
06-23 12:11 travis_attack.trainer INFO     Now on epoch 71 of 100
06-23 12:25 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-23 12:25 travis_attack.trainer INFO     Eval metric: 0.798 | Running median: 0.584
06-23 12:25 travis_attack.trainer INFO     Now on epoch 72 of 100
06-23 12:39 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-23 12:39 travis_attack.trainer INFO     Eval metric: 0.869 | Running median: 0.589
06-23 12:40 travis_attack.trainer INFO     Now on epoch 73 of 100
06-23 12:54 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-23 12:54 travis_attack.trainer INFO     Eval metric: 0.861 | Running median: 0.593
06-23 12:54 travis_attack.trainer INFO     Now on epoch 74 of 100
06-23 13:09 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-23 13:09 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.597
06-23 13:09 travis_attack.trainer INFO     Now on epoch 75 of 100
06-23 13:23 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-23 13:23 travis_attack.trainer INFO     Eval metric: 0.861 | Running median: 0.597
06-23 13:23 travis_attack.trainer INFO     Now on epoch 76 of 100
06-23 13:37 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 12
06-23 13:37 travis_attack.trainer INFO     Eval metric: 0.872 | Running median: 0.597
06-23 13:37 travis_attack.trainer INFO     Now on epoch 77 of 100
06-23 13:52 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 12
06-23 13:52 travis_attack.trainer INFO     Eval metric: 0.828 | Running median: 0.599
06-23 13:52 travis_attack.trainer INFO     Now on epoch 78 of 100
06-23 14:07 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 12
06-23 14:07 travis_attack.trainer INFO     Eval metric: 0.853 | Running median: 0.602
06-23 14:07 travis_attack.trainer INFO     Now on epoch 79 of 100
06-23 14:21 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 12
06-23 14:21 travis_attack.trainer INFO     Eval metric: 0.866 | Running median: 0.608
06-23 14:21 travis_attack.trainer INFO     Now on epoch 80 of 100
06-23 14:35 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 12
06-23 14:35 travis_attack.trainer INFO     Eval metric: 0.886 | Running median: 0.613
06-23 14:35 travis_attack.trainer INFO     Now on epoch 81 of 100
06-23 14:49 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 12
06-23 14:49 travis_attack.trainer INFO     Eval metric: 0.831 | Running median: 0.614
06-23 14:49 travis_attack.trainer INFO     Now on epoch 82 of 100
06-23 15:03 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 12
06-23 15:03 travis_attack.trainer INFO     Eval metric: 0.845 | Running median: 0.616
06-23 15:03 travis_attack.trainer INFO     Now on epoch 83 of 100
06-23 15:17 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 12
06-23 15:17 travis_attack.trainer INFO     Eval metric: 0.817 | Running median: 0.616
06-23 15:17 travis_attack.trainer INFO     Now on epoch 84 of 100
06-23 15:31 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 12
06-23 15:31 travis_attack.trainer INFO     Eval metric: 0.907 | Running median: 0.616
06-23 15:31 travis_attack.trainer INFO     Now on epoch 85 of 100
06-23 15:45 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 12
06-23 15:45 travis_attack.trainer INFO     Eval metric: 0.861 | Running median: 0.617
06-23 15:45 travis_attack.trainer INFO     Now on epoch 86 of 100
06-23 15:59 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 12
06-23 15:59 travis_attack.trainer INFO     Eval metric: 0.875 | Running median: 0.619
06-23 15:59 travis_attack.trainer INFO     Now on epoch 87 of 100
06-23 16:13 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 12
06-23 16:13 travis_attack.trainer INFO     Eval metric: 0.831 | Running median: 0.620
06-23 16:13 travis_attack.trainer INFO     Now on epoch 88 of 100
06-23 16:27 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 12
06-23 16:27 travis_attack.trainer INFO     Eval metric: 0.883 | Running median: 0.621
06-23 16:27 travis_attack.trainer INFO     Now on epoch 89 of 100
06-23 16:41 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 12
06-23 16:41 travis_attack.trainer INFO     Eval metric: 0.886 | Running median: 0.623
06-23 16:41 travis_attack.trainer INFO     Now on epoch 90 of 100
06-23 16:55 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 12
06-23 16:55 travis_attack.trainer INFO     Eval metric: 0.861 | Running median: 0.624
06-23 16:55 travis_attack.trainer INFO     Now on epoch 91 of 100
06-23 17:09 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 12
06-23 17:09 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.632
06-23 17:09 travis_attack.trainer INFO     Now on epoch 92 of 100
06-23 17:23 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 12
06-23 17:23 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.640
06-23 17:23 travis_attack.trainer INFO     Now on epoch 93 of 100
06-23 17:36 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 12
06-23 17:36 travis_attack.trainer INFO     Eval metric: 0.886 | Running median: 0.642
06-23 17:36 travis_attack.trainer INFO     Now on epoch 94 of 100
06-23 17:51 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 12
06-23 17:51 travis_attack.trainer INFO     Eval metric: 0.877 | Running median: 0.643
06-23 17:51 travis_attack.trainer INFO     Now on epoch 95 of 100
06-23 18:05 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 12
06-23 18:05 travis_attack.trainer INFO     Eval metric: 0.856 | Running median: 0.644
06-23 18:05 travis_attack.trainer INFO     Now on epoch 96 of 100
06-23 18:18 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 12
06-23 18:18 travis_attack.trainer INFO     Eval metric: 0.856 | Running median: 0.646
06-23 18:18 travis_attack.trainer INFO     Now on epoch 97 of 100
06-23 18:33 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 12
06-23 18:33 travis_attack.trainer INFO     Eval metric: 0.894 | Running median: 0.651
06-23 18:33 travis_attack.trainer INFO     Now on epoch 98 of 100
