07-14 15:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-14 19:33 travis_attack.trainer INFO     Now on epoch 23 of 200
07-14 19:44 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-14 19:44 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.251
07-14 19:44 travis_attack.trainer INFO     Now on epoch 24 of 200
07-14 19:55 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-14 19:55 travis_attack.trainer INFO     Eval metric: 0.407 | Running median: 0.251
07-14 19:55 travis_attack.trainer INFO     Now on epoch 25 of 200
07-14 20:06 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-14 20:06 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.254
07-14 20:06 travis_attack.trainer INFO     Now on epoch 26 of 200
07-14 20:17 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-14 20:17 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.257
07-14 20:17 travis_attack.trainer INFO     Now on epoch 27 of 200
07-14 20:27 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-14 20:27 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.257
07-14 20:27 travis_attack.trainer INFO     Now on epoch 28 of 200
07-14 20:38 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-14 20:38 travis_attack.trainer INFO     Eval metric: 0.467 | Running median: 0.257
07-14 20:38 travis_attack.trainer INFO     Now on epoch 29 of 200
07-14 20:49 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-14 20:49 travis_attack.trainer INFO     Eval metric: 0.437 | Running median: 0.257
07-14 20:49 travis_attack.trainer INFO     Now on epoch 30 of 200
07-14 21:00 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-14 21:00 travis_attack.trainer INFO     Eval metric: 0.509 | Running median: 0.257
07-14 21:00 travis_attack.trainer INFO     Now on epoch 31 of 200
07-14 21:11 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-14 21:11 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.269
07-14 21:11 travis_attack.trainer INFO     Now on epoch 32 of 200
07-14 21:22 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-14 21:22 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.281
07-14 21:22 travis_attack.trainer INFO     Now on epoch 33 of 200
07-14 21:35 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-14 21:35 travis_attack.trainer INFO     Eval metric: 0.593 | Running median: 0.281
07-14 21:35 travis_attack.trainer INFO     Now on epoch 34 of 200
07-14 21:46 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-14 21:46 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.281
07-14 21:46 travis_attack.trainer INFO     Now on epoch 35 of 200
07-14 21:58 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-14 21:58 travis_attack.trainer INFO     Eval metric: 0.581 | Running median: 0.287
07-14 21:58 travis_attack.trainer INFO     Now on epoch 36 of 200
07-14 22:09 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-14 22:09 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.293
07-14 22:09 travis_attack.trainer INFO     Now on epoch 37 of 200
07-14 22:21 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-14 22:21 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.293
07-14 22:21 travis_attack.trainer INFO     Now on epoch 38 of 200
07-14 22:32 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-14 22:32 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.293
07-14 22:32 travis_attack.trainer INFO     Now on epoch 39 of 200
07-14 22:43 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-14 22:43 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.302
07-14 22:43 travis_attack.trainer INFO     Now on epoch 40 of 200
07-14 22:55 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-14 22:55 travis_attack.trainer INFO     Eval metric: 0.581 | Running median: 0.311
07-14 22:55 travis_attack.trainer INFO     Now on epoch 41 of 200
07-14 23:06 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-14 23:06 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.314
07-14 23:06 travis_attack.trainer INFO     Now on epoch 42 of 200
07-14 23:18 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-14 23:18 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.317
07-14 23:18 travis_attack.trainer INFO     Now on epoch 43 of 200
07-14 23:30 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-14 23:30 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.332
07-14 23:30 travis_attack.trainer INFO     Now on epoch 44 of 200
07-14 23:41 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-14 23:41 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.347
07-14 23:41 travis_attack.trainer INFO     Now on epoch 45 of 200
07-14 23:52 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-14 23:52 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.368
07-14 23:52 travis_attack.trainer INFO     Now on epoch 46 of 200
07-15 00:04 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-15 00:04 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.389
07-15 00:04 travis_attack.trainer INFO     Now on epoch 47 of 200
07-15 00:16 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-15 00:16 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.398
07-15 00:16 travis_attack.trainer INFO     Now on epoch 48 of 200
07-15 00:26 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-15 00:26 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.407
07-15 00:27 travis_attack.trainer INFO     Now on epoch 49 of 200
07-15 00:37 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-15 00:37 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.422
07-15 00:38 travis_attack.trainer INFO     Now on epoch 50 of 200
07-15 00:48 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-15 00:48 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.437
07-15 00:48 travis_attack.trainer INFO     Now on epoch 51 of 200
07-15 00:59 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-15 00:59 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.443
07-15 00:59 travis_attack.trainer INFO     Now on epoch 52 of 200
07-15 01:10 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-15 01:10 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.449
07-15 01:10 travis_attack.trainer INFO     Now on epoch 53 of 200
07-15 01:22 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-15 01:22 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.455
07-15 01:22 travis_attack.trainer INFO     Now on epoch 54 of 200
07-15 01:33 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-15 01:33 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.461
07-15 01:33 travis_attack.trainer INFO     Now on epoch 55 of 200
07-15 01:44 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-15 01:44 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.461
07-15 01:44 travis_attack.trainer INFO     Now on epoch 56 of 200
07-15 01:55 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-15 01:55 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.461
07-15 01:55 travis_attack.trainer INFO     Now on epoch 57 of 200
07-15 02:06 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-15 02:06 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.464
07-15 02:06 travis_attack.trainer INFO     Now on epoch 58 of 200
07-15 02:18 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-15 02:18 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.467
07-15 02:18 travis_attack.trainer INFO     Now on epoch 59 of 200
07-15 02:30 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-15 02:30 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.488
07-15 02:30 travis_attack.trainer INFO     Now on epoch 60 of 200
07-15 02:41 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-15 02:41 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.509
07-15 02:41 travis_attack.trainer INFO     Now on epoch 61 of 200
07-15 02:53 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-15 02:53 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.512
07-15 02:53 travis_attack.trainer INFO     Now on epoch 62 of 200
07-15 03:04 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-15 03:04 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.515
07-15 03:04 travis_attack.trainer INFO     Now on epoch 63 of 200
07-15 03:15 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-15 03:15 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.542
07-15 03:15 travis_attack.trainer INFO     Now on epoch 64 of 200
07-15 03:26 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-15 03:26 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.569
07-15 03:26 travis_attack.trainer INFO     Now on epoch 65 of 200
07-15 03:37 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-15 03:37 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.572
07-15 03:37 travis_attack.trainer INFO     Now on epoch 66 of 200
07-15 03:48 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-15 03:48 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.575
07-15 03:48 travis_attack.trainer INFO     Now on epoch 67 of 200
07-15 03:59 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-15 03:59 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.578
07-15 04:00 travis_attack.trainer INFO     Now on epoch 68 of 200
07-15 04:11 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-15 04:11 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.581
07-15 04:11 travis_attack.trainer INFO     Now on epoch 69 of 200
07-15 04:22 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-15 04:22 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.581
07-15 04:23 travis_attack.trainer INFO     Now on epoch 70 of 200
07-15 04:34 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-15 04:34 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.581
07-15 04:34 travis_attack.trainer INFO     Now on epoch 71 of 200
07-15 04:45 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-15 04:45 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.587
07-15 04:45 travis_attack.trainer INFO     Now on epoch 72 of 200
07-15 04:56 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-15 04:56 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.593
07-15 04:56 travis_attack.trainer INFO     Now on epoch 73 of 200
07-15 05:08 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-15 05:08 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.596
07-15 05:08 travis_attack.trainer INFO     Now on epoch 74 of 200
07-15 05:20 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-15 05:20 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.599
07-15 05:20 travis_attack.trainer INFO     Now on epoch 75 of 200
07-15 05:32 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-15 05:32 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.602
07-15 05:32 travis_attack.trainer INFO     Now on epoch 76 of 200
07-15 05:43 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-15 05:43 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.605
07-15 05:43 travis_attack.trainer INFO     Now on epoch 77 of 200
07-15 05:55 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-15 05:55 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.605
07-15 05:55 travis_attack.trainer INFO     Now on epoch 78 of 200
07-15 06:07 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-15 06:07 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.605
07-15 06:07 travis_attack.trainer INFO     Now on epoch 79 of 200
07-15 06:19 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-15 06:19 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.605
07-15 06:19 travis_attack.trainer INFO     Now on epoch 80 of 200
07-15 06:31 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-15 06:31 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.605
07-15 06:31 travis_attack.trainer INFO     Now on epoch 81 of 200
07-15 06:43 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-15 06:43 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.611
07-15 06:43 travis_attack.trainer INFO     Now on epoch 82 of 200
07-15 06:54 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-15 06:54 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.617
07-15 06:55 travis_attack.trainer INFO     Now on epoch 83 of 200
07-15 07:06 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-15 07:06 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.623
07-15 07:06 travis_attack.trainer INFO     Now on epoch 84 of 200
07-15 07:17 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-15 07:17 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.629
07-15 07:17 travis_attack.trainer INFO     Now on epoch 85 of 200
07-15 07:29 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-15 07:29 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.632
07-15 07:29 travis_attack.trainer INFO     Now on epoch 86 of 200
07-15 07:40 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-15 07:40 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.635
07-15 07:40 travis_attack.trainer INFO     Now on epoch 87 of 200
07-15 07:51 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-15 07:51 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.635
07-15 07:51 travis_attack.trainer INFO     Now on epoch 88 of 200
07-15 08:03 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-15 08:03 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.635
07-15 08:03 travis_attack.trainer INFO     Now on epoch 89 of 200
07-15 08:14 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-15 08:14 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.635
07-15 08:14 travis_attack.trainer INFO     Now on epoch 90 of 200
07-15 08:26 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-15 08:26 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.635
07-15 08:26 travis_attack.trainer INFO     Now on epoch 91 of 200
07-15 08:37 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-15 08:37 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.638
07-15 08:37 travis_attack.trainer INFO     Now on epoch 92 of 200
07-15 08:49 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-15 08:49 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.641
07-15 08:49 travis_attack.trainer INFO     Now on epoch 93 of 200
07-15 09:00 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-15 09:00 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.644
07-15 09:00 travis_attack.trainer INFO     Now on epoch 94 of 200
07-15 09:11 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-15 09:11 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.647
07-15 09:11 travis_attack.trainer INFO     Now on epoch 95 of 200
07-15 09:22 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-15 09:22 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.653
07-15 09:22 travis_attack.trainer INFO     Now on epoch 96 of 200
07-15 09:33 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-15 09:33 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.659
07-15 09:33 travis_attack.trainer INFO     Now on epoch 97 of 200
07-15 09:45 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-15 09:45 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.659
07-15 09:45 travis_attack.trainer INFO     Now on epoch 98 of 200
07-15 09:56 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-15 09:56 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.659
07-15 09:56 travis_attack.trainer INFO     Now on epoch 99 of 200
07-15 10:07 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-15 10:07 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.659
07-15 10:07 travis_attack.trainer INFO     Now on epoch 100 of 200
07-15 10:18 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-15 10:18 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.659
07-15 10:19 travis_attack.trainer INFO     Now on epoch 101 of 200
07-15 10:30 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-15 10:30 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.662
07-15 10:30 travis_attack.trainer INFO     Now on epoch 102 of 200
07-15 10:41 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-15 10:41 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.665
07-15 10:41 travis_attack.trainer INFO     Now on epoch 103 of 200
07-15 10:52 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-15 10:52 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.668
07-15 10:52 travis_attack.trainer INFO     Now on epoch 104 of 200
07-15 11:03 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-15 11:03 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.671
07-15 11:03 travis_attack.trainer INFO     Now on epoch 105 of 200
07-15 11:13 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
