06-15 04:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 10:09 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.158
06-15 10:10 travis_attack.trainer INFO     Now on epoch 23 of 100
06-15 10:25 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-15 10:25 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.159
06-15 10:25 travis_attack.trainer INFO     Now on epoch 24 of 100
06-15 10:40 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-15 10:40 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.161
06-15 10:40 travis_attack.trainer INFO     Now on epoch 25 of 100
06-15 10:56 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-15 10:56 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.161
06-15 10:56 travis_attack.trainer INFO     Now on epoch 26 of 100
06-15 11:11 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-15 11:11 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.161
06-15 11:11 travis_attack.trainer INFO     Now on epoch 27 of 100
06-15 11:26 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-15 11:26 travis_attack.trainer INFO     Eval metric: 0.161 | Running median: 0.161
06-15 11:26 travis_attack.trainer INFO     Now on epoch 28 of 100
06-15 11:41 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-15 11:41 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.161
06-15 11:41 travis_attack.trainer INFO     Early stopping activated.
06-15 11:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/polar-sweep-5/model_23.pt
06-15 11:43 travis_attack.insights INFO     Dataframes have shapes ['training_step: (83216, 52)', 'train: (2269179, 21)', 'valid: (280451, 21)', 'test: (18845, 21)']
06-15 11:43 travis_attack.insights INFO     Adding text metrics for column orig
06-15 11:43 travis_attack.insights INFO     Adding text metrics for column pp
06-15 11:44 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 11:44 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 12:34 travis_attack.insights INFO     Adding text metrics for column orig
06-15 12:35 travis_attack.insights INFO     Adding text metrics for column pp
06-15 12:36 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 12:36 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
