06-19 23:06 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 23:39 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 23:43 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 23:43 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.197
06-19 23:43 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 23:47 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 23:47 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.211
06-19 23:47 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 23:51 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 23:51 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.224
06-19 23:51 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 23:55 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 23:55 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.230
06-19 23:55 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 23:59 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 23:59 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.237
06-19 23:59 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 00:03 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 00:03 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.237
06-20 00:03 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 00:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 00:07 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.237
06-20 00:07 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 00:11 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 00:11 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.237
06-20 00:11 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 00:15 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 00:15 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.237
06-20 00:15 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 00:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 00:19 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.250
06-20 00:19 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 00:23 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 00:23 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.263
06-20 00:23 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 00:27 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 00:27 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.276
06-20 00:27 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 00:31 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 00:31 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-20 00:31 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 00:35 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 00:35 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.296
06-20 00:35 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 00:39 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 00:39 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.303
06-20 00:39 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 00:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 00:43 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.303
06-20 00:43 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 00:48 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 00:48 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.303
06-20 00:48 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 00:51 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 00:51 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.303
06-20 00:52 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 00:55 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 00:55 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.303
06-20 00:55 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 00:59 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 00:59 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.309
06-20 00:59 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 01:04 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 01:04 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.316
06-20 01:04 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 01:08 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 01:08 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.316
06-20 01:08 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 01:12 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 01:12 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.316
06-20 01:12 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 01:16 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 01:16 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.322
06-20 01:16 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 01:20 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 01:20 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.329
06-20 01:20 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 01:24 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 01:24 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.342
06-20 01:24 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 01:28 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 01:28 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.355
06-20 01:28 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 01:32 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 01:32 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.362
06-20 01:32 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 01:36 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 01:36 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.368
06-20 01:36 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 01:40 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 01:40 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.375
06-20 01:40 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 01:44 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 01:44 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.382
06-20 01:44 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 01:48 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 01:48 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.388
06-20 01:48 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 01:52 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 01:52 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.395
06-20 01:52 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/upbeat-sweep-118/model_36.pt
