06-20 02:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 03:03 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 03:03 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.211
06-20 03:03 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 03:06 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 03:06 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.217
06-20 03:06 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 03:08 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 03:08 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.224
06-20 03:08 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 03:11 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 03:11 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.224
06-20 03:11 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 03:13 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 03:13 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.224
06-20 03:13 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 03:16 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 03:16 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.230
06-20 03:16 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 03:18 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 03:18 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.237
06-20 03:18 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 03:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 03:21 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.263
06-20 03:21 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 03:24 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 03:24 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.289
06-20 03:24 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 03:26 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 03:26 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.289
06-20 03:26 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 03:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 03:29 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.289
06-20 03:29 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 03:31 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 03:31 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.303
06-20 03:31 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 03:34 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 03:34 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.316
06-20 03:34 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 03:36 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 03:36 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-20 03:36 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 03:39 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 03:39 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-20 03:39 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 03:41 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 03:41 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-20 03:41 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 03:44 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 03:44 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.316
06-20 03:44 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 03:47 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 03:47 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.322
06-20 03:47 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 03:49 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 03:49 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.329
06-20 03:49 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 03:52 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 03:52 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.382
06-20 03:52 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 03:54 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 03:54 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.434
06-20 03:54 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 03:57 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 03:57 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.434
06-20 03:57 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 03:59 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 03:59 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.434
06-20 03:59 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 04:02 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 04:02 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.434
06-20 04:02 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 04:04 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 04:04 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.434
06-20 04:04 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 04:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 04:07 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.454
06-20 04:07 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 04:09 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 04:09 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.474
06-20 04:09 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 04:12 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 04:12 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.480
06-20 04:12 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 04:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 04:14 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.487
06-20 04:15 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 04:17 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 04:17 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.487
06-20 04:17 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 04:20 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 04:20 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.487
06-20 04:20 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 04:22 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 04:22 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.487
06-20 04:22 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 04:25 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 04:25 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.487
06-20 04:25 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 04:27 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 04:27 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.500
06-20 04:27 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 04:30 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 04:30 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.513
06-20 04:30 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 04:33 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 04:33 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.513
06-20 04:33 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 04:35 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 04:35 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.513
06-20 04:35 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/devoted-sweep-126/model_38.pt
