06-23 01:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-23 02:16 travis_attack.trainer INFO     Now on epoch 1 of 100
06-23 02:38 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-23 02:38 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.147
06-23 02:38 travis_attack.trainer INFO     Now on epoch 2 of 100
06-23 03:02 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-23 03:02 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.153
06-23 03:02 travis_attack.trainer INFO     Now on epoch 3 of 100
06-23 03:20 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-23 03:20 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.181
06-23 03:20 travis_attack.trainer INFO     Now on epoch 4 of 100
06-23 03:38 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-23 03:38 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.210
06-23 03:38 travis_attack.trainer INFO     Now on epoch 5 of 100
06-23 03:53 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-23 03:53 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.223
06-23 03:54 travis_attack.trainer INFO     Now on epoch 6 of 100
06-23 04:13 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-23 04:13 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.237
06-23 04:13 travis_attack.trainer INFO     Now on epoch 7 of 100
06-23 04:28 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-23 04:28 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.257
06-23 04:28 travis_attack.trainer INFO     Now on epoch 8 of 100
06-23 04:45 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-23 04:45 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.278
06-23 04:46 travis_attack.trainer INFO     Now on epoch 9 of 100
06-23 05:03 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-23 05:03 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.289
06-23 05:03 travis_attack.trainer INFO     Now on epoch 10 of 100
06-23 05:21 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-23 05:21 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.300
06-23 05:21 travis_attack.trainer INFO     Now on epoch 11 of 100
06-23 05:39 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-23 05:39 travis_attack.trainer INFO     Eval metric: 0.714 | Running median: 0.305
06-23 05:40 travis_attack.trainer INFO     Now on epoch 12 of 100
06-23 05:57 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-23 05:57 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.311
06-23 05:57 travis_attack.trainer INFO     Now on epoch 13 of 100
06-23 06:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-23 06:14 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.315
06-23 06:14 travis_attack.trainer INFO     Now on epoch 14 of 100
06-23 06:31 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-23 06:31 travis_attack.trainer INFO     Eval metric: 0.774 | Running median: 0.319
06-23 06:31 travis_attack.trainer INFO     Now on epoch 15 of 100
06-23 06:49 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-23 06:49 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.413
06-23 06:49 travis_attack.trainer INFO     Now on epoch 16 of 100
06-23 07:07 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-23 07:07 travis_attack.trainer INFO     Eval metric: 0.700 | Running median: 0.507
06-23 07:07 travis_attack.trainer INFO     Now on epoch 17 of 100
06-23 07:24 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-23 07:24 travis_attack.trainer INFO     Eval metric: 0.722 | Running median: 0.535
06-23 07:24 travis_attack.trainer INFO     Now on epoch 18 of 100
06-23 07:41 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-23 07:41 travis_attack.trainer INFO     Eval metric: 0.845 | Running median: 0.564
06-23 07:42 travis_attack.trainer INFO     Now on epoch 19 of 100
06-23 07:59 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-23 07:59 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.569
06-23 07:59 travis_attack.trainer INFO     Now on epoch 20 of 100
06-23 08:16 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-23 08:16 travis_attack.trainer INFO     Eval metric: 0.736 | Running median: 0.575
06-23 08:16 travis_attack.trainer INFO     Now on epoch 21 of 100
06-23 08:33 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-23 08:33 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.584
06-23 08:33 travis_attack.trainer INFO     Now on epoch 22 of 100
06-23 08:51 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-23 08:51 travis_attack.trainer INFO     Eval metric: 0.779 | Running median: 0.594
06-23 08:51 travis_attack.trainer INFO     Now on epoch 23 of 100
06-23 09:09 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-23 09:09 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.597
06-23 09:09 travis_attack.trainer INFO     Now on epoch 24 of 100
06-23 09:27 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-23 09:27 travis_attack.trainer INFO     Eval metric: 0.779 | Running median: 0.599
06-23 09:27 travis_attack.trainer INFO     Now on epoch 25 of 100
06-23 09:44 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-23 09:44 travis_attack.trainer INFO     Eval metric: 0.722 | Running median: 0.616
06-23 09:44 travis_attack.trainer INFO     Now on epoch 26 of 100
06-23 10:01 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-23 10:01 travis_attack.trainer INFO     Eval metric: 0.812 | Running median: 0.632
06-23 10:01 travis_attack.trainer INFO     Now on epoch 27 of 100
06-23 10:19 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-23 10:19 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.634
06-23 10:19 travis_attack.trainer INFO     Now on epoch 28 of 100
06-23 10:36 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-23 10:36 travis_attack.trainer INFO     Eval metric: 0.834 | Running median: 0.635
06-23 10:36 travis_attack.trainer INFO     Now on epoch 29 of 100
06-23 10:54 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-23 10:54 travis_attack.trainer INFO     Eval metric: 0.924 | Running median: 0.649
06-23 10:54 travis_attack.trainer INFO     Now on epoch 30 of 100
06-23 11:12 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-23 11:12 travis_attack.trainer INFO     Eval metric: 0.916 | Running median: 0.662
06-23 11:12 travis_attack.trainer INFO     Now on epoch 31 of 100
06-23 11:31 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-23 11:31 travis_attack.trainer INFO     Eval metric: 0.910 | Running median: 0.678
06-23 11:31 travis_attack.trainer INFO     Now on epoch 32 of 100
06-23 11:49 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-23 11:49 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.695
06-23 11:49 travis_attack.trainer INFO     Now on epoch 33 of 100
06-23 12:06 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-23 12:06 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.698
06-23 12:06 travis_attack.trainer INFO     Now on epoch 34 of 100
06-23 12:24 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-23 12:24 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.700
06-23 12:24 travis_attack.trainer INFO     Now on epoch 35 of 100
06-23 12:42 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-23 12:42 travis_attack.trainer INFO     Eval metric: 0.891 | Running median: 0.707
06-23 12:42 travis_attack.trainer INFO     Now on epoch 36 of 100
06-23 13:02 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-23 13:02 travis_attack.trainer INFO     Eval metric: 0.883 | Running median: 0.714
06-23 13:02 travis_attack.trainer INFO     Now on epoch 37 of 100
06-23 13:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-23 13:20 travis_attack.trainer INFO     Eval metric: 0.902 | Running median: 0.718
06-23 13:20 travis_attack.trainer INFO     Now on epoch 38 of 100
06-23 13:37 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-23 13:37 travis_attack.trainer INFO     Eval metric: 0.913 | Running median: 0.722
06-23 13:38 travis_attack.trainer INFO     Now on epoch 39 of 100
06-23 13:56 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-23 13:56 travis_attack.trainer INFO     Eval metric: 0.916 | Running median: 0.722
06-23 13:56 travis_attack.trainer INFO     Now on epoch 40 of 100
06-23 14:17 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-23 14:17 travis_attack.trainer INFO     Eval metric: 0.913 | Running median: 0.722
06-23 14:17 travis_attack.trainer INFO     Now on epoch 41 of 100
06-23 14:36 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-23 14:36 travis_attack.trainer INFO     Eval metric: 0.943 | Running median: 0.729
06-23 14:36 travis_attack.trainer INFO     Now on epoch 42 of 100
06-23 14:55 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-23 14:55 travis_attack.trainer INFO     Eval metric: 0.902 | Running median: 0.736
06-23 14:55 travis_attack.trainer INFO     Now on epoch 43 of 100
06-23 15:13 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-23 15:13 travis_attack.trainer INFO     Eval metric: 0.864 | Running median: 0.755
06-23 15:13 travis_attack.trainer INFO     Now on epoch 44 of 100
06-23 15:33 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-23 15:33 travis_attack.trainer INFO     Eval metric: 0.924 | Running median: 0.774
06-23 15:33 travis_attack.trainer INFO     Now on epoch 45 of 100
06-23 15:57 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-23 15:57 travis_attack.trainer INFO     Eval metric: 0.943 | Running median: 0.777
06-23 15:57 travis_attack.trainer INFO     Now on epoch 46 of 100
06-23 16:18 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-23 16:18 travis_attack.trainer INFO     Eval metric: 0.946 | Running median: 0.779
06-23 16:18 travis_attack.trainer INFO     Now on epoch 47 of 100
06-23 16:38 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-23 16:38 travis_attack.trainer INFO     Eval metric: 0.954 | Running median: 0.779
06-23 16:39 travis_attack.trainer INFO     Now on epoch 48 of 100
06-23 16:59 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-23 16:59 travis_attack.trainer INFO     Eval metric: 0.926 | Running median: 0.779
06-23 16:59 travis_attack.trainer INFO     Now on epoch 49 of 100
06-23 17:21 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-23 17:21 travis_attack.trainer INFO     Eval metric: 0.932 | Running median: 0.787
06-23 17:21 travis_attack.trainer INFO     Now on epoch 50 of 100
06-23 17:43 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-23 17:43 travis_attack.trainer INFO     Eval metric: 0.926 | Running median: 0.796
06-23 17:43 travis_attack.trainer INFO     Now on epoch 51 of 100
06-23 18:04 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-23 18:04 travis_attack.trainer INFO     Eval metric: 0.937 | Running median: 0.804
06-23 18:04 travis_attack.trainer INFO     Now on epoch 52 of 100
06-23 18:25 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-23 18:25 travis_attack.trainer INFO     Eval metric: 0.959 | Running median: 0.812
06-23 18:26 travis_attack.trainer INFO     Now on epoch 53 of 100
06-23 18:54 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-23 18:54 travis_attack.trainer INFO     Eval metric: 0.965 | Running median: 0.823
06-23 18:54 travis_attack.trainer INFO     Now on epoch 54 of 100
06-23 19:17 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-23 19:17 travis_attack.trainer INFO     Eval metric: 0.916 | Running median: 0.834
06-23 19:17 travis_attack.trainer INFO     Now on epoch 55 of 100
06-23 19:35 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-23 19:35 travis_attack.trainer INFO     Eval metric: 0.907 | Running median: 0.839
06-23 19:35 travis_attack.trainer INFO     Now on epoch 56 of 100
06-23 19:54 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-23 19:54 travis_attack.trainer INFO     Eval metric: 0.935 | Running median: 0.845
06-23 19:54 travis_attack.trainer INFO     Now on epoch 57 of 100
06-23 20:13 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-23 20:13 travis_attack.trainer INFO     Eval metric: 0.924 | Running median: 0.854
06-23 20:13 travis_attack.trainer INFO     Now on epoch 58 of 100
06-23 20:33 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-23 20:33 travis_attack.trainer INFO     Eval metric: 0.918 | Running median: 0.864
06-23 20:33 travis_attack.trainer INFO     Now on epoch 59 of 100
06-23 20:54 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-23 20:54 travis_attack.trainer INFO     Eval metric: 0.940 | Running median: 0.872
06-23 20:54 travis_attack.trainer INFO     Now on epoch 60 of 100
06-23 21:14 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-23 21:14 travis_attack.trainer INFO     Eval metric: 0.943 | Running median: 0.880
06-23 21:14 travis_attack.trainer INFO     Now on epoch 61 of 100
06-23 21:33 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-23 21:33 travis_attack.trainer INFO     Eval metric: 0.929 | Running median: 0.880
06-23 21:33 travis_attack.trainer INFO     Now on epoch 62 of 100
06-23 21:53 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-23 21:53 travis_attack.trainer INFO     Eval metric: 0.946 | Running median: 0.880
06-23 21:53 travis_attack.trainer INFO     Now on epoch 63 of 100
06-23 22:13 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-23 22:13 travis_attack.trainer INFO     Eval metric: 0.940 | Running median: 0.880
06-23 22:13 travis_attack.trainer INFO     Now on epoch 64 of 100
06-23 22:32 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-23 22:32 travis_attack.trainer INFO     Eval metric: 0.907 | Running median: 0.880
06-23 22:32 travis_attack.trainer INFO     Now on epoch 65 of 100
06-23 22:54 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-23 22:54 travis_attack.trainer INFO     Eval metric: 0.005 | Running median: 0.880
06-23 22:54 travis_attack.trainer INFO     Early stopping activated.
06-23 22:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/classic-sweep-8/model_53.pt
