06-21 15:36 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 17:40 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 17:44 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 17:44 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.225
06-21 17:44 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 17:47 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 17:47 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.232
06-21 17:47 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 17:50 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 17:50 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.236
06-21 17:50 travis_attack.trainer INFO     Now on epoch 40 of 40
06-21 17:53 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-21 17:53 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.239
06-21 17:53 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/tough-sweep-9/model_27.pt
